identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
495845391,true,maiden,Kennedy,Eula,phone,(669) 255-3764,work,unknown,1999-02-23,true,billing,postal,Kadje Key,Wipitez,Tavicaz,WI,35124,S,ar,Arabic
573460051,true,maiden,Abbott,Wayne,other,(657) 877-4064,mobile,unknown,1956-10-25,true,billing,physical,Nefu Boulevard,Tafocpew,Paviut,TN,03625,S,ar,English
274460512,false,official,Kim,Daniel,fax,(487) 659-3375,home,male,1987-09-12,true,work,physical,Canuzi Park,Apeefale,Usaikfif,MD,62950,W,de,Arabic
648538552,false,temp,Caldwell,Shawn,phone,(719) 774-4684,mobile,female,1921-02-08,true,temp,both,Adaah Court,Mabkate,Refluage,TN,49307,M,ar,Arabic
421276680,true,official,Jensen,Cameron,phone,(427) 907-2949,temp,female,1993-08-03,true,work,both,Ihige Pike,Fiwovjoj,Hihvilab,TN,57406,M,ar,Arabic
141431800,true,maiden,Cain,Josephine,other,(710) 466-3285,temp,male,1995-04-29,true,billing,physical,Coap Center,Deziboba,Fojcunvam,PA,08936,U,de,German
794803970,true,usual,Sherman,Max,other,(581) 314-1535,mobile,other,1950-08-20,true,home,postal,Nela View,Pujjewav,Fohkizoc,MA,88165,D,de,German
980135876,true,usual,Russell,Lillie,sms,(607) 879-4291,temp,female,1922-07-01,false,home,physical,Hekpir Pike,Popebon,Uglavdec,TN,60754,S,de,English
574364676,false,maiden,Brown,Cordelia,sms,(486) 340-4920,work,other,1912-05-19,false,billing,postal,Lucra Boulevard,Gosuwgog,Luptezem,ID,75590,U,de,German
704808440,false,temp,Glover,Jared,other,(486) 951-3326,temp,other,1959-05-31,false,home,both,Olakog Highway,Himevcop,Gurhidog,NV,43557,W,en,English
548444294,true,anonymous,Gonzalez,Antonio,phone,(713) 774-8558,home,unknown,1942-02-23,false,home,physical,Lufibu Street,Kopoteto,Zinoftu,UT,64450,U,de,German
542276106,true,temp,Fox,Rodney,fax,(880) 655-1780,temp,female,1927-10-11,true,home,postal,Atjo Circle,Kejesi,Tihvewci,NJ,66100,D,de,Arabic
341016909,false,temp,Jefferson,Howard,sms,(335) 255-4655,home,unknown,1969-06-26,true,billing,physical,Uviv Grove,Titimnu,Menadah,OK,05008,W,ar,Arabic
526634569,false,usual,Wright,Owen,phone,(885) 825-3553,work,other,1943-09-09,true,billing,both,Jiso View,Naspiip,Orpoje,DC,31545,W,de,German
455645981,false,usual,Harvey,Augusta,fax,(470) 622-8330,mobile,female,1925-11-22,true,temp,both,Osme Mill,Teborala,Vuewek,OK,88728,W,de,German
245189507,true,temp,Harper,Harold,sms,(663) 202-5419,work,male,1996-11-19,true,home,physical,Gama Path,Semionu,Fakifor,SD,29600,D,ar,German
897260273,true,maiden,West,Shawn,other,(952) 694-8612,mobile,unknown,1934-05-10,false,work,physical,Kihtul Drive,Gupajfam,Ribfanpu,CO,59335,S,ar,German
471866845,false,temp,Brewer,Nettie,fax,(543) 798-2783,temp,other,1948-03-17,true,temp,both,Opbak Lane,Achucek,Hujmoti,GA,17312,M,ar,English
675044027,true,usual,Cain,Hattie,other,(369) 665-4959,temp,unknown,1906-07-16,true,billing,physical,Nurve Square,Jigeufe,Kaawni,WA,03736,W,en,English
518172145,true,anonymous,Rogers,Belle,other,(564) 753-8364,temp,female,1978-08-13,false,home,postal,Cihruz Turnpike,Zadunube,Vubtawgam,MA,65007,W,en,English
676068867,true,usual,Norris,Francis,sms,(435) 939-3341,home,unknown,1974-08-07,false,work,postal,Vobes Square,Ibkuzi,Rahuhci,KS,56671,W,en,English
289804093,true,official,Jefferson,Cecelia,other,(386) 432-1296,temp,other,1963-03-05,false,work,postal,Agawe Parkway,Madgekbi,Bohicmaz,NE,48220,D,en,German
245754463,false,anonymous,McCarthy,Alan,fax,(707) 644-4254,home,male,1980-02-07,false,work,postal,Wenkum Lane,Tiikvo,Ifoahmu,MI,00800,U,en,Arabic
399557840,true,anonymous,Miles,Lee,fax,(844) 906-1337,home,male,1988-12-02,false,billing,physical,Hozaho Lane,Vuzdaghu,Ocmuap,WI,55291,D,de,English
413391141,false,maiden,Evans,Brian,phone,(453) 931-1239,home,unknown,1996-06-11,false,work,postal,Pahido Terrace,Ruthidugi,Ozneer,PA,94820,W,ar,Arabic
481381725,true,usual,Lopez,Minerva,phone,(207) 231-3937,work,unknown,1900-06-08,true,home,postal,Odile Highway,Uwezofdo,Konojob,VT,47826,W,ar,German
529895918,true,usual,Allison,Ruth,phone,(704) 652-5756,temp,unknown,1900-10-06,false,billing,physical,Gafo Mill,Wurodo,Zavcopjuf,SC,64621,D,de,English
399828729,true,temp,Kelley,Alex,other,(906) 344-2504,mobile,unknown,1910-05-03,false,temp,both,Zehret Way,Gozivez,Lujire,CA,88796,W,de,Arabic
961127795,true,maiden,Kelly,Earl,sms,(428) 380-4942,work,unknown,1905-02-23,false,temp,physical,Zama Plaza,Zunoiko,Dabijsi,AL,92112,U,de,Arabic
808908045,true,maiden,Nunez,Cory,phone,(483) 683-6426,work,male,1934-03-14,false,home,postal,Jasuj Junction,Vuhgiwpu,Kibhenume,NH,85561,W,en,Arabic
835798524,true,maiden,Valdez,Ina,sms,(310) 614-5006,temp,other,1952-02-15,true,billing,both,Opeliz Turnpike,Gazcaswo,Ufgozriz,ID,51170,S,ar,German
455754502,true,maiden,Woods,Lois,other,(355) 413-7009,home,unknown,1931-02-27,true,billing,both,Fiilu Street,Jabokfu,Zubtujki,WY,23246,W,de,Arabic
367882920,true,temp,Simon,Christine,other,(526) 561-6806,home,female,1975-11-02,true,temp,physical,Nune Plaza,Penubhif,Detjiguhe,IN,46637,W,de,English
406111588,true,official,Barrett,Maria,sms,(336) 415-3416,temp,female,1922-10-30,false,work,postal,Eboiwi River,Zudtenit,Cesmumka,VA,16191,W,en,German
766424332,false,maiden,Morgan,Jesse,fax,(303) 681-4218,mobile,male,1964-11-10,true,billing,postal,Pawkac Place,Ezalabo,Hobokki,TN,35543,U,ar,Arabic
912234979,false,anonymous,Grant,Zachary,sms,(660) 946-6116,work,female,1993-09-20,true,work,postal,Mono Grove,Kifibze,Podjijmub,DE,41022,W,ar,English
186918715,false,usual,Perkins,Virginia,fax,(374) 937-9536,work,male,1941-12-20,true,home,physical,Dajla Path,Onladef,Paifuce,RI,57333,U,en,Arabic
885458111,true,usual,Padilla,Polly,phone,(862) 508-6231,home,other,1922-11-14,false,work,both,Uzah Lane,Edpoek,Zeujir,MI,55184,W,en,English
159082464,true,official,Soto,Sam,other,(405) 711-8848,temp,other,1901-02-18,true,temp,both,Vigim Drive,Utehawgu,Dadsoze,RI,11844,W,de,Arabic
889518537,true,maiden,Dunn,Barry,fax,(545) 672-8689,work,other,1960-04-30,false,home,postal,Bedas Highway,Wolripov,Rulgauje,NH,02844,U,ar,German
140965928,true,official,Washington,Kevin,fax,(821) 760-9872,temp,female,1986-05-17,false,temp,physical,Lazo Way,Hojisi,Ragipju,NE,95248,M,ar,German
466134613,false,official,Gordon,Eddie,fax,(575) 546-5023,work,other,1988-10-20,true,temp,postal,Jagne Turnpike,Pezfipwes,Tudruec,NC,36997,D,de,German
674404197,false,temp,Luna,Jessie,sms,(832) 583-6986,home,female,1919-04-14,false,billing,physical,Inmo Pass,Gefcole,Noujko,IA,06700,S,ar,Arabic
054364949,false,anonymous,McLaughlin,Carl,fax,(238) 341-1228,temp,female,1980-05-14,false,work,postal,Nisdom River,Hovekire,Olemepan,MA,66280,M,en,Arabic
993705691,true,official,Benson,Chase,phone,(559) 390-2093,temp,female,1958-03-16,false,home,both,Muwa Key,Wuirit,Ufepurje,HI,80286,S,ar,English
048186346,false,usual,Herrera,Charlie,sms,(982) 440-7351,mobile,other,1914-11-20,false,home,postal,Wabiz Mill,Boholos,Timdislun,FL,02355,M,en,Arabic
216768585,false,anonymous,Patterson,Elizabeth,sms,(251) 430-6273,temp,unknown,1956-10-07,true,billing,both,Wesu Turnpike,Rahuzov,Goavevo,TX,54572,W,en,English
564964437,false,official,Frazier,Ronnie,fax,(208) 201-1243,temp,female,1939-07-08,false,temp,physical,Ecsu Square,Pirsalwo,Laszecoz,IA,89106,D,ar,Arabic
251919514,true,official,Love,Cory,phone,(226) 294-9985,temp,other,1902-05-16,false,home,both,Jeika Avenue,Otopilup,Veluru,AL,13665,W,en,Arabic
300008241,false,usual,McLaughlin,Jeffrey,other,(772) 792-2551,work,other,1911-01-24,true,temp,postal,Zagnas Parkway,Mazozpu,Fijadmi,RI,70219,M,ar,English
794600322,true,usual,Freeman,Anne,sms,(606) 605-8299,home,other,1991-12-10,true,temp,physical,Kaktah Junction,Meafpak,Kogaijo,RI,55789,M,de,Arabic
971581564,false,official,Wade,Francis,fax,(668) 684-8454,mobile,female,1931-12-09,true,home,postal,Ewtas Loop,Pehaguvo,Siumpi,DC,79686,D,de,English
995119365,false,temp,Nichols,Bradley,fax,(955) 376-1763,temp,other,1955-03-15,false,billing,postal,Lebuc Place,Bozulwo,Daftahrom,NM,67392,U,de,Arabic
496136630,true,temp,Mason,Ella,phone,(659) 555-5727,work,male,1901-05-03,false,billing,postal,Lihi Lane,Karihlu,Kavwamzu,DC,82796,S,ar,German
690801575,true,official,Stewart,Katharine,sms,(681) 736-4898,work,unknown,1948-02-08,true,temp,postal,Momeb Loop,Esiwirfu,Tusewake,MD,54666,D,ar,German
772350305,false,official,Jordan,Scott,phone,(815) 436-2403,mobile,other,1977-06-23,true,temp,physical,Vohrok Circle,Rofgamnol,Petoscav,SC,64175,D,ar,German
898638016,false,maiden,Duncan,Lillian,fax,(784) 463-4868,home,unknown,1974-11-09,true,temp,postal,Ojru Highway,Rilanze,Egzomali,HI,28571,W,de,English
393380570,false,anonymous,Simon,Sara,phone,(535) 259-9243,work,male,1934-07-17,true,billing,physical,Wasdi Circle,Wuuhvab,Owtudaw,RI,19191,S,de,German
149366048,true,official,Johnson,Rena,other,(833) 339-5256,mobile,female,1917-10-07,true,work,both,Tija Mill,Fakmitru,Etubibfat,ND,91050,D,ar,English
235944343,false,anonymous,Hamilton,Lucille,phone,(951) 943-4657,mobile,unknown,1935-10-07,true,temp,postal,Suko Glen,Kuerucof,Okwocge,IN,06649,W,en,English
948541724,false,temp,Walker,Andre,fax,(258) 289-1484,home,female,1989-08-28,false,billing,postal,Wuluk Trail,Muasvor,Wipdegwoz,WY,34527,U,ar,English
928816018,false,usual,Wilkins,Nathaniel,phone,(802) 536-9829,temp,unknown,1911-03-29,false,billing,both,Wufu Boulevard,Zokhato,Repiksit,MI,56716,W,en,German
050545477,true,maiden,Miles,Tommy,fax,(341) 893-8030,temp,unknown,1993-12-22,false,billing,postal,Radato Boulevard,Wawapa,Celejeke,KS,52222,M,de,English
960396686,true,official,Cruz,Mario,sms,(334) 245-5431,work,other,1956-01-21,false,home,both,Holad Extension,Icihezo,Hotiubi,CT,93807,S,ar,English
069702869,false,temp,Gregory,Edward,fax,(628) 856-9363,temp,unknown,1952-11-27,false,home,physical,Vamaj Avenue,Losnopop,Hocoba,CA,86189,M,ar,English
107170448,true,usual,Webb,Norman,fax,(265) 704-6730,temp,male,1988-02-25,false,temp,postal,Verik Terrace,Enudunfuj,Lonefu,VA,12845,U,en,German
617840316,true,usual,Quinn,Pearl,sms,(500) 352-1161,temp,male,1980-06-19,false,home,physical,Weha Pike,Ifokada,Efurigri,VT,64523,W,de,English
234906400,false,official,Figueroa,Alex,phone,(820) 531-8828,home,unknown,1931-12-30,true,temp,physical,Barjo Terrace,Uwmino,Iriolel,OK,49439,W,de,Arabic
523508143,false,anonymous,Parks,Iva,phone,(840) 770-7021,work,female,1911-03-06,false,temp,physical,Uklu Glen,Idjuhdim,Reredew,TN,07363,M,de,English
001813076,false,temp,Rhodes,Lucile,fax,(817) 839-1294,work,female,1903-02-04,false,temp,both,Ubagi Trail,Zeploruf,Jervubve,NM,97892,U,ar,English
799515859,true,usual,Bass,Mina,phone,(920) 928-3906,temp,unknown,1962-01-19,false,work,postal,Bejof Ridge,Motasa,Ejfebsa,AZ,65799,D,ar,Arabic
725239715,true,anonymous,Aguilar,Carl,other,(803) 594-8312,home,other,1989-08-21,true,temp,both,Vofe River,Kerheron,Zifuha,AZ,12847,M,de,German
110968631,false,usual,Hogan,Rosie,sms,(800) 583-2175,home,female,1908-01-07,false,temp,both,Wupkoh Way,Ojaguhu,Teawaov,OR,55115,W,ar,German
115602306,false,maiden,Pierce,Bernice,fax,(547) 444-3929,home,unknown,1968-03-23,true,work,postal,Fuhi Park,Zismiper,Jumpago,OH,62691,S,ar,Arabic
613821516,false,usual,Rios,Phillip,other,(284) 400-9686,work,male,1923-01-12,true,billing,physical,Ewcu Court,Zehesuf,Otisafal,CA,02394,M,ar,English
305915921,false,maiden,Ruiz,Minnie,fax,(284) 515-5461,temp,male,1970-06-08,true,home,physical,Vavvar Court,Wawfaap,Dojvasto,ME,32484,S,de,English
374006966,true,anonymous,Roy,Jackson,sms,(280) 472-6511,mobile,male,1998-12-14,true,billing,postal,Toswe Place,Suhivos,Zutbiuwu,VT,76128,M,ar,English
434417806,false,anonymous,Mathis,Samuel,other,(539) 502-9277,temp,female,1986-01-24,false,home,postal,Kehkuf Plaza,Jijefga,Pufduimo,HI,62848,S,ar,German
843431951,false,official,Fitzgerald,Zachary,phone,(232) 324-6594,work,unknown,1925-10-06,false,home,postal,Gaban Avenue,Ciflojlov,Dalezod,NY,94126,S,de,English
138749441,true,maiden,Santos,Willie,phone,(314) 996-7545,home,unknown,1906-08-26,true,temp,both,Duna Street,Fordunez,Wemvelog,RI,53848,M,ar,English
204663331,false,maiden,Manning,Lee,phone,(717) 653-7340,home,male,1998-08-25,true,home,physical,Betewu Avenue,Ehonobso,Merkoco,WY,54167,W,ar,German
957611075,false,maiden,Sims,Bradley,phone,(609) 754-2166,home,unknown,1924-07-17,true,home,postal,Uteve Grove,Kejanozen,Evorozne,MS,78700,S,en,Arabic
239607605,false,anonymous,Wilkins,Derrick,other,(367) 426-1786,home,male,1900-09-05,true,work,both,Rinwuv Lane,Wofihofu,Zateknik,AZ,41815,M,en,English
122632278,false,maiden,Barker,Dylan,phone,(244) 353-4771,temp,unknown,1976-05-15,true,billing,both,Zevju Circle,Udziuke,Fuojicem,HI,15570,D,de,German
710873768,true,temp,Ross,Sophie,other,(375) 869-6961,temp,unknown,1939-09-09,true,home,both,Tapal Drive,Bagvizmej,Mevamum,MI,46635,S,ar,German
322141727,false,usual,McDonald,Floyd,fax,(406) 952-5626,mobile,other,1953-10-02,true,temp,physical,Wadko Pass,Fewdoiz,Badpore,FL,03759,U,ar,Arabic
922020454,false,official,Goodwin,Brian,fax,(607) 802-6780,work,other,1923-10-19,true,home,physical,Dedaca Avenue,Egnoju,Ifeecdiw,KY,26970,U,de,German
113829107,false,anonymous,Shaw,Addie,fax,(743) 328-9817,home,other,1972-12-04,false,billing,physical,Iwelec Avenue,Zihesna,Fuucohes,NC,75513,M,en,German
176334825,false,anonymous,Fox,Clyde,other,(848) 614-1822,mobile,male,1921-01-15,false,home,physical,Cuve Manor,Gabofam,Lefhilno,NV,24986,M,de,Arabic
195922820,false,usual,Chandler,Chad,sms,(701) 255-5229,work,female,1944-04-15,false,billing,postal,Zubij Lane,Wofabiw,Curewbam,WI,79950,D,de,English
869663668,true,usual,Reyes,Bertie,sms,(313) 390-5588,home,male,1953-08-28,false,temp,both,Daiwa Avenue,Runevgas,Hifazom,SD,42068,M,en,German
885107212,true,usual,Stanley,Joel,sms,(885) 939-3853,temp,other,1977-02-22,false,work,postal,Habuf Avenue,Nudenje,Erjirson,UT,69715,S,en,German
437325188,true,usual,Martin,Eugene,fax,(455) 452-1173,home,other,1901-04-17,true,temp,both,Ececop Lane,Guverkov,Ukdewed,NM,18631,S,de,English
886834158,false,official,Dennis,Jay,other,(463) 593-8044,home,other,1948-10-18,false,temp,physical,Kibzu Glen,Zidipubi,Loplojem,IA,71840,M,ar,Arabic
197872069,false,temp,Lee,Esther,sms,(239) 968-7173,work,male,1986-02-03,false,work,postal,Fuhpa Ridge,Bufalol,Mihzunoke,WY,91602,D,en,English
924739527,false,temp,Cooper,Addie,sms,(417) 428-6966,work,male,1933-07-07,false,temp,postal,Gehed Ridge,Wocsuucu,Usahotje,SC,32455,U,en,English
925803320,true,maiden,Nash,Rosetta,sms,(375) 794-1098,mobile,male,1955-10-06,true,temp,physical,Rifbet Grove,Itunevi,Wocusul,ME,53649,S,de,German
830935900,true,temp,Walker,Dora,sms,(648) 665-9525,home,other,1999-10-31,false,home,postal,Nuepa Mill,Witipfap,Bowowe,SC,91406,W,de,Arabic
670441142,false,temp,Alvarez,Joseph,phone,(302) 203-7905,mobile,unknown,1952-05-16,false,work,postal,Opne Point,Jidsiir,Ikareknih,MI,91763,M,en,English
181340841,true,official,Gibson,Alberta,sms,(672) 440-5498,home,other,1917-01-24,false,work,both,Eszi Court,Geboesa,Sakgorjab,NM,08708,U,en,English
614310458,true,maiden,Steele,Randall,fax,(229) 359-7294,work,male,1924-02-27,true,home,both,Fifip Street,Koijoful,Nitozlej,NY,37600,U,de,German
464695918,true,usual,Aguilar,Calvin,sms,(383) 838-7307,mobile,unknown,1917-03-18,false,billing,physical,Nettav View,Duhcimib,Tafdizal,SC,69074,M,de,German
519106153,true,usual,Bailey,Noah,sms,(674) 342-7687,temp,female,1987-04-12,true,billing,both,Wepe Trail,Vorfuzi,Lewihsok,IN,92049,W,de,German
549036406,true,usual,Walker,Evelyn,sms,(440) 445-5418,temp,male,1948-05-27,false,work,physical,Uwat Park,Norbeko,Rohcenpa,LA,45518,D,de,English
911301226,false,maiden,Bryan,Jeanette,fax,(355) 227-4039,temp,female,1906-01-22,false,temp,both,Aforu Trail,Dolevu,Fucubel,FL,78640,U,de,Arabic
569059591,true,maiden,Bush,Gabriel,sms,(242) 487-1750,temp,male,1950-06-06,true,temp,both,Jiar Trail,Sofcole,Risurlu,ND,30131,U,en,English
814505027,false,temp,Pierce,Ronald,phone,(777) 639-6262,home,unknown,1994-01-14,false,work,both,Vifal Highway,Duuwhi,Ibsivvi,MN,53985,U,ar,German
024163821,true,temp,Bates,Harriet,phone,(835) 314-4400,mobile,other,1919-11-24,false,temp,both,Hiwja Square,Nehefu,Sojista,RI,62269,D,de,German
479577901,true,usual,Green,Charlie,sms,(743) 943-5662,temp,male,1977-07-26,false,work,both,Duha Trail,Senuub,Kuzinmo,TX,73622,U,de,German
332078121,false,anonymous,Fuller,Bradley,phone,(483) 398-4177,home,female,1951-07-07,false,home,postal,Retitu Ridge,Ruzivuw,Jekatisaw,FL,35518,S,en,German
871964476,true,official,Warner,Francis,other,(222) 970-7724,home,female,1912-12-06,true,work,physical,Sekic River,Hurufo,Nernehnok,MO,41817,S,de,English
169510957,true,temp,Moss,Minnie,other,(873) 497-2162,mobile,other,1992-04-15,true,home,postal,Wino Trail,Culrolej,Emwumi,WI,37421,M,de,English
808556068,true,official,Rivera,Martha,phone,(280) 415-3432,mobile,other,1912-10-22,false,billing,both,Nuza Ridge,Molagja,Gosejmo,MA,23310,W,ar,German
102270074,true,maiden,Harper,Arthur,sms,(822) 675-4585,work,other,1911-09-12,false,work,physical,Hedi Circle,Ujsemlot,Darasmis,MI,93574,D,de,German
638725498,false,usual,Andrews,Alma,sms,(710) 858-9011,home,other,1993-09-15,true,home,both,Uljej Plaza,Hiwbiron,Tuisbo,TN,39958,U,de,Arabic
542523046,true,temp,Stewart,Fanny,fax,(352) 871-2639,work,female,1931-06-25,false,home,physical,Viwin Boulevard,Amdaev,Fijucron,NE,11196,U,en,German
861539125,true,official,Steele,Susie,sms,(279) 737-7862,work,other,1995-07-07,false,billing,physical,Ugji Way,Tudiuja,Rizuwje,TX,31037,M,en,Arabic
809853728,true,anonymous,Nichols,Nina,other,(202) 577-1166,mobile,female,1960-10-20,false,home,postal,Hogmez Square,Foksael,Debekre,OR,45165,U,ar,German
406505195,false,usual,Webb,Victoria,other,(486) 249-1102,mobile,female,1953-05-11,false,home,postal,Bohepa Place,Notuwipa,Sogissaw,MI,38503,U,ar,Arabic
160844079,true,maiden,Powell,Anne,fax,(648) 505-7171,home,male,1985-04-16,false,billing,postal,Zosal Way,Robromje,Udcaju,TX,49070,S,en,English
305383196,false,official,Zimmerman,Rosie,sms,(376) 475-5659,work,other,1986-12-12,false,work,both,Rosti Avenue,Sawveef,Etirargi,ND,27055,U,de,Arabic
719238331,true,anonymous,Paul,Elizabeth,phone,(246) 239-5118,temp,female,1901-08-28,true,work,postal,Viwil Point,Atasoete,Tejtadran,SD,50383,M,de,English
173276669,true,anonymous,Hardy,Sam,sms,(851) 315-3666,mobile,female,1935-07-10,true,work,both,Reoz Boulevard,Vagnabi,Mebewti,VA,73939,U,de,German
222276491,true,anonymous,Love,Viola,other,(811) 586-8389,mobile,unknown,1934-12-01,true,work,physical,Zulpal Place,Cilono,Cidezkut,IL,77585,M,en,English
930642706,false,anonymous,Norton,Dorothy,fax,(712) 734-3095,temp,other,1959-07-02,false,billing,both,Dudep Street,Ugsavi,Zovuebi,CA,14487,W,ar,English
553779090,false,maiden,Stephens,Bradley,other,(611) 928-5490,mobile,other,1919-10-04,false,work,both,Hujo Street,Faolne,Rupafi,GA,36753,D,en,Arabic
984337437,false,official,Griffith,Sallie,sms,(928) 672-3530,work,male,1956-01-01,false,home,both,Sobti Highway,Feijoro,Putekew,ME,48799,U,ar,German
651795901,false,usual,Robinson,Mathilda,other,(847) 685-9382,temp,male,1954-06-05,false,billing,both,Ronig Drive,Pifrecka,Gumpiere,VA,62591,W,de,Arabic
139062335,true,usual,Morrison,Lloyd,phone,(309) 995-8780,work,male,1992-09-18,true,home,both,Idmat Drive,Hinakuez,Bacguzo,AR,51794,M,de,German
870237116,true,official,Robertson,Joshua,phone,(784) 757-2732,mobile,other,1997-01-27,false,billing,physical,Vibmor Square,Apiwce,Vutohbit,UT,46437,W,de,German
327616021,false,official,Johnson,Sylvia,sms,(779) 890-9245,home,male,1989-08-06,false,temp,physical,Hefus Way,Loditirin,Dacijhu,VA,07899,U,en,Arabic
021379639,false,maiden,Hill,Ruby,sms,(439) 671-1501,work,other,1970-02-28,true,home,physical,Diopi Manor,Sudwengu,Zobodva,WV,33245,U,en,Arabic
873889593,true,maiden,Butler,Frances,other,(938) 952-8261,home,other,1911-09-12,false,billing,physical,Gumud Highway,Fezino,Docefuel,OH,02110,U,de,English
476509128,false,anonymous,Leonard,Garrett,fax,(720) 878-2903,temp,female,1905-07-06,false,temp,both,Uslig Terrace,Cochohuz,Semdafsa,OH,96959,U,en,German
683308784,true,maiden,Sparks,Barbara,sms,(867) 361-1750,work,unknown,1961-01-15,false,billing,both,Aluwu Circle,Zabewuro,Rapmodog,AR,91025,U,en,German
026108344,true,anonymous,Webb,Teresa,phone,(627) 279-6733,home,unknown,1941-04-04,true,work,physical,Tafce Point,Vugizsaz,Fipiis,IA,52036,D,ar,German
329502648,true,anonymous,Hudson,Caroline,other,(647) 962-8920,work,female,1937-09-20,true,home,both,Picso Grove,Antevmu,Obmepve,FL,56855,W,ar,German
338920233,true,maiden,Morton,Millie,sms,(411) 563-8972,temp,other,1916-04-30,false,home,both,Emru Grove,Opacije,Bifabgap,LA,66254,D,ar,English
725195305,false,official,Goodman,James,sms,(219) 315-5688,work,other,1997-01-04,true,billing,both,Tujwal Glen,Ucezizwoc,Rivozo,SD,05702,U,en,English
938585210,false,official,Steele,Lora,fax,(589) 804-8640,temp,male,1941-03-31,true,home,both,Fiene Turnpike,Dekpujko,Culboeg,MO,17164,S,ar,Arabic
533000284,false,anonymous,Sherman,Randy,phone,(736) 387-3601,home,male,1919-07-03,true,home,postal,Biim Manor,Gojpodu,Sacavil,AK,65205,S,ar,German
329572248,false,temp,Day,Gertrude,other,(915) 838-7904,work,female,1998-07-21,true,temp,postal,Acfu Way,Sewzajesu,Rifavcob,IA,12444,W,ar,Arabic
612884104,false,anonymous,Collins,Jon,other,(246) 954-7169,work,other,1916-12-08,true,billing,both,Onwa Road,Velhare,Vohhifsoj,ID,88505,D,en,English
353329404,false,temp,Jackson,Jim,phone,(568) 287-6361,mobile,female,1913-12-14,true,work,physical,Poul Pass,Cufesul,Raruhilur,TX,74989,S,en,German
759047894,false,usual,Moran,Callie,fax,(674) 858-4557,temp,unknown,1910-04-24,false,work,postal,Boig Highway,Wejpocoj,Zuiritav,ID,98221,U,ar,German
784695992,true,official,Todd,Victoria,other,(941) 987-9936,work,female,1994-01-21,false,home,both,Rupog Key,Duteszi,Barwakgu,SD,95418,M,en,Arabic
870652799,true,temp,Allison,Jerry,other,(219) 481-5584,temp,other,1972-03-12,true,temp,physical,Juse Junction,Rizzoso,Pugtulu,NY,53324,U,de,English
811682421,true,maiden,Carlson,Elmer,phone,(683) 776-9220,home,unknown,1996-03-26,true,home,both,Cajti Court,Darajbeb,Uljulsa,AR,41928,M,de,Arabic
161799651,true,anonymous,Williamson,Christina,phone,(889) 986-2289,home,unknown,1944-01-05,true,home,physical,Zotga Grove,Ibvahro,Zekevtim,CT,55371,S,en,English
507433627,true,usual,Cummings,Troy,sms,(989) 284-2164,work,male,1913-02-25,false,home,both,Edjew Ridge,Nececpij,Bakluti,SC,42302,S,ar,German
323015830,false,usual,Washington,Joseph,phone,(700) 988-8445,mobile,other,1955-02-17,true,temp,both,Pecun Glen,Upimufvim,Ajufecafi,RI,92551,D,ar,German
441729078,true,usual,Pittman,Olga,phone,(364) 403-6349,mobile,female,1972-02-14,false,billing,physical,Viegi Pass,Vejedwu,Zeskimu,AK,58914,W,en,English
604588757,false,maiden,Fuller,Lawrence,other,(849) 626-4245,work,female,1912-09-22,false,billing,postal,Vugcek Ridge,Bajoleh,Nouwoni,ND,13390,U,de,Arabic
283089825,false,temp,Cruz,Eugene,sms,(938) 647-6116,temp,female,1912-07-04,false,temp,physical,Vaini Place,Dejokotuh,Kukiaso,RI,66684,M,ar,English
267750309,true,temp,Wood,Andre,other,(276) 624-1345,mobile,unknown,1911-04-30,false,billing,both,Keiwe Manor,Ukivoje,Numfujar,NH,29866,W,en,English
345525441,true,anonymous,Mason,Christina,sms,(742) 987-6221,work,other,1926-02-09,true,home,postal,Ejma Highway,Domasaf,Jeugje,NC,86247,D,en,German
225875300,true,anonymous,Burns,Stanley,fax,(375) 440-8361,mobile,unknown,1914-11-07,true,temp,postal,Pazne Loop,Hezfacad,Bidugmo,VA,45279,S,de,English
293353993,true,anonymous,Todd,Richard,sms,(275) 691-9734,work,other,1961-04-04,false,work,physical,Ozcob Parkway,Nivjibu,Pazerew,FL,79037,W,en,English
170033508,false,usual,Bailey,Ann,phone,(741) 337-5015,work,female,1993-01-01,true,billing,both,Tehi Way,Wojdadig,Ajpohu,OK,07273,M,de,English
615162210,false,temp,Sims,Jared,fax,(381) 833-8652,work,unknown,1917-03-19,false,work,physical,Kupki Lane,Vabunoc,Minesuaj,MS,93310,M,ar,German
892857357,true,usual,Padilla,Lucille,other,(309) 986-5337,mobile,other,1963-04-27,false,temp,postal,Hengow View,Cemaszel,Demmupuj,ID,93317,D,ar,German
882570356,false,official,Ross,Franklin,sms,(877) 704-1327,temp,unknown,1988-05-10,true,temp,both,Huti Key,Zanarove,Kuzaduf,AK,74851,W,en,English
671756911,false,maiden,Andrews,Shawn,other,(222) 566-5883,work,female,1951-09-26,false,temp,both,Sazzu Extension,Malasnih,Dohigpuw,SC,49324,U,en,German
044396278,false,anonymous,Gardner,Samuel,sms,(922) 650-7380,mobile,female,1923-10-28,false,temp,physical,Zovu Circle,Tuobgi,Woaluev,GA,29295,W,en,English
