identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
697287837,false,maiden,McKenzie,Della,other,(253) 981-9079,home,female,1973-03-31,false,billing,both,Barnar Road,Hecevim,Jaacno,UT,49918,W,de,German
766493007,false,temp,Simmons,Jerome,sms,(612) 323-5207,home,unknown,1911-12-16,false,temp,both,Vikzad Path,Jethedi,Fuevuhuv,UT,59492,U,en,English
145641555,false,maiden,Farmer,Dennis,phone,(618) 735-6618,home,male,1930-06-21,true,work,both,Temfam Road,Evisuse,Azehuhmis,DC,95404,U,de,English
268482382,true,maiden,Riley,Lina,other,(839) 506-4889,home,other,1985-03-08,true,work,both,Nidar Way,Fitfucre,Tehnovuw,MI,62188,U,en,German
886125360,true,official,Morris,Jeffery,sms,(443) 873-3647,home,unknown,1904-10-24,false,temp,physical,Notoj Grove,Egujorfa,Cujoseci,CA,04847,M,de,English
303245186,false,official,Harmon,Edna,phone,(289) 678-6922,temp,other,1967-08-14,false,home,postal,Bofe Avenue,Dokteho,Ukuruviv,TN,87407,D,ar,English
150143935,false,temp,Baker,Marvin,fax,(834) 613-3920,home,male,1919-07-18,true,temp,both,Gahop Glen,Ahogupuf,Rowabref,MD,76386,D,en,Arabic
066538303,false,official,Burke,Floyd,sms,(736) 588-5252,work,female,1971-03-13,false,temp,physical,Ubfi View,Vogokog,Hiffovan,MT,50876,D,en,English
757483387,false,maiden,Wilkins,Ola,other,(459) 821-3333,temp,other,1976-01-30,true,billing,physical,Umaeha Court,Lovowoj,Nehomhe,IN,89245,U,ar,English
188285920,true,usual,Ross,David,phone,(809) 531-9413,mobile,unknown,1934-06-10,false,work,both,Tognus Avenue,Widapa,Negatrod,WA,19333,W,ar,English
749370580,false,temp,White,Antonio,phone,(875) 216-6455,home,female,1964-01-31,false,billing,physical,Dadfa View,Hoawda,Vitople,MO,48493,M,ar,English
043612718,true,anonymous,Fitzgerald,Katherine,phone,(909) 278-1584,mobile,female,1980-09-12,true,billing,postal,Unko Terrace,Tafdiwzoj,Sikembih,NE,23708,D,ar,Arabic
068458211,true,usual,Perkins,Zachary,other,(552) 411-4043,mobile,unknown,1967-11-22,false,work,postal,Unowo Ridge,Kegmotok,Kikejna,TX,73805,M,de,Arabic
397730971,false,maiden,Blair,Eliza,other,(561) 492-9080,temp,unknown,1928-01-27,false,work,both,Pepbu Parkway,Jiefuru,Tecanit,NC,30314,M,ar,Arabic
314541090,true,anonymous,Cooper,Gene,phone,(406) 823-8888,temp,unknown,1961-02-26,true,temp,both,Niku Heights,Votruwoz,Puvmuter,WV,01703,M,en,Arabic
944299257,true,usual,Payne,Cora,fax,(985) 669-9691,temp,female,1956-08-19,false,billing,both,Saozi Circle,Habvamo,Wulavdos,CA,93794,W,ar,Arabic
430737539,false,anonymous,Zimmerman,George,sms,(751) 258-8995,work,female,1909-01-23,true,billing,physical,Culam View,Sohufir,Ensatim,VT,16071,M,en,German
105540238,true,anonymous,Lee,Ida,phone,(776) 245-6548,home,male,1965-04-14,false,billing,both,Avud Mill,Tiwoke,Ruznoceg,MI,82435,D,en,Arabic
691669744,true,maiden,Clark,Jim,fax,(741) 975-3321,work,male,1965-12-05,true,home,postal,Jefum Junction,Mocmafret,Giwdefa,LA,19932,W,ar,English
239756241,false,maiden,Franklin,Derrick,fax,(973) 683-8327,work,male,1940-03-05,true,temp,postal,Vozol Loop,Libmawke,Tulkila,MS,44649,U,de,English
414431480,false,official,Brock,Eugenia,phone,(407) 601-7637,home,other,1946-04-22,true,billing,both,Ijguh Loop,Zusukel,Firalowo,CO,32051,D,de,German
486336273,false,maiden,Ford,Eunice,sms,(946) 864-3918,work,other,1910-06-02,true,temp,postal,Ohuunu Glen,Gearpog,Suvabu,WA,44957,M,de,Arabic
407059515,false,anonymous,Watson,Hulda,phone,(648) 742-8608,temp,male,1971-12-25,true,work,postal,Wacopi Highway,Heagjan,Jatamir,TN,44058,S,en,German
690610112,true,temp,Patterson,Philip,phone,(631) 400-9330,work,male,1909-10-22,true,temp,both,Zari Highway,Jaomehum,Kubeza,CA,80450,U,en,Arabic
282256936,true,anonymous,Keller,Sadie,sms,(704) 485-8768,temp,male,1980-03-29,false,work,postal,Pekvi View,Kuhazhoz,Jocpuuj,CO,43425,D,ar,Arabic
686681487,true,official,Lambert,Barbara,fax,(388) 831-2752,temp,male,1919-11-13,false,temp,physical,Doiw Extension,Oltuha,Kupemoz,KY,09880,W,ar,Arabic
847193647,true,anonymous,Watts,Jean,other,(542) 567-4405,mobile,male,1922-12-27,true,home,physical,Itumo Plaza,Zuwbogiv,Nombibodo,FL,34636,D,en,German
325548507,true,anonymous,May,Willie,phone,(287) 481-9610,home,male,1933-12-07,true,temp,postal,Bomed Heights,Piohaute,Pifgopaz,MI,85206,U,en,English
559270356,false,temp,Jimenez,Fanny,phone,(610) 944-7960,mobile,male,1906-07-05,true,home,physical,Vahne Parkway,Damehcu,Rafefo,MS,07392,W,de,German
010213172,true,usual,Kelly,Chester,sms,(567) 731-7844,temp,other,1954-10-27,false,temp,physical,Zimap Key,Iticoceg,Pahbaco,WI,56498,W,en,Arabic
716676322,false,temp,Harper,Zachary,sms,(929) 448-9221,mobile,female,1912-08-13,true,temp,postal,Cubfu Drive,Zebziwtal,Kedtumo,MN,52360,U,ar,German
432648840,false,temp,Richards,Clara,phone,(869) 218-1769,home,unknown,1904-05-22,true,work,both,Hune Square,Haonazel,Fapablud,WV,63126,W,de,German
196264968,false,anonymous,Ryan,Billy,other,(706) 665-8785,temp,other,1999-09-19,false,work,both,Giwbug Heights,Zalebsal,Emibalpur,WA,29154,U,ar,English
456992499,true,usual,Perry,Effie,other,(840) 702-4212,temp,other,1942-12-10,false,work,postal,Arji Drive,Jopuan,Mifhegpe,MI,61594,S,ar,English
483185238,true,usual,Dixon,Justin,fax,(405) 299-2975,work,other,1992-02-25,false,work,physical,Colhi Terrace,Zejeun,Lawniclu,SC,64339,U,de,German
392364920,false,official,Sanchez,Douglas,other,(803) 542-2033,mobile,female,1973-06-01,false,home,postal,Ricot Glen,Zedgikmi,Nocirak,TX,71711,S,en,Arabic
656759040,false,maiden,Hernandez,Mae,sms,(760) 909-7111,temp,other,1940-07-23,true,work,physical,Poloho Road,Pitbiwvu,Kesando,IL,91367,S,de,Arabic
281568125,false,maiden,Richardson,Clara,sms,(713) 902-7230,temp,unknown,1947-12-29,false,billing,physical,Edejel Grove,Tapabu,Buhumga,NJ,02262,S,ar,English
603130224,false,maiden,Love,Calvin,other,(871) 412-2942,work,female,1997-04-11,false,work,physical,Fotow Square,Bikadrol,Lanhombi,RI,84924,S,en,Arabic
109246301,false,maiden,Rodriquez,John,other,(859) 923-6684,home,unknown,1916-01-02,false,work,postal,Vozjef Heights,Netozete,Safgefhu,WA,48504,W,ar,German
679771479,true,official,Aguilar,Clarence,fax,(404) 392-4224,work,other,1949-01-11,false,home,physical,Ibdu Drive,Cellakod,Josuwecet,ME,19924,U,en,Arabic
310274188,false,usual,Blake,Seth,fax,(817) 998-6727,work,female,1997-01-02,true,billing,both,Jeat Circle,Taddihkuw,Udihupog,OK,10503,M,en,Arabic
128139725,false,official,Rodriquez,Clyde,phone,(668) 676-9063,work,female,1914-03-27,true,billing,postal,Ducso Loop,Anpulho,Rennoejo,AR,19931,W,de,English
385968633,false,usual,Floyd,Cameron,other,(670) 239-6028,temp,other,1907-04-05,true,billing,physical,Fike Circle,Osugocec,Vomrirdok,MN,59856,M,en,English
953720563,true,anonymous,Torres,Stanley,fax,(858) 346-6512,temp,male,1922-11-10,false,temp,postal,Iwoham Park,Kosomnas,Folugpel,SD,77643,U,de,German
614493967,false,official,Ballard,Daniel,fax,(606) 916-9847,work,female,1948-10-25,true,temp,physical,Ukati River,Eftedzi,Irlulva,TN,00649,D,de,English
463859686,false,temp,Boyd,Nannie,fax,(715) 578-1852,temp,other,1924-01-03,false,temp,both,Wobup Grove,Sezabjem,Uvbata,CO,02221,W,en,Arabic
701122477,false,anonymous,Hines,Matthew,phone,(600) 245-4725,work,female,1962-12-15,false,work,physical,Gunri Ridge,Sonegoga,Utenotkik,FL,13074,W,de,English
815081866,false,temp,Conner,Roger,other,(855) 207-7849,work,unknown,1975-02-04,true,work,postal,Kovwig Center,Ijalidal,Josied,NJ,14132,W,ar,Arabic
783898691,false,anonymous,Maxwell,Lettie,fax,(772) 226-6869,temp,unknown,1984-01-29,true,billing,both,Ijseh Center,Genegavez,Avosizup,MI,57783,M,de,English
255167785,true,anonymous,Graham,Owen,other,(766) 749-6864,mobile,female,1926-07-28,true,work,postal,Mipor Road,Wozahonu,Zaidakiz,NE,74582,D,de,German
734249905,true,official,Casey,Chad,fax,(488) 268-3910,temp,unknown,1945-05-27,true,billing,both,Nozahe Street,Keekvi,Vaosirer,AK,18371,D,de,German
861075516,true,usual,Diaz,Lily,fax,(420) 674-2894,mobile,unknown,1983-07-27,true,home,postal,Bago Heights,Roctorge,Sosicgap,AK,39967,S,en,English
713171010,false,maiden,Romero,Andre,fax,(977) 857-5837,mobile,male,1964-09-01,false,billing,postal,Atotot Square,Jircefo,Ogabiija,DE,24000,S,en,English
998476842,true,official,Ray,Alta,fax,(303) 946-2631,mobile,unknown,1979-12-15,false,work,postal,Boebi Lane,Vagzewce,Pujatdep,PA,48863,M,en,English
153302460,true,temp,Barker,Alberta,other,(539) 325-6005,home,male,1928-02-17,true,work,both,Ehmer Key,Maonjak,Jagooc,NH,48149,S,ar,Arabic
644478725,false,anonymous,Lee,Henrietta,sms,(381) 501-5651,mobile,other,1908-06-24,false,temp,physical,Jovub Extension,Ijabosa,Beclizul,ME,81880,S,en,German
622665581,true,maiden,Austin,Elnora,fax,(227) 413-2575,work,unknown,1997-05-10,false,temp,postal,Gece Road,Gubnurlo,Agcozi,MA,51398,D,en,Arabic
177551760,true,maiden,Huff,Gordon,other,(875) 625-5171,mobile,other,1996-12-22,true,home,postal,Odefeb Drive,Fezdonos,Nisonoujo,HI,73441,D,en,Arabic
700817795,true,anonymous,Jacobs,Emma,other,(924) 881-7342,home,male,1953-10-18,false,home,physical,Jeug Terrace,Minizrug,Alzeeca,LA,06061,M,ar,Arabic
571516467,true,usual,Fisher,Mattie,sms,(884) 405-4706,mobile,unknown,1912-08-14,false,work,both,Zafbot Junction,Vioguci,Fapuko,KS,50169,D,de,English
717321579,false,official,Aguilar,Della,fax,(778) 688-3894,work,other,1907-03-08,true,work,physical,Offe Junction,Guhubka,Lotripo,HI,17415,U,en,German
446606900,false,temp,Boone,Verna,phone,(727) 933-4985,temp,other,1996-03-13,false,work,physical,Gisruz Center,Houpoit,Leljema,OK,04063,S,en,Arabic
498668691,false,temp,Mitchell,Emma,other,(730) 326-6915,temp,other,1952-06-30,false,home,both,Hezu Pass,Deruvoom,Okgotu,HI,69276,U,ar,Arabic
310570640,false,usual,Chapman,Hilda,phone,(280) 443-8292,mobile,unknown,1944-05-27,true,billing,physical,Udiav Terrace,Dowegru,Kotorih,AK,19207,U,de,English
112224910,true,anonymous,Marshall,Tillie,phone,(626) 819-5969,work,other,1940-06-25,false,home,postal,Allu Extension,Puegifub,Sozumu,NE,85984,W,de,English
121191282,true,temp,Williams,Caleb,fax,(976) 573-6590,mobile,female,1984-12-23,true,temp,postal,Jepi Pike,Ujupifuf,Kenkazam,MN,96000,D,de,German
837036888,false,anonymous,King,Jose,other,(975) 435-9493,home,female,1924-09-26,false,work,postal,Bumeb Loop,Sawufas,Fovifom,OR,70738,M,de,German
923175083,true,anonymous,Gordon,Jose,sms,(557) 988-9364,work,unknown,1914-06-24,true,work,physical,Vovot Pike,Ukjirvir,Neriginon,CO,97723,U,en,English
109758115,true,anonymous,Lindsey,Samuel,other,(562) 767-8347,work,female,1964-12-25,true,work,both,Fegluv Ridge,Sakelafu,Vevgener,AZ,61592,D,ar,Arabic
880917572,true,anonymous,Brock,Elijah,sms,(578) 500-3863,home,other,1974-08-07,false,temp,postal,Olgat Extension,Vehabal,Louruiv,WV,52194,U,ar,German
132747490,false,official,Chambers,Marie,phone,(873) 295-5431,temp,unknown,1905-12-07,false,temp,physical,Negmi Key,Toojse,Ivuwizgew,VT,85311,D,en,English
574816126,false,temp,Malone,Sam,other,(756) 602-3626,home,other,1960-03-31,true,billing,physical,Lofric Glen,Jitobwir,Zugiwzi,KY,53816,D,en,English
215760961,true,maiden,Brown,Helen,other,(817) 657-2427,work,male,1972-11-08,false,home,both,Hoaw Way,Jiepudo,Joneme,CA,38069,S,ar,English
715825292,true,official,McCarthy,Roger,sms,(768) 576-1450,temp,unknown,1972-10-02,false,home,physical,Keledi Heights,Zonicbu,Wusgera,NJ,17596,W,de,German
615138453,false,anonymous,Maldonado,Isabella,phone,(322) 224-4722,mobile,female,1909-11-04,true,work,physical,Sesu Path,Kabzelegu,Osatoaza,AZ,19083,U,ar,German
056804404,false,anonymous,Dennis,Herbert,sms,(964) 875-6570,home,female,1901-02-06,false,home,postal,Dejud Park,Lecupiru,Waoseara,SC,44402,M,de,English
684508442,false,temp,Nelson,Terry,sms,(476) 440-3629,home,other,1979-09-14,false,home,both,Ibiku Center,Godbaju,Pimifo,KS,33384,M,de,English
113512271,true,anonymous,Burgess,Esther,other,(535) 790-8309,mobile,other,1982-02-05,false,temp,physical,Rebif Boulevard,Rucoigu,Ladhovnam,NJ,39552,W,ar,Arabic
218246203,true,temp,Cortez,Eula,phone,(382) 750-9633,home,female,1991-09-28,true,billing,both,Bama Loop,Diodinof,Zilreuf,DC,38911,M,de,Arabic
795169575,true,temp,Ramirez,Nell,sms,(751) 575-1139,temp,other,1907-04-09,false,home,postal,Baswa Grove,Vacivkok,Supziar,MT,63364,D,ar,English
292326167,true,usual,Barrett,Clyde,other,(223) 293-3670,mobile,male,1920-11-19,true,work,physical,Kudoh Parkway,Fokihef,Becubbes,GA,83070,D,en,German
596820417,false,anonymous,Abbott,Jimmy,phone,(971) 777-7137,temp,other,1941-03-06,true,work,both,Nerat Ridge,Ufifusmi,Musicte,VT,83318,W,en,English
238235553,false,maiden,Riley,Marvin,phone,(431) 737-5569,temp,unknown,1936-08-22,false,temp,both,Hujruj Parkway,Fapgeah,Hoevice,GA,94932,M,de,English
341844130,false,usual,Chavez,Herbert,sms,(724) 601-9168,temp,other,1993-10-30,false,temp,postal,Akfof Key,Sinficluk,Hihilzib,MO,37482,S,de,Arabic
777121056,true,temp,Olson,Marion,sms,(829) 760-2616,home,unknown,1927-02-18,true,home,both,Nooc Park,Wiwabe,Diluhmed,DE,80070,W,en,English
325806609,true,official,Floyd,Sallie,sms,(916) 353-7431,temp,male,1914-10-04,true,temp,both,Humvo Boulevard,Fobean,Nusugges,IA,32767,U,ar,English
094969045,false,anonymous,Drake,Esther,sms,(854) 472-7262,work,other,1928-09-02,true,home,physical,Adpi View,Jimjasav,Zonugaka,VA,16212,S,ar,German
937120879,true,anonymous,Hoffman,Mittie,other,(906) 921-1958,mobile,unknown,1906-05-18,true,temp,physical,Bamef Manor,Jukkihpeh,Rodnuhuk,NY,15269,D,en,German
847606488,true,temp,Foster,Leah,sms,(879) 359-1357,mobile,female,1903-10-17,false,work,both,Wiluc Road,Reenwo,Hibodol,GA,82145,U,de,English
514303017,true,temp,Harper,Hattie,fax,(708) 268-7664,mobile,unknown,1924-03-03,false,temp,postal,Rarzo Ridge,Wabodfil,Ballirgow,AK,79462,W,de,Arabic
365268787,true,anonymous,Atkins,Oscar,phone,(566) 616-1820,mobile,female,1987-03-16,false,work,postal,Nohac Pass,Ejevufab,Laavepa,NJ,70980,W,de,Arabic
024912048,true,maiden,Casey,Grace,phone,(466) 938-6583,temp,other,1916-12-29,true,billing,postal,Kadi Street,Idnefa,Ovaugdo,LA,08787,M,en,English
681763934,true,temp,Greene,Aaron,fax,(231) 383-9528,mobile,male,1966-12-22,false,work,postal,Wuvlal Glen,Zolnobza,Wurbeda,MD,30323,M,ar,English
930399713,false,official,Campbell,Genevieve,phone,(445) 721-7800,home,female,1929-07-05,true,billing,postal,Fidhe Loop,Wuwuriz,Pesopvil,IA,19705,W,de,German
353664799,true,official,Alvarado,Allen,sms,(530) 661-1765,mobile,male,1904-10-12,false,home,both,Faske Highway,Zalavfe,Mijezoku,NE,61357,S,de,Arabic
576897937,false,anonymous,Marsh,Paul,sms,(721) 453-1560,work,male,1996-08-20,true,work,both,Cuhvu Boulevard,Runsaza,Gabguoc,DC,74320,M,de,Arabic
156377051,false,usual,Marsh,Edna,sms,(367) 386-4995,work,unknown,1955-05-05,false,home,postal,Epuwa Glen,Sebakuvu,Cavahog,WY,73158,S,ar,English
003632373,false,anonymous,Walton,Eliza,fax,(851) 431-6521,temp,female,1953-09-02,false,billing,physical,Jizu Glen,Erlomnif,Nunwadu,MT,30720,M,ar,German
603454566,false,anonymous,Fox,Lou,phone,(668) 498-8372,work,unknown,1927-02-22,false,home,both,Zeni Point,Sifutto,Wiwjasofa,FL,65309,W,en,English
201083234,false,temp,Ball,Rosetta,other,(900) 851-3529,home,other,1910-05-25,true,home,postal,Daowo Loop,Ranimdil,Fazzebtag,LA,04794,D,ar,German
574674637,true,official,Sims,Rena,sms,(538) 276-2694,mobile,male,1941-11-18,true,work,postal,Funu Junction,Mihrefuw,Nahactug,TN,25046,D,ar,English
604160666,false,maiden,Pittman,Keith,fax,(648) 913-2245,temp,female,1922-05-22,true,billing,both,Teksij Key,Kimigu,Duboosu,MD,71094,W,ar,English
409062108,true,temp,Ward,Cordelia,fax,(789) 794-2589,temp,unknown,1915-08-18,true,work,both,Vawa Terrace,Upijumkuz,Juefiruz,FL,18646,M,en,English
980370246,false,anonymous,Banks,Katharine,phone,(216) 491-6057,work,female,1916-10-18,true,home,both,Wiuci Path,Wuwhuwav,Buahtaz,OH,88755,S,en,Arabic
432934159,true,anonymous,Morales,Arthur,sms,(409) 583-7651,temp,female,1963-11-11,true,billing,both,Fepi Pass,Hopuvgu,Pawcofif,PA,44425,U,ar,German
682456711,false,maiden,Rose,Mildred,fax,(458) 254-5640,mobile,female,1913-11-20,true,home,physical,Binun Square,Nelcuvoh,Togjooso,CA,53942,W,ar,German
962969405,true,anonymous,Black,Jorge,fax,(980) 376-4972,mobile,unknown,1970-02-27,true,billing,physical,Zarfom Boulevard,Seikpi,Vekogimu,AL,93071,S,en,English
868410779,false,anonymous,Robbins,Eugene,fax,(266) 935-2802,home,other,1970-04-24,true,home,physical,Civnow Heights,Gedahurel,Fotoana,MT,29207,S,en,German
913330383,false,maiden,Schwartz,Amanda,other,(512) 604-1434,home,male,1938-11-14,true,temp,postal,Dirci Glen,Onosidde,Vumobu,WV,71600,M,de,German
101623344,true,anonymous,Lloyd,Pauline,other,(846) 256-8296,mobile,female,1968-10-18,false,work,both,Anadet Parkway,Eputopwe,Hegolta,WA,30719,S,de,Arabic
380681910,false,maiden,Barber,Christine,other,(658) 619-4378,home,female,1911-07-14,false,work,both,Galor Lane,Ujuzoscej,Wevumofu,LA,87827,M,en,English
223279077,true,maiden,Nichols,Mason,fax,(464) 830-5305,work,female,1960-08-13,true,temp,postal,Igatuh Street,Rudhikuv,Ivfuze,RI,95425,S,en,English
899210762,true,maiden,Payne,Ray,phone,(631) 568-5326,work,male,1907-08-03,true,billing,both,Ibeuh Way,Tapozaloz,Gewzekuf,WA,19209,D,ar,English
354833479,false,usual,Zimmerman,Howard,phone,(531) 749-6375,temp,female,1962-08-25,true,work,both,Kakhus Grove,Wojisin,Gogerego,TX,16162,M,en,English
262756010,true,maiden,Lambert,Lily,fax,(424) 707-5156,home,unknown,1946-01-12,false,work,postal,Epja Road,Ciramoaz,Kiwzoufo,MN,61886,M,de,English
006651679,true,temp,Stevens,Wesley,other,(316) 313-5896,temp,unknown,1917-07-06,true,temp,both,Ivki Pass,Ivjafef,Loloobo,LA,39056,M,de,Arabic
388509790,false,usual,Wallace,Leah,fax,(657) 877-2107,mobile,female,1990-06-17,true,home,both,Ivopir Point,Lowemzij,Pudsaffit,SD,82296,M,de,German
989285576,false,official,Jenkins,Lucas,sms,(974) 585-3262,temp,male,1981-05-02,true,billing,both,Gozmal Square,Mebahoji,Fatupa,TX,25808,U,ar,Arabic
228881292,false,maiden,Shaw,Sallie,phone,(512) 304-2851,work,male,1939-11-03,true,home,physical,Lofud Pass,Fajicsi,Lepadda,OK,27173,W,ar,German
957844189,true,maiden,Salazar,Shawn,other,(229) 222-4491,work,unknown,1969-07-01,false,billing,physical,Evgor Terrace,Ferdokvi,Sanluznev,SC,45488,D,en,Arabic
531708872,true,usual,Daniel,Ella,sms,(552) 581-1133,mobile,female,1926-04-13,false,temp,physical,Igsa Path,Irejoeh,Bozusbep,FL,05761,S,ar,English
186527212,false,anonymous,Delgado,Eugenia,fax,(840) 590-4476,mobile,male,1965-09-14,true,temp,both,Miggu Point,Gohahile,Paogewaj,NJ,19759,M,ar,German
340704509,true,temp,Cox,Floyd,sms,(411) 690-3372,home,other,1983-03-24,false,work,physical,Sacle Turnpike,Zofigzed,Nilsiriv,VT,35796,S,de,Arabic
723150323,false,anonymous,Rivera,Madge,fax,(628) 555-7659,mobile,female,1907-05-23,true,temp,postal,Fozac Boulevard,Niljahobi,Ohvazme,SD,79096,S,en,Arabic
210511762,false,official,Waters,Frances,phone,(338) 668-7680,mobile,unknown,1906-12-18,false,work,both,Olupa Manor,Tirhujner,Ofaloge,ME,82736,U,en,German
753316652,false,temp,Aguilar,Caleb,fax,(377) 442-1471,work,female,1970-09-10,false,home,postal,Tigite Drive,Onboheb,Hifijoh,VT,94380,S,en,Arabic
734257694,false,temp,Hoffman,Olivia,fax,(205) 790-4698,mobile,other,1999-11-21,false,billing,both,Mihhab Boulevard,Ledlegzon,Temkocop,WA,72705,M,ar,English
259479209,false,official,Higgins,Duane,other,(879) 631-7520,home,other,1981-03-11,false,billing,physical,Kisod Court,Leuvuheh,Kehuvov,ME,54408,M,de,English
457018382,true,temp,Rodriguez,Theresa,other,(504) 666-6212,work,female,1946-07-24,false,home,postal,Gima Way,Tussibke,Wurujcis,PA,19562,U,de,Arabic
821077940,false,maiden,Hubbard,Lettie,fax,(841) 757-8715,temp,unknown,1965-01-19,true,billing,physical,Ojaze Circle,Nafeckes,Abewukewu,NY,83417,M,en,German
441254871,true,maiden,Vaughn,Caroline,other,(988) 407-4862,temp,other,1951-04-17,false,billing,postal,Oduis Boulevard,Vovwajel,Nogimol,LA,91800,D,en,English
459974064,false,official,Payne,Josie,sms,(934) 330-9887,mobile,unknown,1938-01-21,true,work,physical,Huaj Ridge,Osipesu,Disahuz,CA,58793,W,de,German
005948552,false,anonymous,Atkins,Winnie,phone,(688) 795-5259,home,unknown,1948-01-28,true,work,both,Pophop View,Kahidefi,Umzavah,HI,96571,W,en,English
047112785,true,maiden,Jefferson,Tyler,sms,(538) 918-1808,home,male,1919-02-24,true,work,physical,Curo Lane,Raesta,Lesujada,KS,13732,S,de,Arabic
806053022,false,maiden,Miller,Tommy,fax,(621) 894-7593,work,male,1921-11-18,false,work,postal,Fermuc View,Begedkih,Kecvoegi,NC,13615,M,ar,German
087528109,false,maiden,Stone,Caroline,sms,(717) 480-2423,home,unknown,1928-01-13,false,work,both,Mezes Circle,Teheof,Keduruj,NJ,25784,U,ar,English
290749465,true,temp,Palmer,Bradley,sms,(330) 316-4750,temp,female,1907-04-05,true,billing,physical,Rotfe Avenue,Zawafga,Zafkefur,NV,79632,W,en,German
884624513,true,anonymous,Ortiz,Melvin,other,(838) 246-6246,temp,female,1978-06-20,true,billing,physical,Vufse Plaza,Ilodasu,Hesofbed,NH,51001,S,de,German
696408461,true,official,Robbins,Olive,fax,(787) 461-1084,home,other,1992-10-10,false,temp,physical,Betem Path,Akvekci,Arutebfe,DE,81657,U,en,English
146068147,false,maiden,Butler,Bettie,fax,(602) 289-2011,temp,unknown,1911-04-19,false,work,both,Etodi Glen,Vazuzin,Corosuube,TN,47861,D,ar,Arabic
147426136,true,official,Saunders,Gavin,fax,(383) 332-4699,home,unknown,1958-12-20,true,home,physical,Hape Square,Jiwotiw,Gofelcaw,LA,46000,U,ar,German
163561314,false,usual,Fowler,Juan,fax,(476) 999-3689,home,other,1990-09-24,true,work,physical,Tetar Avenue,Nubusu,Otvingi,IA,85760,D,de,German
843757567,true,temp,Huff,Micheal,phone,(556) 674-1435,work,other,1928-12-06,false,home,both,Vohi Key,Weelico,Owipubi,MN,19064,W,ar,English
795366538,false,anonymous,Carter,Michael,fax,(828) 686-9617,home,male,1918-01-17,false,billing,physical,Acuwa Square,Sibcudpoz,Somculler,NC,19884,S,ar,German
928083234,false,official,Collier,Jeffery,sms,(667) 734-6016,work,unknown,1902-02-01,false,work,both,Sukwu Court,Gemuzpiw,Vuzarrol,DC,85146,S,ar,Arabic
113148242,false,anonymous,Houston,Chad,sms,(330) 997-7444,work,other,1905-04-09,true,billing,both,Tutka Terrace,Mocujwav,Afteub,NJ,40839,D,en,Arabic
384526862,false,maiden,Parks,Leon,phone,(579) 539-4222,home,male,1933-08-04,true,work,both,Weved Grove,Anweru,Gajimpok,IN,08343,S,en,English
373138612,false,official,Barnes,Maud,other,(655) 606-7523,mobile,unknown,1944-07-07,true,work,both,Riwzu Path,Cesadref,Zafaju,NV,47081,W,en,German
829208732,true,anonymous,Douglas,Beatrice,sms,(613) 905-8714,work,male,1993-11-07,true,work,both,Icucu Key,Tiwbagke,Kumukuf,TX,44567,W,en,English
960114865,true,temp,Mathis,Howard,sms,(663) 677-6616,home,female,1988-07-08,false,home,postal,Piaso Pass,Ulnepi,Idmeliga,VA,62539,U,ar,German
164352216,true,anonymous,Gardner,Georgie,phone,(878) 239-5055,home,female,1939-11-06,false,temp,both,Ipuose Glen,Muwemuho,Cobanifi,KY,50954,S,en,Arabic
296152489,false,maiden,Newman,Lottie,other,(466) 689-2655,temp,male,1962-09-13,true,temp,physical,Cutil Pike,Agonipa,Kunoszos,NM,24089,M,de,German
845070016,true,maiden,Floyd,Earl,sms,(455) 863-8435,temp,other,1953-02-17,true,home,postal,Jukap Square,Sacazod,Povjemguv,UT,45900,D,en,German
535789244,true,maiden,Bryan,Belle,other,(506) 389-7074,home,other,1946-08-24,false,temp,both,Ubaedi Trail,Evraogi,Idtecjit,NY,09246,W,en,Arabic
745294664,true,official,Porter,Ethel,phone,(677) 795-5794,mobile,unknown,1981-05-15,false,temp,both,Rozume Square,Vohmuat,Lealege,SC,40818,W,en,Arabic
127744499,true,usual,Harper,Ophelia,fax,(632) 810-3723,home,other,1908-04-04,true,home,physical,Igiril Glen,Belubte,Ufesojef,WY,12261,U,ar,German
868632678,false,usual,Reid,Isaiah,fax,(750) 883-5851,home,other,1984-08-23,false,billing,physical,Wubvi Square,Vofilra,Eziocefi,CA,83228,U,de,English
668934949,true,usual,Wells,Josie,sms,(825) 240-8364,temp,female,1905-06-02,true,work,physical,Silhud River,Nojcamla,Junluamu,VT,31037,M,ar,German
684032532,false,maiden,Willis,Alejandro,sms,(272) 826-8677,home,other,1991-03-24,true,home,physical,Hagmu Junction,Dorawo,Lawercor,NH,81597,W,de,German
232243143,false,usual,Powell,Brett,other,(529) 402-8433,temp,unknown,1934-10-29,true,billing,postal,Pupig Turnpike,Tofiki,Pujorhor,IA,09327,U,en,German
671335659,true,official,Logan,Josephine,phone,(371) 489-2800,home,other,1968-12-20,true,temp,postal,Diem Court,Wuzmigow,Nivasa,OK,31831,U,ar,Arabic
826317701,true,temp,Francis,Cornelia,fax,(751) 212-5271,home,male,1922-04-06,true,home,postal,Sumnew Center,Tubferli,Gezlajmo,MD,90042,S,ar,Arabic
