identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
714356116,true,anonymous,Larson,Violet,fax,(219) 474-2036,home,unknown,1975-10-25,true,billing,physical,Rinug Extension,Nekuslif,Dosnaket,KS,51730,D,en,Arabic
149504089,false,official,Graves,Ian,fax,(931) 616-5164,mobile,unknown,1937-02-03,true,billing,postal,Faptif Road,Okauwhe,Sanefvus,VA,71719,S,en,German
407292878,true,official,Hansen,Erik,other,(407) 461-5634,temp,male,1985-03-02,false,billing,both,Imigik Highway,Caerhus,Renwiczus,IL,93433,M,de,Arabic
834411064,true,maiden,Maldonado,Sophie,other,(639) 747-9865,work,male,1939-06-14,false,work,both,Moge Loop,Nadephi,Horweor,TN,02165,U,de,Arabic
114576849,false,anonymous,Hall,Mabel,sms,(749) 419-8473,temp,other,1949-03-04,false,billing,postal,Toodu Park,Fodoadu,Cujavag,AK,83252,W,en,German
398444064,false,maiden,Black,Clara,phone,(978) 966-8791,mobile,female,1906-06-19,true,temp,postal,Efwid Way,Diheca,Ucakeune,UT,58404,W,de,Arabic
867281786,true,official,Dennis,Herman,fax,(802) 338-8676,temp,female,1957-10-07,false,temp,both,Memma Path,Fuvmuuhu,Mojunle,MS,91829,D,en,German
148881224,false,maiden,Harrison,Douglas,fax,(307) 243-3313,work,male,1913-05-07,false,home,postal,Joplu Glen,Tembecud,Ogahofsak,HI,84872,M,en,Arabic
753000424,false,anonymous,Gray,Jordan,fax,(620) 704-5217,work,unknown,1938-06-28,false,home,physical,Kenwe Highway,Wetnalibi,Ofogorap,IN,10720,S,en,Arabic
452600841,true,official,Martinez,Bessie,phone,(687) 505-4810,mobile,male,1981-01-25,true,home,physical,Viihi Avenue,Poovaagi,Jepzudew,NJ,03658,D,de,English
912595663,true,maiden,Simon,Sarah,sms,(753) 768-3248,temp,male,1911-10-01,false,temp,physical,Ufumuc Ridge,Zuwavo,Kadrawi,CT,04215,S,ar,Arabic
316642971,false,official,George,Jason,sms,(745) 372-5083,mobile,unknown,1996-05-21,false,work,both,Derfam Place,Tanowef,Helsitih,MN,67126,M,en,Arabic
530554150,true,maiden,Dawson,Sophia,fax,(514) 424-9444,temp,male,1930-04-18,true,temp,physical,Dojva Mill,Cicwebok,Cusatun,TN,02535,S,ar,English
769529142,false,temp,Cummings,Nell,phone,(628) 499-5176,work,other,1992-05-07,true,temp,physical,Jimusi Lane,Rowfasgi,Uwuhipu,WV,63130,W,en,English
537204197,false,maiden,Perez,Jorge,phone,(563) 851-3652,temp,male,1919-05-30,true,work,both,Povpu Place,Zebjegod,Lanwaldew,KY,80304,S,en,English
933405295,false,maiden,Simpson,Maria,other,(489) 221-8053,work,unknown,1932-08-16,false,temp,both,Faromu Trail,Immaras,Rolkazsoh,FL,37117,U,de,English
978066720,false,usual,Ruiz,Johnny,other,(604) 458-7826,mobile,unknown,1987-03-30,false,billing,postal,Nefo Manor,Uviraegu,Tadzemtaz,SD,97364,S,de,German
904996322,true,official,Osborne,Herman,fax,(416) 847-7149,mobile,other,1936-02-24,true,home,postal,Merlu Drive,Jigebla,Ejiridrum,WY,04922,S,ar,Arabic
660520235,false,usual,Zimmerman,Andrew,phone,(420) 771-7245,mobile,unknown,1944-11-25,true,billing,physical,Nobi Pike,Kajbaze,Cacinko,IN,07943,D,en,Arabic
652990934,false,anonymous,Wolfe,Wesley,fax,(882) 433-7931,home,unknown,1922-07-18,false,temp,physical,Zojuj Trail,Vodafdo,Karosi,AR,89013,S,ar,Arabic
050594783,false,maiden,Roberts,Minnie,other,(765) 825-9378,work,female,1906-04-17,false,temp,physical,Lidgof Manor,Uscunga,Kowcecziz,WV,26475,S,de,German
636253468,true,anonymous,Bowen,Steve,fax,(723) 722-8307,work,female,1945-12-25,false,temp,physical,Potlep Junction,Ukdaic,Kugicla,IN,43296,W,ar,English
227435627,true,temp,Adkins,Ada,fax,(805) 840-4922,home,female,1992-09-07,true,home,postal,Suzuf Park,Tugamza,Hijwemo,IA,89507,M,ar,German
989884412,true,anonymous,Ramos,Nellie,sms,(263) 837-7921,mobile,female,1943-11-11,true,billing,physical,Hazeg Drive,Modagi,Igegipvuj,GA,51458,M,ar,German
763876744,false,maiden,Owen,Christopher,phone,(840) 546-1163,work,male,1968-01-01,true,temp,both,Sejcu Street,Iluretor,Kegoskak,DC,33347,S,ar,English
371736788,true,official,Sims,Ruby,fax,(422) 287-2408,temp,unknown,1921-12-02,true,work,postal,Dognog Pike,Japgijo,Wiswerlih,PA,49118,D,ar,German
871685895,true,usual,Paul,Brett,sms,(448) 681-7270,home,unknown,1970-10-11,true,home,physical,Holiz Plaza,Zuraja,Amigavbu,TX,07635,D,ar,German
727726003,false,official,Logan,Eugene,fax,(445) 742-8785,work,female,1995-07-05,true,home,postal,Wehpi Plaza,Toljunin,Demumiro,HI,50847,D,ar,English
313322466,true,temp,Hill,Ola,sms,(905) 753-2587,mobile,unknown,1951-03-27,false,home,postal,Behfa Avenue,Tojpuwler,Ocjurwig,IA,92922,M,de,English
177604072,true,usual,Obrien,Tom,phone,(785) 514-3787,home,other,1993-07-26,false,home,postal,Udpu Way,Jenalmu,Elferze,ID,57121,D,ar,English
678012779,true,usual,George,Olga,sms,(571) 966-9076,mobile,female,1906-03-31,false,home,postal,Emoluw Grove,Omuobufuz,Sanider,WI,23948,D,en,Arabic
849540047,true,anonymous,Newman,Christine,fax,(669) 570-2974,mobile,other,1994-11-08,false,work,physical,Line Way,Emakufo,Futfugfec,NV,88661,W,en,Arabic
782912317,false,temp,Alvarez,Rosetta,phone,(571) 476-9247,mobile,unknown,1915-02-22,true,temp,postal,Kofo Mill,Odsuuf,Vataga,NH,06071,S,de,English
480101037,false,usual,Curry,Devin,other,(975) 383-8684,temp,unknown,1908-05-06,false,temp,physical,Luhcup Junction,Ajjibub,Ufhanrov,DC,04797,W,ar,German
962140525,false,maiden,Hicks,Sarah,other,(922) 996-8487,temp,unknown,1922-10-31,true,work,both,Ovuuj Grove,Vujkono,Guockoh,WA,28277,W,en,English
437824596,true,anonymous,Allison,Raymond,sms,(575) 546-4355,home,male,1931-01-24,true,temp,both,Fespu Street,Mufjauti,Ahdufluf,CO,46219,D,en,Arabic
832838706,true,temp,Reynolds,Stella,sms,(237) 926-8256,mobile,male,1940-10-03,false,billing,postal,Isoigi Drive,Caswaco,Heltatewo,NE,49324,M,en,German
038534225,false,usual,Gonzales,Nathan,phone,(207) 355-5316,home,female,1905-01-07,true,home,postal,Pevze Drive,Konnecmu,Nepanad,KY,53196,M,de,English
426374072,true,maiden,Lloyd,Jim,sms,(701) 289-8903,work,other,1921-06-23,false,work,both,Hare Extension,Uvuwazhu,Mejakuhi,NC,26298,U,de,English
824129041,false,usual,Carpenter,Bill,phone,(840) 391-8059,home,male,1925-08-12,true,temp,postal,Kasvub Drive,Ribvege,Supinuva,NM,39852,S,de,Arabic
068127565,true,usual,Potter,Hunter,other,(747) 857-2509,temp,unknown,1944-10-29,true,home,physical,Weffi Boulevard,Vuatbo,Mesoame,ME,69002,W,de,German
875342046,true,anonymous,Lawson,Bruce,phone,(520) 336-9018,work,other,1947-01-11,true,billing,physical,Luzvi Pike,Aldukca,Vizoszag,CO,74884,W,de,German
336061294,true,usual,Barton,Ricardo,sms,(660) 769-4020,work,unknown,1961-02-03,false,work,both,Cinwob Path,Nismehvij,Nakriluja,SD,51619,D,de,Arabic
232799653,true,maiden,Flowers,Jacob,fax,(977) 827-6525,mobile,unknown,1926-05-01,false,temp,postal,Mozer Pike,Onbacagi,Asbuto,AL,27539,S,ar,English
884154090,false,official,Hughes,Allen,other,(546) 665-1560,work,unknown,1939-05-01,true,billing,physical,Apves Avenue,Tamunwo,Poubul,MN,02101,S,de,English
233230868,true,official,Francis,Juan,fax,(800) 799-6386,work,female,1994-12-06,false,home,postal,Viwre Key,Ceudetar,Nehefli,VT,74565,D,ar,German
280348984,false,anonymous,Sharp,Mamie,phone,(229) 991-1924,work,male,1921-09-26,false,home,physical,Rabfo Extension,Arijakovi,Gessimar,CO,57727,W,ar,Arabic
049298563,false,official,Patrick,Bernard,sms,(928) 713-8456,temp,unknown,1990-07-03,false,temp,postal,Buuba Street,Nubraboc,Nafuhwa,AL,81357,U,en,German
908888112,false,maiden,McDonald,Lettie,phone,(922) 413-5794,home,other,1980-01-22,false,home,postal,Cikihi Highway,Cejzijac,Alabiju,RI,81919,D,de,German
135929702,true,maiden,Terry,Louis,other,(774) 322-7387,temp,other,1961-10-11,true,work,both,Wobjel Center,Sukacoc,Pivcijek,WA,37432,M,de,English
116319888,false,temp,Houston,Helena,sms,(985) 510-6625,home,male,1955-12-31,true,temp,physical,Micu Terrace,Kowami,Cuwmuobo,ME,36268,W,en,Arabic
974916724,false,temp,Mitchell,Luella,phone,(959) 209-9991,work,male,1935-04-05,false,temp,physical,Nettab Center,Warbewig,Bilune,UT,16752,D,en,English
243450986,false,temp,Chambers,Raymond,sms,(626) 446-3384,mobile,male,1919-06-06,false,billing,physical,Rese Center,Dajagte,Ibmato,VA,56521,U,en,Arabic
503559991,false,maiden,Edwards,Danny,phone,(832) 538-4209,work,male,1969-10-05,false,work,postal,Ubul Loop,Jevupe,Ofeveuz,MT,69598,W,en,Arabic
969181963,false,official,Townsend,Melvin,other,(956) 515-2728,home,female,1934-04-15,false,temp,postal,Inafe Path,Nitdipnaz,Lomukges,NJ,06762,W,de,Arabic
509663766,false,anonymous,Harper,Alexander,fax,(302) 340-1295,mobile,unknown,1942-04-17,true,work,physical,Usulej Key,Jadapvu,Nirzusij,AZ,15151,M,ar,English
035054140,false,anonymous,Clarke,Ronald,phone,(581) 803-7281,home,male,1958-07-27,true,work,postal,Tizu Lane,Irucacu,Heujego,WY,58462,S,ar,German
999569665,false,anonymous,Martin,Alejandro,other,(319) 747-3842,mobile,other,1959-10-06,true,work,physical,Ofcet Trail,Diemuvup,Otkiupi,NE,51295,D,en,Arabic
648708109,false,official,Taylor,Rose,sms,(476) 663-7845,mobile,female,1907-01-27,false,work,physical,Dijog Extension,Haomna,Lidpubam,CA,88743,D,ar,Arabic
204078683,true,temp,Cole,Maurice,fax,(976) 795-3306,work,other,1986-05-01,false,work,postal,Ajwu Parkway,Cowkefa,Somlegda,AL,95163,M,ar,English
202980569,false,usual,Soto,Verna,phone,(202) 473-6720,temp,female,1950-11-08,true,home,both,Mubo Circle,Mutukevij,Wevvija,WI,06713,U,ar,English
735871288,true,temp,Barrett,Charlotte,phone,(633) 277-7787,home,male,1983-02-26,true,billing,physical,Jabuv View,Sifewru,Kohuvitu,MO,59515,M,en,Arabic
438070111,true,official,Blake,Alvin,sms,(272) 612-8849,mobile,unknown,1960-03-28,false,home,both,Hizes Avenue,Mubdigsaf,Fevjodhi,SC,06218,S,en,Arabic
734556831,false,maiden,Lawrence,Maurice,sms,(987) 967-3370,work,unknown,1903-08-17,false,work,physical,Houv Ridge,Ecvucna,Iferave,SD,98608,U,en,German
552150715,false,maiden,Hodges,Marvin,phone,(236) 309-2814,home,unknown,1936-08-29,false,work,postal,Rejna Extension,Zepoziiza,Doszowav,GA,19325,S,en,English
766648610,true,maiden,Beck,Catherine,fax,(338) 259-6360,home,unknown,1964-07-26,true,temp,both,Vewtev View,Efahenhub,Ohaavaulo,LA,43544,W,en,Arabic
877290183,true,usual,Hall,Phoebe,fax,(341) 807-1821,temp,male,1990-09-15,false,billing,both,Norili Place,Sufkegas,Ordale,NJ,38003,U,ar,German
392516970,false,temp,Brewer,Margaret,phone,(886) 328-8335,work,female,1975-01-26,true,temp,postal,Duzmo Path,Fiduboov,Jasawu,CT,82197,U,en,English
841820169,true,anonymous,Shaw,Landon,phone,(289) 481-5124,home,male,1907-02-03,true,work,postal,Ibujis Way,Jokafit,Cuochi,NJ,15414,M,en,German
707454925,false,temp,Blake,Della,fax,(374) 396-3691,temp,unknown,1946-08-13,true,work,physical,Neivo Court,Hijarpej,Laclujtum,AZ,46258,D,ar,German
037973161,false,usual,Welch,Logan,phone,(761) 487-9431,temp,unknown,1917-06-02,true,home,both,Vapej Highway,Fawizut,Codaop,AR,35532,S,ar,English
177801695,true,maiden,Simon,Martin,sms,(738) 965-4250,mobile,other,1971-06-28,false,billing,both,Fofar Street,Papjapwif,Ruuvalen,CT,33632,U,en,English
058873884,true,anonymous,Blair,Logan,sms,(684) 427-1899,temp,other,1973-02-07,true,billing,both,Muite Pike,Urdage,Feleica,HI,73486,U,en,German
155206920,false,official,Arnold,Carolyn,sms,(869) 512-9379,home,unknown,1996-12-10,true,work,postal,Curluj Square,Ihajikma,Hupusmip,CA,42895,D,de,Arabic
771054975,true,temp,Gordon,Leo,other,(836) 545-1182,temp,unknown,1958-08-04,true,home,postal,Akouho Loop,Bobtudga,Joptewlot,NJ,14410,W,en,Arabic
335241925,true,maiden,Bell,Agnes,fax,(415) 340-5993,temp,other,1998-05-23,false,billing,physical,Hahami Place,Zagjifume,Ubjihtu,KS,78032,W,ar,English
264994957,false,usual,Mendez,Lula,phone,(616) 678-9239,home,other,1999-08-03,true,home,postal,Fazo Extension,Huwopef,Bolvuco,ME,39089,M,en,English
055229742,false,anonymous,Higgins,Lilly,phone,(429) 954-9666,mobile,male,1934-08-10,true,temp,postal,Vaes Drive,Inpato,Ohimreb,MT,36050,D,en,Arabic
220404274,false,usual,Chapman,Ida,sms,(453) 522-9842,work,other,1986-05-14,false,temp,physical,Kabzi Ridge,Penzouw,Gesuhned,WA,16586,D,ar,English
078995886,false,anonymous,Pena,Lettie,phone,(505) 825-3932,work,male,1901-06-12,true,home,both,Juve View,Bemebreb,Cakcuted,AZ,61520,S,en,Arabic
166617519,true,usual,Munoz,Justin,fax,(509) 336-3130,home,male,1983-01-03,true,work,both,Nelo Square,Lojuwem,Ridpaven,SC,33943,D,ar,German
468497162,true,anonymous,Park,Rosa,fax,(339) 570-4891,mobile,unknown,1975-04-25,true,billing,both,Fojgu Grove,Gemjafo,Ganiname,SC,78142,U,de,German
949668351,false,maiden,Bishop,Maggie,sms,(502) 650-7816,temp,unknown,1948-01-07,false,work,physical,Waleg Center,Huvonja,Toenboh,NY,35559,S,ar,Arabic
109844980,false,anonymous,Benson,Ada,phone,(463) 661-6012,mobile,unknown,1991-12-09,true,temp,both,Panaf Park,Bushubsen,Omasecuma,IA,87733,M,en,German
082850434,true,anonymous,Bryan,Lettie,phone,(873) 770-4351,work,female,1917-06-10,false,temp,both,Tugga Trail,Boflowhu,Gecabaro,TN,35835,M,de,Arabic
527710962,false,maiden,Floyd,Lee,phone,(938) 596-2371,mobile,unknown,1971-08-11,false,work,both,Muzcap Heights,Ihuoszu,Relhemug,MA,05743,U,en,Arabic
481751074,true,anonymous,Duncan,Leonard,phone,(505) 303-3787,home,unknown,1973-03-02,false,home,postal,Ecodoc Court,Gimcewfoj,Cezkosuh,LA,36722,M,ar,English
526727615,false,usual,Leonard,Beulah,other,(361) 752-4509,home,unknown,1918-09-19,true,work,physical,Hoci Heights,Rouddum,Otaikcu,CO,69424,W,en,English
647620769,true,anonymous,Munoz,Dylan,fax,(782) 464-2736,temp,other,1927-03-30,true,temp,postal,Sakev Drive,Cawazub,Umakig,AR,95701,M,en,English
407301047,true,anonymous,Patrick,Wesley,other,(519) 738-7948,home,female,1911-04-14,true,home,physical,Ropep Avenue,Gajjarzij,Lofhovbod,CT,36632,S,en,Arabic
522045055,true,temp,Holmes,Janie,other,(787) 677-4573,home,female,1956-11-23,false,billing,both,Fuek Park,Onujiema,Ninzokuka,MS,59822,S,ar,German
935512621,true,official,Grant,Kevin,other,(360) 293-7732,home,unknown,1938-05-05,false,home,both,Noub Key,Zunochip,Efvogim,NE,73849,W,en,German
373781834,true,usual,Bush,Melvin,fax,(531) 227-7889,home,unknown,1925-05-21,true,temp,both,Enge Pass,Cozenva,Kenazdo,MO,94145,M,en,Arabic
162722939,true,usual,Rodgers,Daniel,phone,(857) 825-4368,work,other,1957-08-23,true,temp,postal,Okieb Plaza,Rucajka,Isfogbok,VA,19505,M,de,Arabic
294861763,false,official,Parker,Joel,sms,(522) 952-9662,mobile,female,1947-11-15,false,temp,physical,Fumog Parkway,Hifgahuj,Nodnesu,WI,26032,U,ar,English
958760443,true,maiden,Haynes,Helen,fax,(927) 593-4569,temp,female,1964-08-14,true,billing,physical,Aduvon Loop,Fimpickug,Joongac,TX,53734,U,ar,English
026405793,false,temp,Townsend,Bryan,phone,(469) 657-9491,mobile,male,1921-05-27,false,billing,both,Bevwu Pike,Hejonos,Evoudipud,DC,99122,D,en,Arabic
466020294,true,temp,Buchanan,Leonard,other,(954) 952-7233,temp,other,1904-03-23,false,billing,both,Nuiji Heights,Biteket,Membocit,KS,39688,D,en,English
868943133,false,maiden,Lopez,Lester,other,(333) 393-5857,mobile,other,1932-07-11,true,temp,postal,Gokpe Park,Hiusuma,Bedutpu,CT,79935,D,en,German
089719465,false,official,Graham,Martha,sms,(785) 448-5725,mobile,male,1904-07-19,false,home,physical,Zili Lane,Puolte,Aswapzoj,AR,71630,D,de,Arabic
252884017,false,official,Bishop,Rosalie,phone,(707) 491-6131,mobile,other,1927-02-08,true,work,physical,Sepo Street,Babulput,Husofibo,MS,78279,M,en,Arabic
816267196,false,temp,Barton,Rachel,phone,(314) 688-1721,temp,female,1964-08-16,true,work,both,Tuwri Terrace,Gihcudo,Elanaici,NE,82657,D,ar,German
402642147,true,official,Hunt,Marc,other,(477) 750-8215,temp,unknown,1964-05-23,false,work,physical,Zesi Junction,Onuleihi,Celjavas,CO,79687,D,ar,English
669594189,false,temp,Dunn,Susan,sms,(941) 688-4313,home,unknown,1966-08-14,false,billing,postal,Mempa View,Hakusin,Depobwi,OR,75901,U,ar,English
618958508,false,temp,Richards,Chris,phone,(751) 881-5590,work,other,1910-08-19,true,billing,both,Efuli Boulevard,Bancetbat,Upezubes,MI,29613,U,ar,English
277073744,true,usual,Montgomery,Gertrude,sms,(759) 480-7905,temp,unknown,1936-10-29,false,billing,both,Nikhag View,Bigisikik,Amhudu,IN,90270,S,en,German
061648313,false,anonymous,Alvarado,Tom,phone,(626) 459-8947,work,other,1913-07-28,false,billing,both,Tukos Park,Gubebsav,Miimuz,GA,94163,U,de,English
478272825,true,maiden,Greene,Billy,phone,(876) 262-5276,home,other,1912-12-13,true,work,both,Esat Highway,Cefonko,Bugnankum,NY,15088,W,ar,German
528073736,false,anonymous,French,Louis,other,(923) 478-5492,temp,female,1995-12-02,true,temp,both,Ifave River,Niviso,Dudedu,NY,71962,S,de,Arabic
206997368,false,usual,Newton,Tyler,other,(721) 786-6081,work,other,1939-08-28,true,work,both,Geliro Lane,Cugoho,Uvaigkob,NE,59795,D,en,German
533199791,false,usual,Rodriguez,Arthur,phone,(557) 656-7364,work,other,1955-08-28,true,work,physical,Rocib Parkway,Ukapipaj,Pejsoktel,MT,61873,U,de,German
981579012,false,official,Gray,Willie,fax,(512) 532-7503,home,female,1964-03-19,true,billing,postal,Huelu Point,Ranzilvo,Viktublil,NH,26943,D,ar,English
063578182,true,anonymous,Chavez,Effie,phone,(414) 855-4448,home,other,1987-11-11,false,home,both,Sudih Glen,Jervomto,Epoviinu,PA,51751,U,de,English
426479463,false,official,Cox,Elmer,fax,(267) 637-6921,temp,unknown,1922-03-13,false,home,physical,Fabok Place,Momomo,Hevsasu,UT,90559,S,en,English
243885934,true,temp,Wallace,Danny,sms,(522) 562-1787,mobile,female,1940-05-13,false,home,physical,Ebemuj View,Zelohwo,Afocobha,CT,11160,M,en,English
494792222,false,temp,Reese,Amanda,sms,(668) 802-1798,home,male,1914-09-12,false,home,postal,Etsi Junction,Zipatgus,Ciwsivje,NM,32314,D,ar,Arabic
876778272,true,temp,Hall,Evelyn,sms,(424) 514-5656,home,female,1970-02-24,true,billing,both,Jodleh Extension,Vupiclow,Tihugmun,AK,46832,S,ar,German
831120002,false,temp,Osborne,Harriet,fax,(603) 610-1841,home,other,1940-04-15,false,billing,physical,Cuwo Parkway,Janzosare,Ezijuhaw,DE,74539,D,de,German
530157532,true,anonymous,Stevenson,Anthony,fax,(509) 912-3441,work,female,1923-03-02,true,billing,both,Jevup Court,Wutiftuz,Cipuwog,DC,27059,S,ar,English
773692304,false,usual,West,Katherine,fax,(262) 292-5532,temp,unknown,1981-12-23,true,home,both,Kokle Terrace,Wafkude,Azetusuga,OK,64780,W,ar,English
446216599,true,official,Barrett,Ida,phone,(953) 269-5898,mobile,other,1943-02-20,false,work,postal,Peko Parkway,Diijiv,Mavoksom,WA,18803,M,de,German
230788615,true,maiden,Holt,Ollie,other,(249) 705-9674,mobile,male,1943-08-23,false,temp,both,Aggav Ridge,Ecunepu,Badazjiz,MN,55106,W,de,English
107502768,true,temp,Fernandez,Roy,phone,(619) 338-8686,mobile,other,1957-11-23,true,home,both,Zobib Street,Jenewebam,Kemwire,WA,08062,W,en,Arabic
998446538,false,temp,Tran,Gabriel,other,(824) 269-6293,mobile,female,1977-05-08,true,temp,postal,Weob Terrace,Cowasifu,Pojuawi,CA,71431,W,ar,German
921478111,true,temp,West,Lena,sms,(627) 787-9717,work,unknown,1942-02-10,false,billing,postal,Huhgap Center,Vetizod,Nukoge,ND,14400,U,en,German
103773900,false,temp,Andrews,Daisy,sms,(751) 807-2370,home,male,1944-02-10,true,home,both,Cemij Park,Fehote,Zadohku,NM,99955,U,ar,German
832202581,true,maiden,Kim,Beulah,phone,(961) 243-9245,temp,female,1940-10-05,false,temp,physical,Wajti Loop,Sockudo,Miibido,NJ,63924,D,en,German
377911954,false,anonymous,Nelson,Linnie,fax,(969) 918-8390,temp,other,1934-11-27,true,temp,physical,Usara Drive,Anopiub,Vopzolhe,UT,03239,W,en,German
415197067,false,temp,Gross,Alta,fax,(985) 205-1486,work,male,1910-09-24,true,home,postal,Olair Parkway,Okbusih,Kuitje,OR,34995,W,en,German
428479817,true,temp,Murphy,Randy,other,(318) 301-1187,work,male,1994-06-26,false,home,postal,Vuuko Square,Tawufegi,Hahpekjez,AK,44636,W,en,English
581727342,false,temp,Walker,Helena,sms,(946) 316-5445,mobile,unknown,1998-05-26,false,work,physical,Beluwe Court,Vegpiidu,Enrobo,WA,62895,D,ar,Arabic
001224833,false,temp,Christensen,Victoria,phone,(482) 609-1912,work,unknown,1957-10-12,false,billing,postal,Adujil Park,Ikafwa,Jeewge,CO,69125,U,de,German
587967603,false,official,Becker,Louis,fax,(663) 623-2989,temp,unknown,1935-11-14,false,home,physical,Zodup Park,Makare,Zavtele,ID,92304,D,ar,Arabic
722161629,true,official,Wood,Jerome,sms,(400) 407-9107,mobile,other,1926-10-17,false,billing,physical,Cajvem Center,Jamfavat,Gejono,MO,16839,D,de,English
669687059,false,temp,Hart,Jim,other,(235) 470-7339,work,male,1988-02-13,true,home,both,Darij Park,Cepfemo,Mumukju,NM,69450,D,de,English
016133826,true,usual,Garner,Minnie,sms,(824) 997-4602,mobile,female,1953-07-04,true,home,physical,Izovej Court,Tawgewi,Joenfo,MT,14969,M,en,Arabic
497429609,false,maiden,Copeland,Virginia,phone,(349) 568-1665,temp,female,1972-01-31,true,home,postal,Gigu Drive,Kizoiko,Ewezote,DE,47074,D,de,English
249039074,true,usual,Santiago,Elmer,sms,(723) 506-5639,mobile,unknown,1945-02-28,false,temp,both,Ehuro Pike,Tupholmo,Vanjenuh,FL,42545,D,ar,German
375106332,false,temp,Fuller,Ryan,sms,(526) 659-9463,mobile,male,1965-11-14,false,billing,physical,Gaptaz Junction,Walfokip,Inhomup,WV,31287,M,ar,German
060214797,false,anonymous,Greene,Iva,phone,(376) 641-9584,home,unknown,1959-04-21,true,work,physical,Enki Pike,Gasipo,Niziege,VA,00041,U,de,English
769781191,true,usual,Edwards,Antonio,other,(334) 584-3061,home,female,1987-12-11,true,work,postal,Woebi Pike,Pifogzeb,Lelbimfa,OR,74944,M,de,German
694869733,true,maiden,Watts,Carl,phone,(906) 347-7161,home,male,1928-03-15,true,home,postal,Ejvec Parkway,Rimuwta,Zesosov,MN,60795,U,de,English
889857340,false,temp,Silva,Nathaniel,other,(872) 912-6553,mobile,female,1989-03-10,false,work,postal,Fanum Pass,Fukocno,Efidomi,SD,43428,M,de,Arabic
482741933,false,usual,Morales,Phoebe,other,(509) 707-3393,work,female,1955-04-20,true,temp,postal,Ivomi Lane,Harujolan,Vapzewuv,IL,93270,M,de,English
144040039,false,temp,Bowman,Katie,sms,(382) 450-5765,temp,other,1938-07-20,true,work,both,Kipe Grove,Mopepap,Efatuifa,WI,84149,S,en,German
966591253,true,temp,Dunn,Ricky,fax,(950) 352-2747,home,unknown,1974-04-05,true,work,physical,Mise Pass,Tozetod,Dihkazki,AZ,57241,M,ar,Arabic
447727106,true,anonymous,McLaughlin,Callie,fax,(376) 373-6112,temp,unknown,1981-11-30,false,billing,physical,Wonuni Plaza,Gewgufen,Najjeni,NY,71264,U,ar,English
191796646,true,maiden,Frazier,Alexander,other,(814) 458-9219,work,other,1943-08-20,true,billing,postal,Cuzeb Path,Fohemamof,Gariboki,AK,14011,W,en,German
852020124,true,anonymous,Thomas,Mildred,fax,(717) 673-8754,work,female,1946-01-16,false,work,both,Peres Point,Tiowafi,Marafro,TX,14257,S,de,Arabic
522027776,false,temp,Schultz,Nettie,phone,(986) 725-3553,work,female,1942-05-04,false,home,physical,Mauli Place,Kococa,Urhehos,IA,53675,D,ar,English
331051340,true,usual,West,Virginia,fax,(483) 967-5476,work,male,1922-03-19,true,billing,both,Tigopo Plaza,Ohcoha,Vilujrer,GA,11058,S,en,German
045920434,true,official,Gibson,Patrick,fax,(923) 966-3343,work,male,1937-07-08,false,temp,both,Munoko Circle,Ricpafub,Nalpodrif,MT,53862,M,de,German
841208989,false,maiden,Figueroa,Marguerite,sms,(519) 407-4717,home,other,1934-12-02,false,temp,both,Agfa Loop,Buidemug,Dinbiece,MT,67992,M,de,English
252914170,false,temp,Wheeler,Cody,sms,(903) 664-2869,mobile,female,1941-08-14,true,work,physical,Mivhug Avenue,Okododop,Esovalrek,MS,19777,U,en,Arabic
264103964,true,official,McLaughlin,Eugenia,other,(568) 208-6653,mobile,unknown,1913-02-13,false,temp,postal,Meloh Avenue,Miergem,Umlipa,ID,95788,S,en,English
262379146,true,temp,Lowe,Isaac,sms,(947) 944-2823,home,male,1965-05-03,false,work,physical,Rijaj Glen,Fomocoma,Fivfeomu,CA,58976,D,ar,German
950231991,true,temp,Morales,Mary,phone,(623) 968-4970,temp,male,1943-05-18,false,work,postal,Eponig Heights,Revahe,Lanuwazo,NV,03233,W,ar,German
110701219,true,maiden,Foster,Kate,other,(988) 920-1612,temp,other,1988-02-20,true,billing,postal,Vigel Glen,Usethut,Gebebari,DC,96895,D,de,English
420148870,false,temp,Moore,Gary,other,(220) 443-6228,temp,other,1982-04-06,true,billing,postal,Rujci Center,Avukouva,Duratde,NJ,32882,U,ar,Arabic
119651747,true,official,Bishop,Brian,other,(736) 280-1930,temp,female,1912-11-25,true,work,both,Ubiso Path,Gebinac,Lokgaja,WA,79654,D,ar,German
325863262,false,anonymous,Guzman,Connor,sms,(215) 388-2593,mobile,male,1947-10-24,true,billing,postal,Zijar Pass,Goholvig,Wirebiwul,DE,98877,S,de,German
964081047,true,maiden,Berry,Seth,fax,(327) 243-4553,mobile,female,1953-08-25,false,billing,both,Gogat Street,Ipvenih,Edoukhuv,MT,19945,M,ar,Arabic
089146311,true,official,Tucker,Henrietta,other,(646) 598-8363,temp,other,1962-12-21,false,billing,physical,Esnow Avenue,Gebukik,Jocihfik,KS,53848,D,de,German
481446517,false,usual,Yates,Luella,other,(733) 732-8162,work,unknown,1934-05-15,false,temp,physical,Metze Junction,Onaruzab,Icogucbag,WY,13946,U,en,English
