identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
867253986,false,usual,Parks,Stanley,other,(452) 549-1966,temp,unknown,1933-12-03,true,home,both,Esito Pike,Vacsifvaw,Gamuvuj,OR,52223,M,de,English
644822701,false,maiden,Rogers,Hettie,fax,(428) 599-8827,temp,female,1940-01-26,false,work,postal,Sefad Pass,Jozfomkev,Avnegki,AZ,51193,D,ar,German
760099931,false,anonymous,Reese,Susan,sms,(701) 396-8780,temp,male,1958-05-25,false,temp,postal,Detge Mill,Vupdawlop,Rilahje,MA,24032,M,en,English
304071533,false,maiden,Logan,Eric,sms,(778) 468-6016,mobile,unknown,1933-10-09,true,work,both,Vemfa Pass,Bizavho,Ohadagfo,MI,60419,S,en,Arabic
103930231,true,maiden,Norman,Walter,phone,(271) 454-4434,work,unknown,1955-07-19,false,temp,both,Gijgus River,Murdisehu,Wovzazo,NJ,79528,M,ar,English
662677959,false,usual,Klein,Evelyn,fax,(525) 252-3134,home,male,1902-12-09,true,temp,postal,Hoce Mill,Turdatji,Dujkewe,WV,55724,S,en,German
613771603,true,anonymous,Rivera,Micheal,sms,(977) 331-3586,mobile,male,1938-09-04,false,home,both,Tasevu Point,Doiggi,Belvuwa,SD,69056,W,ar,English
865951001,true,anonymous,Harris,Nell,phone,(812) 812-7578,mobile,unknown,1961-04-08,true,work,postal,Dezto Point,Jekloase,Ihwarob,FL,58503,D,de,English
994248012,true,official,Ford,Garrett,sms,(421) 581-1577,home,other,1912-01-04,false,billing,postal,Zojab Pike,Bafinihot,Ipoazebi,LA,89611,W,de,German
821596200,false,usual,Jenkins,Virgie,other,(914) 713-7734,mobile,unknown,1962-12-22,true,billing,both,Egutiw Key,Haozirif,Zotriaj,MA,32673,S,de,Arabic
139896105,true,usual,Dennis,Katherine,sms,(862) 937-1381,mobile,female,1906-01-16,false,home,both,Itmec Drive,Namaoz,Nizufu,SD,95264,U,en,Arabic
356863103,true,usual,Diaz,Ronnie,sms,(455) 427-5606,home,other,1959-10-08,true,home,both,Mowir Point,Udonesije,Dusiwowed,MS,95550,U,de,German
942737348,false,maiden,Harvey,Rachel,sms,(904) 959-6563,work,male,1907-12-09,true,temp,postal,Weji Heights,Sekico,Inbetabe,GA,44215,D,de,English
080742400,false,maiden,Cain,Cody,other,(359) 320-2057,mobile,unknown,1930-04-11,false,home,postal,Enve Drive,Majjoko,Nuefazak,AR,93453,W,en,German
118228414,false,anonymous,Simmons,Katharine,phone,(380) 849-3612,home,other,1974-06-25,false,work,both,Wedu Way,Uvoniewe,Najalubow,SC,22042,W,en,Arabic
875310065,true,anonymous,Nash,Andre,sms,(545) 885-4391,work,other,1958-11-27,false,temp,postal,Mozofo Terrace,Juwozogo,Iffijbiz,NE,99967,S,ar,German
971931099,false,temp,Ramos,Chris,sms,(645) 729-3752,home,other,1926-05-26,false,temp,physical,Behit Extension,Hubkurzej,Hudfufo,ME,74088,U,en,German
488249162,true,anonymous,Walters,Etta,other,(749) 999-7812,work,other,1930-06-16,true,billing,postal,Dogog Mill,Nawdive,Widgubuz,UT,31962,D,ar,German
706864111,true,temp,Maldonado,Jennie,fax,(520) 815-9028,work,other,1989-05-15,false,work,both,Sujkag Circle,Lemacab,Homilima,CA,65230,M,ar,German
530565097,false,maiden,McCoy,Glen,fax,(235) 886-1887,work,unknown,1907-01-27,true,temp,physical,Funih Manor,Dobsicub,Digtopos,RI,56911,U,en,Arabic
588212873,false,maiden,Cummings,Edgar,phone,(651) 393-9290,mobile,unknown,1930-05-22,false,temp,physical,Awego Place,Awnatfo,Heklabko,MS,45885,S,ar,Arabic
955321707,false,usual,Moody,Alice,sms,(658) 739-2917,mobile,unknown,1941-11-22,false,home,postal,Kihfo Grove,Ginvowep,Ikotolej,IL,98897,M,ar,English
238632609,true,temp,Potter,Austin,sms,(263) 341-6604,work,other,1994-05-16,true,billing,physical,Sule Terrace,Lowvinoz,Osuzalrak,AZ,57676,W,de,German
035781250,false,anonymous,Santos,Ollie,sms,(271) 887-7519,work,other,1921-01-23,false,work,postal,Zego Trail,Dukhoruno,Mopudfu,DC,22699,M,ar,German
168998251,true,anonymous,Holloway,Owen,sms,(849) 978-8266,mobile,unknown,1949-10-01,true,home,physical,Vueg Manor,Nuravpi,Verguwmol,NE,76495,M,de,English
864799790,true,official,Simpson,Fannie,phone,(841) 898-8742,temp,male,1957-07-17,false,work,physical,Nipteh Square,Butpoczi,Opokauci,WI,56841,D,en,Arabic
439027113,false,usual,Fletcher,Lewis,fax,(957) 415-2885,mobile,male,1947-12-27,false,work,both,Pazal Loop,Zuvolfon,Imbaasu,OK,82942,D,en,Arabic
045920008,false,anonymous,Garrett,Linnie,phone,(446) 228-3474,home,unknown,1990-07-22,true,billing,postal,Tosuw Grove,Koziwmem,Kirzehjag,DC,18865,D,ar,Arabic
544692647,false,usual,McKenzie,Manuel,fax,(817) 920-8885,home,male,1962-10-24,false,home,both,Hano Key,Selveja,Jappujbo,AK,54366,U,en,English
857547248,false,usual,Mack,Clarence,fax,(208) 512-1288,temp,unknown,1945-03-21,true,home,both,Jufa Street,Wezzable,Zuohle,IN,84414,D,en,German
125385330,true,temp,Shaw,Polly,phone,(279) 933-6017,mobile,female,1902-04-26,false,billing,postal,Gazew Heights,Ihumulic,Zozlecmi,SC,34224,M,en,English
663181145,true,official,Keller,Ina,fax,(732) 685-3690,mobile,other,1961-03-22,true,work,postal,Ezoej Pass,Zucigovi,Kuzahu,WI,54932,S,de,Arabic
139105007,true,maiden,Chambers,Oscar,fax,(784) 775-7190,temp,unknown,1938-06-14,true,work,both,Kicjul Mill,Wacujic,Cuhsozfe,WA,83130,U,ar,German
781873915,false,official,Robinson,Dominic,phone,(542) 265-4977,mobile,other,1961-11-24,true,billing,both,Ojuzi Turnpike,Raugigi,Wucvapaj,NJ,29661,W,ar,Arabic
812200550,true,anonymous,McKenzie,Ellen,fax,(946) 956-4326,home,other,1984-07-09,false,work,postal,Fiba Park,Bilmatpig,Puhtumiz,OR,84950,S,en,English
011424563,true,temp,Wallace,Martin,sms,(533) 959-4559,mobile,female,1944-02-12,false,work,both,Uninar Road,Tegafkuw,Rohzurow,ND,08475,D,en,German
079656769,false,anonymous,Baker,Myrtie,sms,(720) 687-4544,mobile,female,1916-03-21,false,work,physical,Gowcu Place,Jismupo,Dajoswet,CA,86709,U,en,English
828788227,true,usual,Hanson,Minnie,other,(615) 437-8028,mobile,female,1937-06-02,true,home,postal,Fefwo Pike,Gohemnah,Fivela,SD,30619,S,ar,English
952682443,false,usual,Carr,Patrick,sms,(338) 614-3374,mobile,male,1967-05-31,false,temp,physical,Erji Path,Kefenare,Wutfeubu,AZ,71493,S,de,German
789075166,true,temp,Alexander,Jose,other,(943) 758-9257,mobile,male,1920-03-23,true,billing,physical,Wunva Trail,Becwiwpo,Uvdule,WV,49295,W,ar,Arabic
484879147,false,maiden,Fuller,Kate,phone,(965) 222-2327,temp,male,1977-04-26,false,temp,both,Ezegof Square,Zawupzad,Zusfohi,IL,59294,S,ar,English
824663050,true,temp,Myers,Daisy,sms,(330) 425-4125,home,female,1945-01-22,true,work,physical,Rufer Glen,Gugofe,Fapzogkov,CT,55001,U,de,English
073867593,false,temp,Bass,Glenn,fax,(516) 726-6898,temp,other,1929-12-27,false,billing,both,Belde Grove,Feftati,Behkitbir,NJ,03929,M,ar,English
885756772,false,official,Evans,Ian,phone,(986) 663-8030,work,other,1999-09-21,true,work,physical,Zafo Pass,Gagdodos,Jululcov,MA,64992,U,de,German
967715385,true,maiden,Adams,Luke,sms,(907) 557-6972,work,other,1922-09-16,false,work,physical,Laago Pass,Fofuzuj,Pagathu,MT,57669,M,ar,English
849503974,false,maiden,Castro,Adrian,phone,(480) 335-9790,temp,unknown,1960-07-23,true,home,both,Wehsah Road,Taftaraj,Icemuddi,KY,26012,U,en,English
619342146,true,temp,Hudson,Polly,fax,(446) 327-5819,temp,unknown,1981-04-05,true,work,physical,Udetar Point,Emnoftuw,Vudnonag,NC,28430,M,de,English
888008551,false,anonymous,Richards,Sylvia,other,(854) 384-5970,work,female,1959-05-31,false,home,physical,Mozoro Extension,Sajitan,Wogesca,VT,19009,S,en,German
196172759,true,anonymous,Huff,Laura,fax,(572) 686-9197,mobile,other,1985-12-31,false,temp,both,Lilom Park,Vusedzuw,Kousigo,FL,39639,M,ar,Arabic
946712681,true,official,Shelton,Roxie,fax,(873) 600-2305,temp,female,1934-02-10,true,work,both,Owojat Key,Sohegsos,Hiktuza,NJ,55766,D,en,German
094139298,false,maiden,Rogers,Edgar,sms,(911) 671-2039,mobile,male,1971-12-08,false,temp,physical,Iwsal Path,Wagitaje,Tihuino,LA,19787,S,en,German
445974518,true,official,Bailey,Mabelle,sms,(851) 536-7270,home,female,1986-01-04,false,home,both,Nasul Court,Matomiv,Nadowte,MI,02265,W,de,Arabic
870351693,false,anonymous,Strickland,Juan,sms,(624) 493-6461,work,male,1932-07-17,false,home,both,Narif Way,Wakohla,Posehoz,AR,07203,W,ar,Arabic
186309786,false,maiden,Atkins,Cody,phone,(734) 310-1776,temp,male,1986-05-15,false,billing,physical,Zaef Point,Peascid,Kirogal,LA,03527,U,ar,German
269181118,false,maiden,Gill,Beulah,phone,(316) 390-6284,home,unknown,1954-06-23,false,work,physical,Mirje Court,Rejejrif,Husmajov,DE,13861,U,en,English
731150912,false,temp,Lane,Troy,phone,(580) 882-7755,home,unknown,1932-08-27,false,work,postal,Juglo Road,Utidilep,Zawununa,MT,63836,S,ar,German
591712818,true,official,Dawson,Marcus,fax,(350) 259-4309,home,female,1923-03-06,true,home,physical,Kebile Highway,Neizdu,Pasbamu,FL,08220,W,ar,Arabic
749302772,false,maiden,Reynolds,Hettie,fax,(225) 632-6188,mobile,male,1951-04-19,true,billing,physical,Cuvka Terrace,Vadeud,Cogarukod,MO,07095,U,ar,English
434725328,true,usual,Hubbard,Charlotte,phone,(224) 337-4754,mobile,unknown,1978-04-07,false,work,both,Wogsaj Square,Julafogis,Vostoma,AR,43744,U,en,German
308667126,false,temp,Ortiz,Helen,fax,(477) 828-9570,mobile,other,1994-09-18,true,temp,physical,Wedu Drive,Wapifavu,Cijanu,MN,15763,S,de,German
667388674,false,usual,Page,Luella,other,(915) 274-9823,temp,unknown,1900-02-12,true,work,both,Cejgap Key,Ivigovga,Rampeva,ND,31525,D,en,English
371886330,true,usual,Carroll,Alan,other,(802) 245-5157,home,male,1965-02-17,true,billing,both,Nejwov Place,Azjavad,Amjeso,NM,83051,W,de,German
741551761,false,maiden,Mullins,Mathilda,phone,(449) 418-9293,temp,female,1985-11-11,true,temp,both,Rili Parkway,Digbafaz,Netvone,WY,97436,M,ar,English
831105623,false,usual,Manning,Samuel,sms,(951) 339-7673,home,other,1916-05-27,true,work,both,Jupo Drive,Mupuggi,Letazi,AK,79193,U,de,Arabic
762598710,true,official,Alvarado,Harvey,other,(529) 530-3458,mobile,other,1971-06-28,false,home,physical,Egobab Manor,Fosliket,Seltodwoh,VT,15426,W,de,English
317659222,false,temp,Schmidt,Daniel,phone,(520) 599-3649,home,other,1981-04-24,true,home,physical,Ukizik Center,Rutifo,Woosjuw,MT,22144,W,de,German
137703540,false,maiden,Sanchez,Jared,sms,(560) 867-7002,home,unknown,1992-11-02,true,home,postal,Mazci Extension,Deovoto,Ihgudru,PA,10221,W,de,German
599924625,false,anonymous,Carlson,Theodore,sms,(220) 592-1557,home,female,1907-01-04,true,home,physical,Biwge Drive,Nildipwi,Rohumhe,KS,19826,D,ar,German
314468134,true,maiden,Simmons,Lewis,phone,(913) 968-5874,home,male,1918-02-15,true,temp,postal,Uwisic Heights,Pobsavkev,Besjedi,AZ,87867,W,de,German
126945168,true,temp,Pittman,Olivia,other,(672) 492-2088,temp,unknown,1981-06-15,false,work,postal,Vodjiw Trail,Itofeis,Ohesnef,LA,14659,D,en,German
099779206,true,official,Curry,Winifred,fax,(740) 328-4426,home,female,1916-05-09,false,temp,physical,Geli Trail,Tojecha,Zelihte,WI,06553,W,en,Arabic
553178896,true,official,Collier,Miguel,sms,(563) 765-6481,mobile,female,1991-03-26,true,work,physical,Kedpoz Boulevard,Midpepob,Fosilpe,IL,31707,M,de,Arabic
997657957,false,temp,Payne,Ella,other,(438) 618-8459,home,other,1985-11-10,false,home,physical,Nozud Terrace,Ruvona,Avaezutof,UT,96556,D,de,English
788892119,false,usual,Cortez,Winnie,sms,(534) 778-3489,home,other,1927-04-27,false,billing,both,Rowib Terrace,Ufrakwas,Vuzudro,WY,75025,D,en,Arabic
874354376,false,anonymous,Porter,Terry,fax,(664) 835-6914,work,female,1972-07-16,false,temp,physical,Pajad Glen,Azcosat,Celwazmag,VA,10231,M,en,Arabic
423360359,true,usual,Roberson,Francisco,other,(561) 761-5495,work,male,1939-09-19,true,home,physical,Imeni Boulevard,Zemhila,Tuzrejjet,SD,65365,M,de,Arabic
874782158,true,maiden,Wise,Jordan,sms,(851) 219-3105,mobile,other,1938-06-10,false,billing,both,Fufzu Way,Zufaveduv,Iratowjac,MI,22472,U,ar,Arabic
970693502,true,official,Alvarez,Charlotte,other,(428) 208-7443,work,male,1969-09-05,true,work,postal,Hogke Turnpike,Pivogo,Ihagej,AK,34616,W,ar,German
838158900,true,temp,Wong,Brian,other,(750) 309-7062,work,female,1977-03-21,false,home,physical,Kihgo Highway,Ranleula,Soledvuf,FL,75758,D,en,German
172464358,false,maiden,Joseph,Ella,sms,(818) 785-5498,work,female,1932-05-09,true,home,both,Oksun Point,Cocoli,Afigokiv,KY,11153,S,en,English
254806079,true,official,Thompson,Cole,other,(960) 891-8270,home,male,1967-11-20,true,home,both,Gabjo Turnpike,Fusujub,Curojduw,GA,39718,S,ar,English
536801656,true,official,Huff,Alex,phone,(251) 541-2601,temp,female,1955-07-25,true,temp,postal,Ukelib Key,Ekviswom,Wimulok,MS,86088,W,en,English
074516766,true,anonymous,Goodman,Mattie,sms,(570) 934-6485,mobile,female,1910-12-13,true,home,both,Iseer Parkway,Zalezso,Docirtu,ID,27517,M,ar,English
436381904,false,anonymous,Lucas,Milton,phone,(352) 465-9279,mobile,female,1990-08-14,true,work,both,Womero Key,Nejtomdag,Furzotka,PA,48513,S,ar,English
500320882,true,official,Sharp,Frances,other,(583) 654-9248,home,male,1966-02-13,false,work,physical,Roav Junction,Wiicji,Cokuszom,DC,88246,M,de,Arabic
525143632,true,temp,Barrett,Ruby,fax,(562) 332-6241,home,unknown,1923-01-08,true,temp,postal,Vofpo Manor,Lunuli,Kiricub,MS,77184,W,en,Arabic
500540591,true,usual,Pope,Rhoda,fax,(829) 783-1120,temp,female,1901-02-23,true,temp,postal,Izmir Center,Umeedgil,Neganuju,VA,05589,S,de,English
822902561,false,temp,Hopkins,Cecelia,other,(531) 439-6964,work,unknown,1999-03-28,true,temp,postal,Eregu Road,Sugewol,Febcussur,MS,63356,D,de,German
365006502,true,usual,Nash,Francis,other,(829) 401-5408,work,unknown,1902-06-17,true,billing,physical,Louk Road,Hehpikhi,Vepsaolo,AK,76945,M,en,German
402517511,true,maiden,Gibson,Steve,fax,(623) 652-7652,home,unknown,1987-08-29,true,temp,postal,Welvaw Road,Vofribrar,Fiwnarac,MI,80996,U,de,English
740704337,true,anonymous,Lamb,Sue,sms,(468) 754-2316,home,female,1958-12-08,true,home,both,Lodmil Highway,Fidzimni,Lisivileb,NY,50187,D,en,Arabic
047283544,false,official,Lee,Loretta,phone,(780) 458-6057,temp,unknown,1948-06-12,true,temp,postal,Nicez Extension,Vilkozo,Gudoti,SD,85148,W,ar,German
434830290,false,anonymous,Floyd,Dominic,fax,(387) 719-7391,home,female,1972-02-20,false,billing,both,Cucco Pass,Biludez,Hijeno,NC,54077,D,en,German
977728837,true,anonymous,Christensen,Ruth,other,(932) 499-3056,work,male,1906-12-20,true,temp,both,Erka Parkway,Tocdijew,Hihretlu,DE,78173,M,de,English
991231710,true,official,Doyle,Lily,sms,(519) 781-5232,temp,male,1944-11-10,true,temp,postal,Ivce Drive,Likephu,Gomkumet,NV,08458,W,en,Arabic
779938484,false,temp,King,Jeffrey,fax,(556) 864-5969,home,female,1954-11-27,true,billing,physical,Dohuwe Extension,Fijele,Tekadoje,PA,56233,M,de,English
468412242,false,anonymous,Guerrero,Micheal,sms,(556) 244-3499,temp,unknown,1944-07-26,false,temp,postal,Gubsal Glen,Ovizuchud,Tasuzpuh,WI,16085,S,ar,German
564518085,false,usual,Wolfe,Duane,fax,(535) 783-5314,mobile,other,1995-01-12,true,work,postal,Vibif Pass,Bozpejun,Afookza,WY,56859,D,en,English
448055056,false,official,Rogers,Belle,phone,(473) 610-1048,home,male,1922-10-09,true,temp,postal,Selu Drive,Kenguec,Ciohojel,TN,80297,M,de,Arabic
101653829,true,temp,Hampton,Rebecca,sms,(331) 569-3165,mobile,female,1973-10-20,false,work,postal,Vehok Drive,Lubeda,Uvruni,KY,14656,D,de,German
847504434,false,official,Ford,Christian,sms,(509) 254-9327,work,male,1985-08-27,true,billing,postal,Zamat Key,Juilbac,Vobowbe,UT,49682,D,en,English
342262999,false,usual,Brown,Susie,fax,(545) 206-2526,mobile,female,1980-02-08,false,billing,both,Pilez Mill,Wejibiv,Donifmap,UT,06470,S,en,German
174899959,true,official,Jensen,George,phone,(430) 333-2327,home,female,1919-05-07,true,temp,physical,Dano View,Favagus,Osmekew,CT,52231,U,en,German
006987401,false,maiden,Sherman,Teresa,fax,(568) 723-4135,home,unknown,1976-07-19,true,temp,postal,Ilte Court,Ejiereze,Alorofus,LA,03219,U,de,German
284000161,true,maiden,Walton,Jesus,fax,(784) 611-3967,mobile,other,1921-08-19,false,billing,postal,Majven Heights,Jummuvgi,Vifmowube,AL,35579,S,de,German
434292505,false,anonymous,Lindsey,Theresa,phone,(406) 957-3483,temp,unknown,1940-03-08,false,temp,both,Kuszu Trail,Nucetli,Vucpano,UT,38314,M,de,Arabic
259268915,false,usual,Love,Ophelia,sms,(547) 896-3927,home,male,1919-03-18,true,temp,postal,Esimud Loop,Pabmihpeh,Zewioha,MO,38608,M,ar,Arabic
104322297,false,temp,Bowen,Joseph,other,(712) 774-8561,mobile,unknown,1969-01-08,true,work,physical,Jugma Ridge,Vosowaze,Vecneko,FL,38179,U,de,Arabic
746804088,true,usual,Copeland,Ronnie,other,(603) 706-5226,home,female,1958-04-24,false,billing,postal,Getwer Boulevard,Uvolib,Niprupi,ID,90767,D,de,English
480308418,true,usual,Carson,Florence,other,(875) 872-9859,mobile,other,1964-02-10,true,home,physical,Cini Lane,Dakavzi,Keejem,KS,56454,D,ar,Arabic
379578852,false,usual,McCormick,Teresa,fax,(951) 289-1481,work,other,1925-01-07,false,billing,physical,Zahbi Glen,Jidivpic,Jabpunoco,MO,66158,U,en,English
163459749,false,usual,McDonald,Anthony,fax,(823) 216-9527,mobile,female,1910-01-06,true,work,both,Zepvul Place,Usjoza,Wowaib,MO,79235,S,en,English
908653656,true,anonymous,Shaw,Hallie,fax,(238) 685-6628,temp,unknown,1973-07-06,true,temp,physical,Rakeni Lane,Nevuaf,Zetewde,SC,29312,S,en,German
568906136,false,temp,McLaughlin,Dorothy,fax,(547) 468-9232,temp,male,1901-03-21,true,billing,postal,Bebi Junction,Bijuvziv,Pukdinfa,AL,31094,S,ar,Arabic
047049026,true,temp,Brewer,Isabel,phone,(470) 780-7669,work,unknown,1975-03-24,true,temp,physical,Zuvuk Circle,Wegciomu,Kegezewu,NJ,91241,W,en,English
251139920,true,anonymous,Singleton,Mable,other,(614) 403-7011,work,unknown,1970-07-19,false,temp,physical,Veraw Center,Nimupwif,Lounvun,UT,78361,U,en,German
440068702,true,anonymous,George,Jessie,other,(539) 230-5140,temp,female,1963-06-08,false,temp,physical,Zabi Junction,Bejcalu,Cilzacpiv,WY,09396,D,ar,English
079355324,true,usual,Johnson,Myra,other,(469) 876-8502,work,unknown,1930-05-24,false,work,both,Rase Loop,Paramo,Kofbigiz,NV,99111,D,de,Arabic
913700107,false,temp,Haynes,Wesley,fax,(484) 632-5552,temp,unknown,1923-07-09,true,home,postal,Iden Grove,Covuzake,Ruwamca,NV,88665,W,ar,German
808462129,false,official,Cain,Jeff,sms,(546) 714-5793,work,unknown,1989-10-01,false,billing,physical,Subo Drive,Sacvekpen,Rororco,MN,71917,W,de,German
110987332,true,official,Douglas,Ian,phone,(916) 827-1914,home,female,1928-07-04,false,work,postal,Vowjet Plaza,Wivsipa,Relersa,DE,43103,U,en,Arabic
834204283,false,anonymous,Bush,Leona,fax,(413) 339-4376,mobile,female,1917-09-04,true,work,physical,Biubo Ridge,Puaroacu,Fubutane,WA,62856,M,de,Arabic
226482582,true,temp,Welch,Ola,phone,(528) 822-3691,home,male,1947-02-23,false,home,postal,Onoid Square,Medokzaj,Basrozid,WY,27857,U,ar,English
166139631,true,maiden,Larson,Manuel,other,(944) 962-3827,home,other,1960-01-06,true,temp,postal,Aheohe Turnpike,Ubiehute,Abehukeh,SC,37982,U,de,Arabic
310543413,true,anonymous,Hubbard,Jay,fax,(510) 868-9668,home,other,1942-11-15,false,temp,postal,Boeb Loop,Peisomi,Bewoso,IA,87233,W,de,Arabic
673201143,false,maiden,Keller,Cody,phone,(748) 999-9247,home,male,1996-10-30,false,billing,postal,Ciko Key,Umpigum,Enikjiz,NV,09899,W,ar,English
053918916,true,anonymous,Howard,Bess,sms,(445) 608-4969,work,female,1982-09-03,false,work,both,Essow Junction,Lafegta,Evjiwul,CO,88981,D,ar,German
068930489,true,anonymous,Matthews,Jeremiah,sms,(273) 843-7622,mobile,other,1952-07-07,true,temp,physical,Nacol Grove,Zarkanih,Bizipva,PA,01293,D,ar,English
463657078,false,temp,Hoffman,Ida,other,(571) 970-2136,home,unknown,1962-10-25,false,work,physical,Zadil Point,Wosisa,Dumagot,DC,03074,D,ar,English
728078535,true,temp,Carson,Katharine,other,(285) 851-9485,temp,unknown,1916-11-25,false,temp,physical,Nawhek Heights,Nihavva,Bedurwaw,KY,24206,D,de,Arabic
937138132,false,anonymous,Stewart,Jackson,fax,(303) 358-1548,mobile,other,1989-03-31,true,home,both,Asupi Park,Paweboc,Mujbouc,MO,11517,U,en,Arabic
070202436,false,usual,Ramirez,Mark,other,(722) 433-1263,home,other,1928-11-13,false,temp,postal,Nahkon Center,Lazupbif,Zazufini,FL,64224,W,ar,Arabic
329824292,true,temp,Wolfe,Cody,other,(552) 808-1101,mobile,male,1944-12-09,true,work,both,Dewaje Extension,Sivjisnu,Omcicuw,WY,16470,U,de,English
977832358,false,usual,Smith,Arthur,other,(874) 253-9838,mobile,female,1953-11-24,false,home,both,Ibetaf Terrace,Gulalgi,Sejuvve,ID,85399,U,de,Arabic
406594300,true,maiden,Stewart,Johanna,fax,(834) 824-4097,mobile,other,1926-04-03,true,work,postal,Homwa Pike,Fefsoran,Sauwbop,KS,84884,U,ar,Arabic
064554866,false,anonymous,Manning,Donald,fax,(745) 407-3067,work,female,1952-05-02,false,billing,both,Wezjar Loop,Afuhapzo,Bepiiso,ID,55441,M,en,German
488094100,true,official,Neal,Celia,other,(968) 905-8428,home,female,1919-08-05,true,work,both,Atfaw River,Cunlocpev,Temucma,DE,27919,M,de,English
301163837,true,maiden,Padilla,Gene,other,(729) 986-4006,temp,unknown,1987-01-16,true,home,both,Hubzaw River,Huppevgi,Vomzaga,MA,30649,M,en,English
547588892,true,temp,Hamilton,Dustin,phone,(638) 878-3908,home,other,1938-09-12,true,home,physical,Ruaz Plaza,Eglineb,Nurbegju,PA,93762,S,en,English
091164050,false,anonymous,Woods,Maude,phone,(545) 741-9566,work,female,1946-07-02,false,temp,postal,Zovet Road,Ivkupnus,Vonalgo,ID,01449,U,ar,German
453002494,false,temp,Lamb,Mildred,fax,(328) 389-8539,mobile,other,1908-12-19,false,work,postal,Ketace Center,Hicebcub,Enhipev,AK,28761,W,en,German
161183785,true,usual,Saunders,Lula,phone,(286) 420-7401,work,female,1937-01-26,true,billing,physical,Iwone Parkway,Hipoero,Tovisam,ND,69050,W,de,Arabic
642208008,false,official,Saunders,Stephen,other,(314) 627-1348,work,male,1958-07-26,false,work,physical,Ocapu Grove,Tecojiri,Lizizto,NV,26873,S,ar,Arabic
691188231,true,maiden,Morton,Troy,fax,(605) 550-3564,home,unknown,1983-11-27,true,billing,both,Riumu Way,Zijobeba,Jegjafew,NV,47267,M,de,German
467888522,true,usual,Sparks,Ricardo,phone,(742) 633-8358,mobile,other,1930-03-19,false,temp,postal,Jeve Avenue,Kijobmo,Ekisakniw,AK,30324,D,en,German
072357735,true,temp,Norman,Walter,sms,(535) 229-5171,home,female,1921-07-13,true,home,both,Unihu Plaza,Avoapijut,Kikekin,ND,90393,M,ar,German
020150608,true,temp,Vega,Pearl,phone,(331) 933-1497,mobile,other,1930-06-27,false,temp,physical,Mogfe Park,Pofihow,Bonahugi,OH,56761,S,ar,English
078637869,true,anonymous,Flores,Franklin,phone,(649) 779-8771,mobile,male,1907-03-05,true,temp,both,Ujocal Avenue,Zuvasa,Upiucda,CA,79896,S,en,German
683477630,false,anonymous,Howard,Adeline,other,(664) 512-3755,temp,male,1996-08-23,true,home,both,Tahtod Parkway,Pacufme,Orsivu,WI,49382,D,en,English
242112913,true,maiden,Martin,Sophie,fax,(433) 610-3508,temp,female,1915-01-03,true,work,physical,Arehi View,Kicviib,Hotbiad,OR,99169,M,de,English
394126486,true,maiden,Abbott,Ray,phone,(622) 481-9139,temp,unknown,1944-01-09,false,billing,physical,Fedca Glen,Dadbevwi,Modoed,OR,90285,U,de,English
182766305,false,maiden,Sherman,Rosa,fax,(880) 426-1730,home,other,1952-12-17,false,temp,physical,Cusu Center,Hokopo,Henhisog,KS,39962,W,en,German
829729162,false,anonymous,Rodgers,Herman,fax,(622) 644-6795,home,male,1940-11-25,true,home,postal,Fiwo Way,Nezarot,Mafecno,NC,79986,U,en,Arabic
252727002,false,temp,Allen,Lillian,fax,(352) 863-2241,home,unknown,1908-01-18,false,temp,physical,Ijzuh Ridge,Eseadzu,Noraemu,NM,24583,W,ar,German
702238854,false,temp,Phelps,Sam,fax,(803) 312-2870,temp,other,1979-09-08,false,work,postal,Uceb Heights,Jocavruz,Jejdirkon,MD,08816,M,de,German
972226373,false,temp,Cain,Warren,other,(270) 753-8762,home,female,1970-06-17,true,temp,both,Bolhig Drive,Maraga,Ocbicos,TX,44837,S,de,English
941942409,true,official,Bush,Derrick,fax,(438) 591-6991,temp,unknown,1902-05-21,true,temp,both,Lefbiz Square,Debcazhe,Tufligdo,SC,71076,W,de,Arabic
245034930,true,usual,Alexander,Nellie,sms,(956) 332-2325,temp,male,1909-09-10,true,work,postal,Lici Extension,Owwopfuj,Huukudel,MS,59929,D,en,Arabic
244975780,false,temp,Coleman,Tom,other,(300) 910-3790,home,other,1925-06-07,true,home,both,Julano Avenue,Linameb,Susalgos,CO,22892,U,de,Arabic
666908884,true,official,Wilkins,Rose,phone,(366) 371-5001,mobile,female,1941-07-17,true,work,postal,Fatib Glen,Liwjilak,Ivohuozu,CA,49917,S,de,English
508556995,true,anonymous,Glover,Sarah,other,(514) 271-1075,home,male,1941-09-28,false,work,both,Gaka Place,Cibebutup,Vepopuzul,VA,24690,W,ar,English
899245648,true,temp,Sharp,Luella,fax,(877) 654-6354,work,other,1949-09-24,false,temp,both,Kodpis Parkway,Vaceife,Alpofwuj,AR,73587,S,en,Arabic
004899654,true,maiden,Roberson,Mable,sms,(485) 318-8537,temp,other,1979-03-13,false,temp,postal,Mige Park,Sajenzar,Lavforel,AK,32521,S,ar,Arabic
