identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
926121654,false,maiden,Wilson,Roy,other,(583) 676-4411,work,male,1982-11-06,true,billing,both,Dipka Court,Mipohe,Gowawutu,MT,26275,M,en,Arabic
910311513,true,official,Barber,Trevor,sms,(260) 251-4540,temp,unknown,1929-05-09,false,work,both,Baknec Park,Kasaros,Cetaku,SD,54801,D,en,Arabic
664315082,true,temp,Kennedy,Martha,fax,(317) 409-9646,mobile,unknown,1981-04-01,true,temp,physical,Agota View,Ruzonmap,Puppepe,ME,47471,D,en,Arabic
364606439,false,maiden,Hogan,Estelle,fax,(706) 776-4479,mobile,female,1968-02-21,false,home,both,Verul Loop,Kegtoge,Sukgeghan,NE,18898,M,en,German
888383013,true,official,Montgomery,Maggie,sms,(584) 791-6893,work,unknown,1953-03-09,false,billing,both,Uctuz Plaza,Hudfisej,Sefetim,MS,02889,U,en,Arabic
543427644,false,maiden,Peters,Cynthia,other,(475) 554-4538,temp,unknown,1902-02-13,false,temp,postal,Tovnit Street,Dahbamus,Nehwizke,MA,90454,D,de,Arabic
170232979,false,usual,Nash,Austin,phone,(818) 488-9390,temp,female,1928-04-19,false,temp,physical,Sahbi Way,Efikiviko,Toslolug,NY,87413,D,en,German
948383204,false,anonymous,Malone,Lettie,other,(910) 554-5466,temp,unknown,1903-03-28,false,temp,physical,Ruoho Mill,Roejamup,Wapvullib,RI,72853,W,ar,Arabic
781007858,true,temp,Hardy,Henry,fax,(776) 427-2010,temp,other,1987-10-18,false,billing,physical,Tete Key,Ikomizozu,Morpaja,AZ,41234,W,ar,Arabic
980649603,true,usual,Henry,Nina,other,(612) 265-5559,work,unknown,1970-01-14,false,home,physical,Hulig Lane,Icveuv,Vikanho,NE,98674,U,en,Arabic
355972893,false,anonymous,Reese,Ina,sms,(968) 318-7342,temp,unknown,1988-04-24,false,home,postal,Asdo Boulevard,Saozobek,Zirgumtu,ME,00679,M,en,German
399061256,false,anonymous,Mason,Edwin,sms,(864) 771-2776,mobile,unknown,1924-11-08,false,temp,both,Rajin Boulevard,Sihruvun,Sigsula,WV,10684,U,ar,English
020102130,true,anonymous,Copeland,Ola,fax,(649) 696-9357,work,unknown,1938-06-01,false,billing,postal,Tezwon Lane,Fadaphe,Dihcigzuw,KS,65310,U,de,Arabic
159768039,true,maiden,Hanson,Cornelia,phone,(364) 815-2345,home,other,1957-09-28,false,billing,physical,Tiha Way,Ugopoje,Ahcoffe,OH,17117,M,en,English
935445188,true,anonymous,Hammond,Glenn,other,(633) 586-7817,home,male,1965-04-29,false,home,both,Neop Highway,Lozhomril,Piizaalu,ID,36002,S,ar,English
496938037,true,usual,Stevens,Lela,sms,(412) 305-9900,mobile,female,1917-02-17,false,billing,both,Laat Key,Wifviraz,Sivuub,NJ,26140,W,ar,English
699461423,false,official,Diaz,Ina,sms,(902) 847-9499,work,male,1985-09-09,true,billing,physical,Esru Place,Unuecoju,Wijsamul,RI,30195,S,de,German
431270108,true,temp,Harrington,Jason,sms,(723) 370-9064,home,other,1988-09-06,false,home,postal,Ofme Center,Ruzegekaw,Jofedapom,OR,07629,U,ar,German
936178879,false,temp,Bates,Ora,other,(481) 651-4290,mobile,other,1996-07-11,false,temp,physical,Diede Road,Wubewwa,Ipwalap,MT,73768,D,en,German
015471255,true,usual,Barber,Isaac,sms,(684) 597-8742,temp,unknown,1991-03-30,false,temp,both,Susu Pike,Vogvelu,Kopanze,MN,50885,M,de,German
969643105,false,anonymous,Pearson,Winnie,phone,(380) 490-8716,work,other,1971-12-25,false,work,postal,Folvif Path,Hatekop,Piztaze,KS,97060,U,ar,English
077010193,true,temp,Steele,Lou,fax,(851) 583-3445,temp,other,1951-02-18,true,temp,both,Kapna Parkway,Cihedivu,Futetpez,AL,94228,D,en,Arabic
706268936,false,anonymous,Hill,Stanley,phone,(709) 344-6500,mobile,female,1905-05-18,true,home,physical,Soepu Grove,Rokkijbol,Akacepeg,DC,33630,M,en,German
167231534,true,anonymous,Burke,Peter,other,(307) 480-6930,home,other,1911-10-05,false,home,both,Kavci Terrace,Kiksapu,Dobluuwi,WY,76178,U,ar,Arabic
274051728,true,usual,Wilkerson,Norman,sms,(638) 953-4078,mobile,male,1922-03-22,false,work,both,Fiofu Path,Eviatuz,Epgaku,WA,83367,U,en,Arabic
951434572,false,temp,Jordan,Billy,sms,(552) 516-1048,temp,female,1900-11-26,false,billing,physical,Zehko Lane,Hirawho,Acewajneb,MT,97856,S,ar,English
713225617,true,anonymous,McDonald,Ora,phone,(463) 550-1859,work,female,1900-10-01,true,temp,physical,Olowe Mill,Jiwopioga,Hokpaahe,NM,14782,W,ar,Arabic
683285966,true,usual,Parker,Oscar,fax,(708) 215-3838,work,male,1919-12-24,false,home,both,Ocbov Drive,Enoalizas,Jobuaw,GA,60661,M,de,English
044708059,false,temp,Maldonado,Isaiah,sms,(839) 475-7510,temp,female,1924-08-02,true,work,physical,Bicwat Key,Beadapu,Gadjewe,TN,47113,W,ar,English
085837557,true,usual,Powers,Maud,other,(234) 210-9790,work,other,1934-01-07,true,temp,physical,Jegobe Road,Upafuipa,Lucegho,AK,09234,U,en,English
643851507,true,anonymous,Wilkins,Miguel,sms,(366) 651-8320,temp,unknown,1953-04-22,true,home,physical,Joevu River,Nowduevi,Hovehecem,MD,00592,M,en,Arabic
991772874,false,usual,Wong,Evan,other,(210) 405-8026,work,other,1956-11-19,false,home,physical,Adugem Manor,Vezwuwoka,Pehbiniw,CT,29866,S,ar,German
859111636,false,anonymous,McGuire,Logan,other,(888) 730-9913,temp,male,1920-10-19,true,billing,both,Fewto Circle,Sobeji,Faademo,OK,83025,D,ar,Arabic
943536970,true,anonymous,Simpson,Randall,sms,(625) 924-4072,mobile,male,1916-06-07,false,billing,postal,Tezkif Way,Vingasfe,Apajisur,RI,69193,U,ar,English
790261449,false,temp,Harmon,Seth,other,(787) 488-6712,mobile,unknown,1958-09-09,false,home,physical,Uveas Point,Wicadu,Isgotjuj,SD,74454,W,ar,English
612665894,false,maiden,Waters,Cole,fax,(768) 656-4758,work,male,1996-02-28,true,work,physical,Jenozu Road,Ladbupa,Suwalaage,AK,50522,D,ar,English
115756607,false,maiden,Burke,Alta,sms,(646) 226-2703,temp,female,1947-04-05,false,billing,physical,Hiwti Loop,Fopnotec,Ciliroca,NE,22152,S,en,Arabic
672516909,false,usual,Conner,Alvin,fax,(605) 676-5195,mobile,other,1949-11-27,true,temp,postal,Ekavi Loop,Ifofeij,Coceboha,SD,03223,W,en,Arabic
965767458,false,usual,Hunt,Milton,sms,(753) 503-2161,mobile,male,1910-03-08,false,billing,physical,Dopaz Park,Gitbiga,Gedtawceb,MN,43500,D,en,Arabic
112455655,true,maiden,Joseph,Claudia,fax,(628) 853-1968,home,other,1986-01-05,false,home,postal,Fawel View,Topzirat,Ujofehu,VT,71921,S,de,English
313231565,true,temp,Thornton,Ola,sms,(375) 422-1784,work,male,1992-06-28,false,temp,postal,Rici Street,Uzucufgum,Mukorel,WA,17029,W,ar,Arabic
985426184,false,official,Mullins,Ethel,phone,(485) 700-5374,mobile,unknown,1978-07-19,false,home,postal,Fitig Court,Riveupi,Fedawa,WI,54442,S,en,English
150183855,false,anonymous,Mathis,Elva,other,(484) 602-2420,work,male,1949-12-07,false,home,postal,Ijta Parkway,Mirohos,Okupidi,ND,83250,S,en,Arabic
940076193,true,official,Parsons,Celia,phone,(752) 226-5737,mobile,unknown,1980-09-01,false,temp,both,Ozazo Pass,Weztoik,Votifur,KY,57894,M,de,English
946775855,true,temp,Meyer,Edgar,fax,(412) 288-1197,temp,female,1903-11-23,false,home,both,Evevi Circle,Ovuzaob,Fetigare,HI,73667,W,ar,Arabic
898258807,true,usual,Nash,Amy,phone,(849) 433-4433,temp,male,1988-11-16,true,temp,physical,Jitfuk Trail,Wihwejkan,Ubbavor,TN,95393,W,de,English
026064225,true,official,Cook,Kathryn,phone,(544) 331-1404,home,other,1965-04-21,true,temp,both,Jozod Drive,Zagobobi,Enjoumu,UT,14857,W,en,Arabic
330308089,true,official,Edwards,Alfred,sms,(407) 235-8783,work,unknown,1969-04-26,true,work,both,Fufol Drive,Vakofus,Izouwepu,DC,60077,W,ar,English
608031289,true,temp,Bush,Josie,fax,(258) 993-5997,work,other,1991-09-14,true,temp,postal,Codko Parkway,Iwhezmaf,Emotuga,NM,67076,W,ar,English
690741902,true,anonymous,Oliver,Adele,fax,(361) 821-9880,work,unknown,1901-09-21,true,work,physical,Tese Parkway,Rumtiwig,Winabnid,AR,16038,S,ar,German
522836509,false,anonymous,Franklin,Iva,fax,(981) 434-7059,home,other,1916-06-10,false,billing,postal,Hopar Road,Calekbo,Vimbaloki,KY,49900,D,ar,English
044162518,true,usual,Bell,Isaac,phone,(802) 380-6423,work,other,1972-08-29,true,work,physical,Bitjan Glen,Mitbuif,Wogcuvin,SD,98958,U,en,English
639451728,true,official,Norman,Lettie,other,(216) 534-5456,work,male,1940-03-20,false,work,physical,Lomu Square,Fotukge,Hehimu,WV,68112,M,de,Arabic
171103257,false,temp,Jefferson,Caroline,sms,(228) 546-1489,home,male,1993-01-22,true,billing,both,Enven Extension,Paizakoh,Tihovbe,KS,57507,U,en,German
637067718,false,maiden,Watson,Nina,fax,(227) 590-6153,mobile,unknown,1924-09-20,true,temp,both,Tuom Path,Dakihbu,Ralfikah,KS,60718,S,ar,English
429204330,true,official,Craig,Marie,sms,(352) 678-8017,home,male,1986-01-01,true,temp,both,Enobat Square,Kufedpur,Wucpaini,NY,64071,W,ar,German
711774970,true,official,Yates,Maria,sms,(522) 865-3514,mobile,unknown,1984-05-26,false,billing,postal,Laije Loop,Eponeto,Verrirom,MD,14352,W,de,German
638200229,false,usual,Lucas,Carolyn,fax,(837) 252-5544,home,unknown,1911-08-16,false,billing,both,Secar Place,Aznocwu,Mobiliki,VA,43304,M,ar,English
963122315,true,maiden,Kennedy,Bruce,phone,(368) 486-6930,temp,male,1907-12-27,true,temp,both,Mipfes Street,Nihaba,Kemtuez,OR,06595,D,en,English
119494293,false,usual,Henderson,Clarence,other,(513) 806-7313,work,male,1969-07-28,true,home,both,Ibari Boulevard,Meksudni,Lamavo,CT,05225,U,de,Arabic
112068082,true,anonymous,Vega,Mamie,fax,(676) 458-2787,home,male,1910-08-08,true,billing,physical,Goere Pass,Pewafga,Barawti,DC,37276,M,de,English
873365041,true,maiden,Austin,Mildred,other,(413) 589-8559,work,unknown,1963-12-11,true,work,both,Fokan Court,Vadiiri,Ambajoc,IL,43818,D,ar,German
988451233,false,official,Roy,Garrett,sms,(680) 276-4574,work,female,1942-05-03,true,temp,postal,Rafim Circle,Juatooja,Joekuje,MD,99763,W,ar,English
330680363,true,official,Phelps,Marc,other,(505) 549-3439,work,male,1925-03-30,false,home,postal,Bora Drive,Devekob,Sizcocej,CA,70338,D,de,German
372859887,false,usual,Cobb,Carlos,other,(388) 543-1027,mobile,other,1948-06-07,true,work,postal,Rogow Loop,Haduvdul,Niwfembi,AR,69119,W,en,German
905193384,false,anonymous,Dixon,Amy,phone,(967) 370-1247,home,male,1918-09-26,false,work,postal,Dopfo Parkway,Uregincu,Urepuuj,DC,07325,M,ar,Arabic
707347307,false,usual,Ramsey,Lawrence,fax,(251) 499-2004,home,unknown,1994-12-20,false,work,physical,Tumabo Park,Titvunic,Meszejhi,MI,25956,M,en,Arabic
732578173,true,temp,Walsh,Tony,fax,(832) 775-8044,temp,female,1999-11-06,true,home,physical,Cirvi Pass,Imdaig,Numahdu,SC,87524,U,ar,English
093992921,false,official,Ramos,Logan,phone,(362) 614-4938,mobile,other,1983-04-26,false,home,postal,Ujehi Drive,Epozukiwi,Segemnem,MI,45448,D,ar,German
394999440,true,anonymous,White,Irene,other,(412) 322-2197,home,other,1973-12-28,true,billing,both,Padjus Extension,Ebuvaacu,Jojomah,IL,31433,U,de,English
793187323,false,maiden,Perez,Alejandro,fax,(259) 853-1525,work,male,1910-02-08,false,billing,postal,Upeuv Square,Tosolje,Lopugtes,DE,19734,D,en,Arabic
287521904,true,maiden,Figueroa,Dustin,phone,(887) 908-1688,work,unknown,1986-11-25,false,billing,postal,Urnis Grove,Ipumipo,Rufhanla,MS,00725,D,en,English
851448980,false,temp,Spencer,Sean,other,(422) 539-5401,mobile,other,1941-08-05,true,billing,both,Sejbu Pass,Vihmakbe,Renamti,NE,91388,S,ar,German
681618489,false,official,Jefferson,Lottie,sms,(336) 623-8354,temp,male,1900-03-25,false,home,both,Hekuf Circle,Cegikir,Ecuguwa,WI,37453,M,ar,Arabic
877358924,true,usual,Barker,Lulu,phone,(322) 413-8190,mobile,unknown,1920-10-31,false,temp,physical,Lowog Parkway,Vuenohow,Wottebu,IL,83499,M,en,English
479223202,true,official,Carter,Russell,phone,(829) 700-5642,temp,female,1954-08-22,false,billing,both,Nowa Trail,Haniku,Napniote,MA,77566,D,ar,Arabic
022810458,false,anonymous,Gutierrez,Patrick,phone,(674) 834-4948,work,female,1936-03-05,false,work,physical,Gawo Court,Nafbueh,Togzupzi,DC,84383,D,de,Arabic
167795301,true,usual,Snyder,Ralph,fax,(218) 370-5213,work,other,1933-01-13,false,billing,both,Ruvva Junction,Nuisuah,Fezmibzi,WI,95785,S,de,Arabic
343239862,false,official,Gill,Corey,other,(932) 765-6826,mobile,male,1989-12-03,false,billing,both,Owuofa Plaza,Nusbasiw,Upagdi,FL,98548,S,de,Arabic
270858501,true,official,Wong,Willie,sms,(459) 552-5325,mobile,other,1939-07-24,false,billing,postal,Kuflo Boulevard,Fugemabu,Zewawsop,NY,42559,U,de,German
665478367,false,official,Pope,Oscar,sms,(987) 905-8591,work,other,1966-09-25,false,home,both,Nobewi Highway,Nelinof,Avosamir,AR,03513,M,en,German
934670969,true,maiden,Stevens,Iva,other,(655) 578-3099,mobile,unknown,1920-11-22,false,temp,physical,Fawvov Parkway,Besweniz,Zunbigi,TN,82892,D,de,German
419680255,true,usual,Bowen,Lucile,phone,(476) 904-6303,temp,other,1903-04-30,true,work,both,Rehcu Glen,Tuofoar,Tadeob,NY,19164,S,en,German
258321479,true,official,Aguilar,Mittie,phone,(910) 398-8909,temp,female,1945-05-01,false,billing,postal,Miknul Terrace,Igzuzot,Liseofa,WY,49880,W,ar,Arabic
982896322,false,maiden,Sims,Juan,fax,(367) 836-9410,home,unknown,1936-09-18,true,billing,both,Ucadal Turnpike,Fatodi,Lacadiv,WA,50289,D,en,Arabic
098143379,true,official,Hanson,Mark,other,(812) 393-4291,home,other,1917-05-04,true,billing,postal,Ihwid View,Wapazbo,Gonnuza,WY,30624,W,de,German
859443557,true,usual,Allison,Isabel,other,(439) 974-2011,home,unknown,1969-12-14,false,billing,both,Hiid Plaza,Sopfiuc,Ilwopar,HI,54785,D,en,German
452097488,false,anonymous,Willis,Millie,sms,(744) 461-4193,home,unknown,1905-02-26,false,billing,both,Alpuc Boulevard,Osunadik,Ehjipe,WV,94609,U,de,German
851195256,true,usual,Rodgers,Celia,sms,(712) 513-6375,work,male,1992-05-20,true,temp,both,Omiuwu Extension,Ovowodoz,Didpegjot,UT,77801,S,de,English
983947596,true,temp,Walker,Ian,phone,(263) 951-2762,mobile,other,1998-02-15,false,temp,postal,Cize Glen,Izomko,Fabsophal,KS,76065,W,ar,German
987828238,false,usual,Evans,Lina,other,(670) 507-7753,work,male,1922-03-31,false,temp,physical,Ofgu Parkway,Momumopa,Egeompu,NE,60097,S,en,Arabic
297692995,true,anonymous,Pearson,Allie,phone,(607) 330-2196,work,unknown,1960-02-03,true,work,physical,Elruz Key,Videshoh,Hokolvu,RI,09684,M,en,English
075176409,false,usual,Saunders,Austin,phone,(968) 553-9878,work,male,1920-03-09,false,billing,physical,Zegug Street,Kanbocmi,Ivajasen,OR,50510,M,ar,German
295145682,true,temp,Harvey,Ernest,phone,(480) 410-2493,home,male,1914-11-25,true,work,both,Hitko Point,Kocohir,Busfegdud,NV,64857,U,ar,Arabic
552047857,false,temp,Scott,Edna,fax,(475) 303-8135,work,other,1938-07-14,false,work,physical,Amuje Road,Rofotlad,Lodenvar,ID,47215,U,de,English
843859685,true,maiden,Jordan,Ora,fax,(837) 519-5878,temp,other,1913-01-11,true,home,both,Mibhoc Pike,Sabloma,Mavofakus,GA,74853,D,ar,Arabic
239364318,false,anonymous,Webb,Eugenia,fax,(779) 216-7092,temp,unknown,1984-05-18,false,billing,postal,Huwmed Path,Rokojdal,Retojmi,NE,04989,S,en,English
664577784,false,usual,Fox,Grace,fax,(246) 857-9666,work,male,1941-05-24,true,billing,both,Icota Terrace,Wihunudu,Fegivip,OR,73028,M,de,German
774401315,false,anonymous,Garcia,Cordelia,fax,(344) 453-4892,temp,female,1957-02-17,true,temp,postal,Mabro Avenue,Ajeremhu,Diromi,NE,62071,D,de,German
745967235,true,temp,Bowers,Elmer,other,(330) 644-3681,temp,male,1982-02-22,false,temp,both,Pagum Key,Bupwadi,Neoghiw,AZ,23381,D,ar,German
733184005,false,maiden,Davidson,May,phone,(476) 799-2081,home,female,1921-10-20,true,temp,physical,Zacec Mill,Sumhumi,Jobagoh,PA,74582,D,de,Arabic
941817320,false,usual,Graves,Bernard,other,(856) 292-7445,home,female,1928-07-10,false,home,both,Kusuj Loop,Edeizeem,Ulejodin,VA,80844,W,ar,English
443513573,true,anonymous,Cain,Roger,fax,(339) 435-8393,home,unknown,1947-05-18,true,billing,postal,Kirkar Road,Niddispud,Bamvoeb,AK,34994,M,en,English
784764238,true,usual,Hernandez,Effie,phone,(802) 263-8519,temp,female,1928-03-20,false,billing,both,Museb Trail,Tozdoho,Gurilsi,AR,06253,M,en,German
433170121,true,usual,Howard,Calvin,phone,(512) 714-9672,temp,unknown,1934-06-22,false,home,postal,Zeotu Extension,Licagu,Oherihu,NJ,24095,D,en,German
345809847,true,maiden,Gill,Lydia,fax,(906) 221-7176,home,other,1999-10-07,true,temp,physical,Icci Turnpike,Fikhavcof,Horkitcub,VA,40299,D,en,Arabic
727392714,false,temp,Ross,Linnie,fax,(877) 431-5465,work,unknown,1949-08-29,true,temp,both,Ojeki Pass,Fizkifda,Vohiwul,WI,42654,D,de,Arabic
196468361,true,usual,Mathis,Peter,fax,(683) 806-1873,temp,female,1933-08-15,false,billing,physical,Utko Pass,Wobatom,Miiraboz,NE,98167,U,de,German
785627403,false,maiden,Hughes,Melvin,phone,(674) 477-3143,temp,female,1928-03-13,false,temp,physical,Ceuv Road,Melhurco,Orpuujo,RI,35907,M,ar,German
190533066,false,anonymous,Lucas,Minerva,sms,(567) 289-9552,home,unknown,1980-07-29,true,home,postal,Guvre Junction,Jawapituz,Ceokiam,WV,19347,W,ar,German
535941810,false,maiden,Anderson,Tillie,fax,(534) 872-6956,work,unknown,1988-06-20,true,temp,physical,Objih River,Toedav,Vahunarel,IL,86851,W,en,Arabic
825051569,false,anonymous,Hall,Jordan,fax,(328) 757-4992,mobile,other,1921-04-06,true,work,both,Zeris Pass,Hukulinos,Kihubdoz,WI,01745,W,de,German
213667705,true,usual,Cole,Keith,other,(923) 781-2839,mobile,female,1941-04-30,true,temp,postal,Ibuec Pass,Fehobci,Imekugoh,GA,23200,W,ar,Arabic
631250234,false,usual,Phelps,Effie,sms,(939) 734-1139,home,female,1917-12-02,false,work,physical,Arhe Path,Ofiivhi,Siztawmaz,OK,25060,S,ar,English
662076648,false,usual,Simpson,Harry,other,(711) 629-6973,mobile,other,1992-08-22,false,billing,both,Paipi Circle,Cuzibkes,Sukewe,OH,66584,M,ar,English
675954065,false,maiden,Patterson,Jayden,sms,(253) 928-9193,temp,female,1924-01-23,false,home,physical,Hefbiv Ridge,Vofuviv,Sidhase,IL,41425,U,de,English
852860675,false,official,Summers,Gabriel,other,(522) 813-9676,mobile,male,1993-10-18,false,work,physical,Wurov Extension,Erehuaji,Angunge,FL,92122,D,de,Arabic
101965828,false,temp,Fields,Joseph,other,(511) 208-4288,mobile,male,1977-09-03,true,temp,postal,Fuduc Place,Cuasuf,Pekwense,MA,88371,D,ar,German
834866797,true,maiden,Estrada,Charles,fax,(859) 281-5710,mobile,female,1901-07-31,true,work,postal,Zuihu Parkway,Roudapu,Sohirjow,OR,12113,M,de,Arabic
435827652,true,anonymous,Stewart,Jordan,sms,(260) 527-5445,work,other,1999-11-29,false,temp,both,Gurvoh Drive,Owdaplo,Sajtuzuw,NJ,07351,S,ar,German
899048921,true,official,Erickson,Teresa,other,(520) 960-1713,work,unknown,1959-06-16,true,billing,physical,Rorzep Street,Castilas,Fojuram,TN,70233,W,de,Arabic
973220332,false,temp,Dunn,Lilly,sms,(676) 400-6692,home,male,1907-06-08,true,billing,both,Zumgi Circle,Azponow,Mufobra,AZ,97094,S,en,English
603071548,true,anonymous,Kelley,Russell,fax,(669) 773-5815,temp,unknown,1923-07-27,false,temp,postal,Gapti Ridge,Vetake,Numrompet,VA,32383,U,de,Arabic
001990534,false,official,Perry,Lucinda,phone,(271) 514-3335,temp,male,1960-05-20,false,work,both,Lipzaj Turnpike,Idesohte,Seenlo,OK,38522,W,en,Arabic
940453805,false,official,Singleton,Jackson,phone,(716) 535-7986,mobile,male,1902-05-17,true,work,both,Uposi Path,Cijarsoj,Focedrub,TN,47883,U,en,German
267389568,true,usual,Castillo,Mollie,fax,(202) 855-2348,work,other,1929-12-19,false,home,postal,Zuke Ridge,Reggaseti,Rizjubsu,LA,96576,D,en,Arabic
805940137,false,temp,Walton,Gertrude,other,(656) 602-8482,mobile,unknown,1944-06-02,true,home,physical,Cese Pass,Ofuzicun,Hisbihwa,TN,00502,D,en,German
102317578,false,temp,Black,Lucas,other,(810) 899-8173,mobile,other,1938-12-08,true,temp,postal,Bevefu Loop,Oklopok,Pufetsow,NH,85982,U,ar,English
098571850,false,maiden,Perry,Clyde,phone,(928) 653-5525,work,other,1917-11-28,true,home,postal,Hazfe Road,Kippewef,Janamolu,KS,49348,S,de,English
411928435,true,temp,Matthews,Katharine,sms,(342) 772-7130,home,unknown,1930-03-03,false,work,both,Liur Heights,Rahibe,Munkahi,TN,08644,S,ar,Arabic
108874898,false,maiden,Castillo,Richard,other,(359) 414-3863,work,unknown,1922-05-30,false,home,both,Ulzil View,Nebliled,Tabvusa,NY,31494,W,en,English
991432239,true,usual,Logan,Alvin,sms,(389) 609-2665,mobile,other,1954-06-19,false,work,both,Cimneg View,Gareoko,Tiwcevsis,TX,65101,W,ar,English
909975262,false,official,Leonard,Billy,sms,(233) 375-2677,temp,other,1903-01-14,true,temp,postal,Tigsu Key,Tuledukoh,Colpankos,NM,61587,M,de,English
243283890,true,maiden,Spencer,Stella,sms,(802) 986-6323,work,female,1914-09-22,true,work,physical,Huzco Key,Diizcep,Lorcadwek,NY,16922,U,de,Arabic
371730606,false,temp,McCoy,Addie,fax,(844) 574-8469,mobile,other,1903-05-12,true,home,physical,Vaocu Terrace,Rohfefzu,Gepzori,KS,13339,W,ar,Arabic
308154422,false,usual,Warren,Alan,other,(510) 901-9002,home,unknown,1925-08-07,true,billing,physical,Rerbej Path,Ivlivuj,Raatzan,KS,09697,W,ar,English
422537583,false,official,Adkins,Louise,fax,(265) 453-9734,mobile,female,1921-05-13,false,temp,physical,Ikeke Road,Iswughe,Sevuva,TX,10490,W,en,German
609989350,true,anonymous,Pope,Willie,other,(243) 623-6644,mobile,other,1931-11-10,true,billing,postal,Kagme Trail,Zasfevut,Jabzako,NJ,28999,M,ar,English
535869955,false,maiden,Hill,Iva,other,(849) 285-9041,temp,male,1980-05-27,false,billing,both,Lozbus Manor,Tugfida,Tehluum,CO,51129,U,ar,Arabic
224178377,false,official,Huff,Rosetta,phone,(568) 643-6539,mobile,female,1992-02-21,false,billing,physical,Emafa View,Jotcazu,Wofemma,IN,23588,U,ar,English
284870784,true,official,Hayes,Ola,fax,(671) 321-9222,work,unknown,1928-10-22,true,home,postal,Bore Square,Ammewfug,Zeifovo,NH,58221,M,de,Arabic
174769073,false,anonymous,Schultz,Clyde,phone,(816) 234-7123,work,female,1909-12-06,true,work,both,Pohkec Junction,Jofekkiz,Owukira,ID,55840,M,ar,Arabic
422699773,true,temp,White,Ruby,phone,(415) 509-9050,home,other,1907-08-25,true,billing,postal,Ubuvaz Junction,Seuteep,Tedneeh,NE,92472,D,de,German
816867953,true,anonymous,Barber,Isabel,fax,(560) 945-3423,temp,male,1973-08-03,false,home,both,Kial Trail,Kerugafet,Kuoszih,ME,11426,U,ar,German
316030491,false,temp,Wilkerson,Phoebe,fax,(589) 856-9410,home,female,1981-01-22,false,work,physical,Ipegub Ridge,Wahesje,Opeobvec,DE,45429,D,en,English
209216438,true,official,Dawson,Ian,sms,(436) 278-5711,home,unknown,1912-07-08,true,billing,postal,Piwcu Key,Nesekan,Edgeevu,KY,71115,S,ar,German
943095896,true,maiden,Graves,Milton,fax,(570) 342-2530,home,male,1907-10-13,true,work,physical,Wirma Plaza,Gurowja,Ijrida,NV,57660,D,ar,English
650214810,false,usual,Sandoval,Annie,phone,(733) 771-5510,work,male,1913-06-21,true,billing,physical,Bata Key,Pouteme,Sumanzi,NE,16725,W,en,Arabic
363727358,false,maiden,Blair,Caleb,fax,(617) 600-8893,home,female,1905-07-04,false,home,physical,Ivgoz River,Jetjuihi,Fudpimti,WV,91201,D,de,English
398006401,true,temp,Sanders,Effie,phone,(631) 733-5442,home,unknown,1950-10-10,true,home,both,Gipewu Square,Ronjornu,Juwhituk,OH,88284,U,en,German
490597912,true,usual,Carlson,Virgie,other,(723) 391-6336,mobile,other,1948-04-02,true,work,both,Curuk Loop,Filakdu,Mithifo,LA,87294,S,de,German
330904204,false,maiden,Barber,Jared,other,(414) 440-5290,mobile,female,1928-03-29,true,home,physical,Mawet Drive,Refojge,Etuoliotu,KY,19582,W,ar,German
689642159,false,official,Shelton,Todd,other,(572) 498-2553,mobile,male,1910-01-05,true,work,both,Uzut Circle,Ozufubame,Mosawza,NY,15284,M,de,German
746669743,true,maiden,Haynes,Gertrude,sms,(531) 614-3668,mobile,unknown,1912-10-22,false,work,postal,Bolguk Lane,Rabizol,Laziozi,CA,54000,U,ar,English
306348186,true,official,Cohen,Matthew,sms,(567) 523-6077,work,female,1959-09-26,true,work,postal,Riztu Plaza,Sawelop,Miveriik,TN,27439,M,ar,Arabic
024022448,true,anonymous,Henderson,Keith,sms,(602) 605-2313,mobile,other,1993-10-21,false,work,both,Ladte Street,Pegjacazi,Lahomcaw,KY,38913,S,de,Arabic
585215812,false,usual,Joseph,Joel,sms,(600) 458-5669,temp,male,1996-04-11,true,work,physical,Runra Center,Tiolufo,Ofzuca,NV,87014,S,ar,Arabic
967453539,true,anonymous,Mathis,Lillie,phone,(949) 915-3594,work,male,1922-12-17,false,work,postal,Galpo Plaza,Ibtadci,Zostoram,NY,85740,U,de,English
600424381,true,maiden,Gonzalez,Ryan,sms,(580) 745-5984,home,male,1906-02-19,true,temp,physical,Joice Park,Ajwubil,Kubceepo,MI,07819,W,ar,German
599199306,false,usual,Adkins,Sallie,sms,(554) 833-9492,mobile,male,1970-05-26,false,billing,both,Guof Terrace,Jekippob,Nonemeva,KY,13814,M,en,German
823936838,false,maiden,Hoffman,Inez,fax,(883) 739-3323,home,male,1979-09-21,false,work,postal,Vufo Mill,Fuskies,Bodatgi,NJ,85180,M,en,German
221801615,false,anonymous,Silva,Georgie,sms,(509) 526-5821,work,male,1987-06-02,true,work,postal,Akirof Way,Tacepubi,Neveaco,SD,49640,S,en,German
572431668,true,official,Shaw,Steven,other,(789) 666-7849,mobile,female,1959-08-30,false,temp,both,Gugka Plaza,Fesbuka,Lufzaiv,PA,96834,M,en,English
