identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
920914555,false,temp,Collier,Vera,fax,(611) 907-1174,temp,female,1997-07-14,false,temp,physical,Micu River,Cawundi,Jolupge,NV,00325,W,ar,English
840702402,false,usual,Martin,Delia,phone,(552) 437-8706,mobile,male,1946-01-11,false,billing,physical,Pugef Square,Jizeha,Edevadufu,MT,46442,U,ar,Arabic
843542244,false,maiden,Ryan,Jeanette,sms,(630) 795-3902,temp,female,1989-06-26,true,billing,postal,Wipmit Drive,Putzuiw,Sozdojok,MD,93259,M,ar,English
443310421,true,anonymous,Warren,Margaret,sms,(977) 707-6718,home,other,1966-04-19,false,temp,postal,Wotaga Path,Maujlas,Fegemjo,MN,98833,W,de,Arabic
097128582,true,anonymous,Hughes,Steven,fax,(431) 865-8717,temp,unknown,1934-04-12,true,work,postal,Owisi Park,Acugitho,Evimepe,NH,79192,W,de,English
760207407,false,temp,Ruiz,Jesse,phone,(327) 900-2697,work,female,1929-05-06,false,home,postal,Aduhup Heights,Wodechuh,Onjehisi,SD,08989,W,en,English
009190278,true,maiden,Moss,Winnie,phone,(681) 287-9415,home,unknown,1965-02-18,true,billing,postal,Moug Boulevard,Fecaeda,Hurkimjif,DE,98347,M,ar,English
251311718,false,anonymous,Bryant,Matthew,phone,(464) 634-8773,home,female,1901-12-23,false,temp,physical,Dempe Place,Biloclo,Jeftebop,AL,38624,D,ar,English
075551158,true,anonymous,Sparks,Bertie,other,(263) 553-9610,temp,female,1998-12-28,false,home,physical,Rimi Circle,Epuuhke,Sigijaj,HI,97440,M,de,German
610642007,true,maiden,Carlson,Michael,phone,(204) 857-5071,temp,female,1906-06-08,false,billing,physical,Cooka Turnpike,Felugu,Pizzenig,IL,13092,D,de,English
663278793,false,temp,Bridges,Rebecca,phone,(320) 754-4662,temp,female,1938-05-29,true,billing,physical,Amugiw Lane,Icvassa,Kutacvoh,HI,54174,S,ar,German
223216388,false,maiden,Figueroa,Virgie,phone,(528) 318-3157,work,other,1924-05-06,true,billing,both,Ribod Road,Gecofpu,Ditulik,AZ,77834,D,de,Arabic
817164471,true,usual,Welch,Albert,fax,(841) 242-4938,home,male,1922-03-16,true,home,postal,Ehaoro Extension,Wuiluzaf,Sushuzutu,MN,88655,W,de,English
859127253,false,usual,Parks,Tillie,phone,(762) 861-2629,work,male,1904-10-14,false,billing,postal,Tias Plaza,Rohdoju,Vecipda,HI,65807,W,de,English
513001671,true,maiden,Sherman,Lilly,sms,(769) 476-1696,temp,female,1969-09-13,false,temp,physical,Gafup Parkway,Ejikuca,Fahebah,NY,67286,D,de,German
055049516,false,temp,Patterson,Harriett,sms,(555) 886-5060,temp,other,1965-03-10,true,billing,physical,Epsod Place,Ilihujpo,Efebovfiw,WV,32973,M,de,German
560193421,false,official,Spencer,Willie,other,(934) 467-5589,home,female,1947-05-25,true,billing,both,Femfe Plaza,Laccigsud,Robnotti,CO,17926,M,de,English
100320510,false,maiden,Adams,Caroline,fax,(207) 334-9456,temp,other,1991-04-17,true,work,both,Naglaf Boulevard,Vekseruv,Wiipjih,SC,64714,W,de,English
637534273,false,maiden,Briggs,Jack,phone,(384) 340-4748,work,male,1944-10-22,true,work,both,Seuma Key,Vejuwifu,Soovehi,OH,91296,M,de,Arabic
292490565,true,usual,Fletcher,Henrietta,sms,(882) 609-9874,temp,unknown,1938-07-13,true,home,postal,Iziguj Loop,Suocokeg,Ledibu,AK,66226,D,en,German
538498314,false,maiden,Day,Frederick,phone,(545) 445-8383,work,female,1937-03-25,true,temp,physical,Mokjol Path,Nemikbul,Watfitid,NJ,25153,M,de,English
911730136,false,temp,Coleman,Ellen,phone,(678) 371-5400,temp,female,1909-09-25,true,home,both,Fekja Loop,Zuwcumah,Uvemujze,VA,42779,U,ar,English
589878374,true,anonymous,Simmons,Virginia,other,(566) 787-6443,work,other,1988-01-05,true,temp,physical,Laupe Mill,Duzripri,Cekajo,HI,73607,U,de,German
550153625,false,usual,Webb,Cameron,phone,(509) 569-2695,mobile,unknown,1969-12-24,false,work,both,Cowa River,Ejnahi,Seojehu,TX,26340,M,de,Arabic
603186948,true,maiden,Thomas,Bobby,phone,(357) 712-5003,mobile,female,1955-12-17,true,home,physical,Ikguv River,Gozvori,Tekcutah,MO,26800,U,en,English
257537728,false,official,Lucas,Franklin,fax,(379) 365-7974,home,female,1979-08-19,false,work,both,Kewni Grove,Ufasete,Corizvi,RI,11629,W,de,Arabic
011138323,true,usual,Rice,Glen,fax,(356) 244-6383,home,female,1971-11-05,true,work,physical,Jihi Street,Jemmoveli,Anecole,OK,83619,W,ar,Arabic
018414020,false,usual,Pearson,Logan,fax,(979) 897-2223,mobile,unknown,1910-06-12,true,temp,physical,Koek Court,Zeskarmo,Vugilub,DC,69426,U,de,Arabic
644125563,false,usual,Clarke,Eugenia,phone,(950) 714-4582,home,other,1963-05-08,false,temp,physical,Momu Manor,Asosekji,Havpane,IA,85852,M,en,English
362556765,true,maiden,Reid,Fred,sms,(610) 472-3750,temp,male,1916-12-26,false,home,both,Afoso Manor,Urfolaw,Dubive,UT,91989,D,en,Arabic
988626309,false,anonymous,Guzman,Edwin,fax,(487) 613-3730,home,male,1965-09-10,true,work,postal,Gozun Mill,Ateurato,Halaonu,OK,26031,M,en,English
581565370,true,temp,Guerrero,Mark,other,(475) 758-2218,temp,unknown,1989-12-15,false,work,physical,Paksi Court,Camojel,Zasubim,NH,95843,M,ar,English
065002626,false,anonymous,Aguilar,Agnes,other,(486) 343-2082,temp,female,1915-07-17,true,temp,physical,Gomo Pike,Nodolwef,Obuirfog,DE,11278,S,en,English
477794755,false,maiden,Kennedy,Jason,sms,(861) 472-9982,mobile,male,1904-01-08,true,temp,physical,Gied Turnpike,Fuzpiul,Togditul,VT,49065,U,de,Arabic
840173029,true,maiden,Murphy,Glenn,fax,(415) 400-8975,home,unknown,1939-08-16,true,home,physical,Coec Mill,Befavif,Bimdijuc,CA,46085,S,ar,English
836045732,true,official,Stokes,Darrell,other,(723) 868-8172,mobile,unknown,1961-11-25,false,home,physical,Lomca Extension,Cibemuec,Jahzikuv,NJ,78114,M,de,English
886282470,false,anonymous,Powell,Minerva,phone,(467) 822-5134,temp,male,1926-05-23,false,work,both,Zapi Pike,Ibfelsi,Ujjodgeg,MS,52340,U,de,German
729990716,true,maiden,Morton,Lillie,fax,(200) 847-8289,work,male,1997-11-23,true,work,postal,Nocbul Heights,Vuhimagi,Ojoragpo,AZ,06220,S,de,Arabic
487967406,false,usual,Carter,Alejandro,sms,(519) 744-2923,temp,unknown,1927-01-22,false,temp,postal,Feah Trail,Zogzujno,Caewep,WY,30173,D,ar,English
443059588,true,usual,Chavez,Micheal,other,(378) 576-3393,home,female,1960-08-09,true,temp,physical,Geic Street,Hesivdo,Ebasavad,CA,73305,D,ar,German
688820204,false,temp,Andrews,Christopher,other,(614) 578-4047,work,male,1980-03-15,true,temp,both,Ziba Grove,Ijiepun,Jalolefir,GA,83500,W,ar,German
443183210,true,maiden,Parker,Verna,fax,(370) 919-5393,home,unknown,1988-12-18,true,work,physical,Wofzer Place,Neheaba,Cosbopmal,MS,77200,M,ar,English
271008649,true,maiden,Goodwin,Dennis,phone,(616) 447-3267,mobile,female,1994-04-15,false,work,both,Camdok Street,Kotobej,Zopikaj,VT,28630,D,de,Arabic
395252856,true,temp,Vega,Martha,other,(652) 537-2549,temp,female,1900-10-26,true,work,physical,Jukfon Square,Terdeog,Puesmiz,ND,82419,M,de,German
440466720,false,maiden,Hunter,Brandon,sms,(368) 568-6285,work,male,1980-02-11,false,home,physical,Vepja Pass,Zarufrer,Pinnekdu,NH,58496,M,en,German
434891445,true,temp,King,Russell,fax,(728) 511-6470,work,female,1974-03-31,true,billing,postal,Ficnaj Court,Votazud,Bekwimizi,OR,86218,M,de,Arabic
907206666,false,usual,Collins,Leonard,phone,(652) 223-2586,work,female,1935-10-14,true,temp,both,Nelus Pass,Juhodufoj,Ramejal,TN,99507,D,en,English
104122352,true,anonymous,James,Isaac,fax,(545) 362-6690,home,male,1949-08-21,true,billing,both,Rokeb Glen,Fikosige,Cejado,WY,82034,W,ar,Arabic
105000893,true,maiden,Holland,Myrtle,fax,(938) 615-3992,work,other,1932-01-03,true,work,physical,Uhepu Glen,Metisimoj,Aginopjit,IN,92469,W,ar,English
339430025,true,official,Richards,Daniel,sms,(253) 273-3366,home,female,1903-08-18,false,home,physical,Mewfa Court,Memihowew,Vokabva,NM,50257,S,en,Arabic
766804373,true,temp,Richards,Sue,sms,(275) 748-6176,mobile,unknown,1949-11-07,false,temp,physical,Obta Avenue,Zeglesa,Leksuhmi,WV,08569,W,ar,German
466958120,false,maiden,Collier,Madge,phone,(319) 206-6970,temp,male,1990-10-25,false,home,both,Kuko Path,Ogamosgo,Kehiog,WY,32160,M,ar,German
762401808,false,official,McCoy,Stanley,fax,(534) 732-5613,temp,female,1946-06-19,false,billing,physical,Mimis Way,Kafagwu,Agewijne,CO,70479,U,de,German
838519946,true,maiden,Newton,Cody,sms,(741) 799-5294,home,other,1985-09-19,false,home,postal,Cilmo Key,Mappidfe,Gagguoro,VA,72483,U,de,German
000635268,false,anonymous,Guzman,Gavin,sms,(618) 940-8089,work,other,1987-08-25,false,home,both,Venawu Place,Hawpibma,Zalwiboja,WY,86054,S,ar,German
006067391,true,temp,Norton,Matthew,fax,(582) 249-3834,mobile,other,1938-10-23,true,billing,both,Midbi Manor,Ponzapab,Tipgewiz,IL,55397,U,en,Arabic
788361221,false,usual,Nunez,Dennis,fax,(404) 320-5503,work,female,1942-07-10,true,temp,physical,Lokzu Park,Hantupok,Savawilas,WA,85296,U,ar,German
752412995,true,official,Byrd,Isabel,fax,(769) 720-8120,home,male,1933-09-19,false,temp,postal,Gophep Highway,Boolap,Pesfeho,NC,51522,U,de,Arabic
056272702,true,temp,Newman,Mildred,sms,(957) 845-7786,mobile,male,1914-07-15,true,work,both,Zufav Glen,Lihwogu,Pahzalfik,FL,19193,W,de,English
567209029,true,usual,Carroll,James,other,(308) 422-8778,mobile,male,1946-06-25,true,temp,postal,Iruwa Drive,Puwoju,Piresed,IL,56578,M,ar,English
204351930,true,temp,Daniels,Ricardo,sms,(715) 262-8218,mobile,other,1987-02-16,false,temp,postal,Ekitoc Avenue,Zevisol,Zupsidec,ME,59713,S,en,Arabic
870367991,true,official,Perry,Celia,other,(655) 941-9096,temp,unknown,1982-05-06,true,billing,physical,Widu River,Cijseov,Cepisol,ID,72581,D,ar,English
741049361,true,anonymous,Bryant,Rosa,phone,(343) 714-9006,work,unknown,1967-05-18,true,billing,both,Gatum Center,Bacifje,Negazep,NV,85551,S,de,German
335887544,false,official,Drake,Allen,fax,(333) 220-8889,work,female,1946-04-04,true,home,physical,Sede Grove,Huwekgo,Femufwa,ID,95287,M,en,Arabic
279856815,false,anonymous,Schwartz,Delia,sms,(615) 602-8561,work,male,1906-07-13,true,temp,physical,Cuwiw Junction,Ulzoggoh,Jarega,LA,38479,S,en,German
345099017,true,usual,Williamson,Sophie,other,(455) 804-3437,mobile,other,1917-08-01,false,billing,both,Jenci Way,Barsinon,Kiledugu,TN,06811,M,en,Arabic
586055860,false,official,Lee,Katie,sms,(836) 208-4354,work,female,1957-10-24,false,billing,physical,Sicun Highway,Felupuog,Necvevero,GA,79956,W,en,German
806650117,true,official,Owen,Duane,fax,(982) 658-3128,temp,other,1959-01-22,true,temp,both,Ahzug Grove,Ciwbivun,Sefcefkib,KY,27679,M,en,Arabic
664455361,false,anonymous,Sandoval,Tommy,fax,(427) 545-9275,mobile,male,1989-09-30,false,home,physical,Paab Trail,Miniwet,Ocicebno,NC,04084,W,en,English
144108295,true,official,Knight,Alex,phone,(937) 873-7714,temp,female,1983-05-09,false,temp,postal,Tauf Grove,Cefdeud,Ewahocro,MN,78684,U,de,German
356863619,false,maiden,Conner,Inez,other,(864) 322-3152,temp,other,1953-12-01,true,work,both,Zamu Road,Mejuntej,Dizremep,OH,14627,U,de,Arabic
310968363,false,anonymous,Evans,Essie,other,(812) 926-2992,home,female,1905-09-16,true,work,postal,Loina Manor,Nanrubtif,Cavnullil,TX,32270,S,ar,Arabic
127387868,true,maiden,Caldwell,Aaron,phone,(554) 635-7766,home,female,1977-02-09,true,temp,postal,Tosraj Center,Ihnuhzi,Tatefij,MI,06313,M,en,Arabic
034007607,true,maiden,Hall,Maria,phone,(423) 668-4698,home,unknown,1963-04-04,true,work,physical,Gatduj Point,Deirfi,Cahburel,GA,60928,W,ar,English
074542535,false,maiden,Bowers,Mittie,phone,(635) 710-8116,temp,male,1919-01-23,true,billing,physical,Cokam Road,Togefapi,Fembozfan,WV,43068,U,de,German
331516505,false,usual,Clarke,Ronald,fax,(505) 287-1155,temp,female,1990-09-07,true,home,both,Kihza Place,Vegtojte,Guhmomvoc,MA,12022,U,ar,German
048464004,true,usual,Bowman,Mike,fax,(508) 369-2685,home,female,1900-05-08,true,temp,both,Monpav Pass,Tocderet,Wocelet,MO,24723,S,de,Arabic
829129096,true,anonymous,Hunter,Chris,sms,(706) 829-6185,mobile,unknown,1918-12-18,false,billing,postal,Zuveh Path,Vuspara,Veretve,AZ,06700,D,de,English
120363293,false,official,Carpenter,Jason,sms,(762) 253-1564,mobile,female,1915-04-29,false,billing,physical,Mivhev Terrace,Botbujme,Ocecisok,MN,92275,S,en,Arabic
445238657,false,maiden,Hayes,Christina,phone,(743) 497-5971,mobile,unknown,1966-12-21,true,billing,both,Supnig Heights,Terpugta,Hakmozbow,WY,67147,M,en,German
994971734,false,maiden,Blake,Florence,sms,(769) 630-1561,mobile,other,1964-06-11,true,home,physical,Sizta Junction,Famotoz,Isomahka,MS,37316,D,ar,Arabic
570132659,true,maiden,Lindsey,Austin,other,(402) 220-2450,temp,other,1998-10-04,true,temp,physical,Ziwho Terrace,Jojanjeg,Igotadwa,AR,07341,D,de,English
481138316,true,usual,Cole,Billy,sms,(731) 960-9640,mobile,other,1992-09-11,false,billing,postal,Holer Center,Bepazub,Cidaza,KS,55050,S,en,English
935653719,false,usual,Shelton,Willie,other,(270) 921-7796,mobile,male,1964-04-10,false,work,postal,Cewawo Glen,Barfeljuf,Sallehzaw,SD,55000,M,de,English
717731318,true,temp,Price,Hunter,phone,(769) 737-5986,mobile,female,1968-06-19,true,temp,postal,Bihrol Point,Pecige,Liawpe,IA,96797,W,en,Arabic
398034709,false,official,Webb,Sylvia,other,(384) 813-4177,work,other,1966-04-07,false,home,postal,Ulujow Junction,Lilodhe,Tohupoliv,MD,64444,S,en,English
257337201,false,official,Myers,Dennis,fax,(654) 879-4859,home,female,1922-12-15,true,billing,postal,Nutnoh Turnpike,Lugifiw,Jopipi,NY,87014,S,ar,English
015609024,true,official,Shaw,Gerald,sms,(467) 295-8844,work,female,1967-09-07,true,work,postal,Lueko Road,Poaminol,Ojuzatabu,DC,87305,S,ar,German
048964111,true,official,Davidson,Mason,other,(717) 333-9890,work,other,1960-02-16,false,home,physical,Aduwok Park,Vocobdal,Zihemdo,NV,37455,U,ar,German
186520977,false,anonymous,Fletcher,Travis,sms,(476) 410-1128,temp,male,1916-03-16,true,temp,postal,Icezoj View,Tuljaga,Mokfazru,UT,45549,U,en,German
748781528,false,temp,Hardy,Emilie,other,(205) 823-4547,home,other,1951-12-16,false,home,both,Keku River,Pizegut,Gazeze,FL,72433,M,en,English
973227349,true,anonymous,Swanson,Justin,sms,(459) 260-8940,temp,male,1921-10-25,true,temp,physical,Surtop Turnpike,Mofgubzob,Sepebref,IL,68659,D,de,English
909840847,false,anonymous,Castillo,Bobby,sms,(803) 610-3665,temp,female,1992-07-02,false,home,both,Tapu Loop,Gudohad,Udufehic,SC,95841,U,de,English
576161064,false,official,Todd,Leila,fax,(574) 859-2545,temp,female,1983-05-02,false,home,both,Tugul Mill,Kinfopji,Jawubu,ID,01629,M,en,Arabic
353207784,true,temp,Jensen,Herbert,fax,(230) 906-2503,mobile,female,1913-08-12,false,home,postal,Zipuc Center,Guwfuku,Wikevub,UT,45186,U,ar,Arabic
401369315,true,temp,Adkins,Bradley,other,(612) 623-2968,home,other,1949-03-02,false,home,both,Pazwaf Point,Gulilze,Tanahew,SC,32040,M,ar,German
318548710,false,anonymous,Knight,Alice,fax,(657) 986-3913,temp,other,1900-06-14,true,work,both,Ugooz Lane,Zoziore,Duvizito,NM,30198,S,en,Arabic
793211548,true,anonymous,Fisher,Lizzie,other,(738) 970-8756,mobile,male,1915-01-28,true,work,postal,Owibam Lane,Maretitu,Lejihisa,MN,81107,U,ar,English
058311496,true,temp,Kennedy,Herbert,other,(823) 363-1286,mobile,other,1966-03-19,true,work,physical,Haga Road,Sozitowe,Hijovupiz,WI,58738,D,de,English
074196257,false,official,Massey,Amy,other,(671) 340-6612,work,unknown,1979-09-24,false,work,physical,Vehut Terrace,Madduspav,Ejsezzut,AK,80740,U,en,German
906907544,true,official,Sutton,Arthur,other,(913) 428-3460,work,female,1994-11-10,false,home,physical,Ivvev Ridge,Kiceila,Pofwivuj,UT,82500,U,en,German
374433154,true,official,Marsh,Leon,sms,(735) 631-4104,work,other,1932-06-18,true,temp,both,Tefba Circle,Pigiljud,Ukeardu,NV,61429,D,en,German
804610158,true,usual,Armstrong,Alma,sms,(365) 657-1618,mobile,other,1968-03-18,false,home,both,Guhak Ridge,Duolaro,Dulroli,ME,74096,D,ar,English
082096894,false,usual,Fuller,Troy,sms,(837) 343-4500,home,female,1931-09-22,false,home,physical,Lira Pass,Espafi,Vamodad,OR,93466,W,ar,Arabic
401861228,false,usual,Jefferson,Isabelle,fax,(952) 864-9434,temp,unknown,1948-07-03,true,billing,both,Joszu Junction,Fijofu,Wuanni,OH,79374,D,en,Arabic
617449643,true,usual,Baldwin,Esther,fax,(369) 222-5738,mobile,unknown,1923-11-14,false,temp,physical,Sobkup Grove,Awnaada,Wehumeku,PA,92084,D,de,Arabic
307089760,false,usual,Weber,Adeline,fax,(873) 324-7048,home,unknown,1987-05-16,true,work,physical,Gimbi Avenue,Ijdido,Mihhepuj,OH,18356,S,en,German
274539077,false,official,Wong,Wesley,fax,(907) 616-4893,temp,male,1921-05-01,false,temp,both,Jowet Point,Cumoseb,Kahejujes,MT,87870,S,ar,Arabic
444403011,true,anonymous,Marshall,Cora,phone,(281) 203-4589,mobile,unknown,1925-01-14,true,billing,physical,Dedik Park,Laucjoc,Tifmilvoc,OK,07026,M,de,Arabic
356522642,false,maiden,Lane,Rebecca,other,(437) 489-5090,home,other,1967-11-04,false,temp,physical,Vicok River,Toezimob,Zimkucbog,MI,23055,W,de,Arabic
655161273,true,official,Porter,Ora,sms,(234) 870-1398,mobile,female,1963-06-26,true,billing,both,Azoku Avenue,Cirdajcek,Zucerzi,MN,26338,W,en,English
760517143,true,maiden,Fleming,Evan,sms,(975) 202-3572,work,female,1942-06-01,false,home,postal,Temko Drive,Pimmagra,Velmite,MA,92862,M,en,German
004690918,false,usual,Allison,Evan,phone,(261) 639-6842,mobile,female,1917-04-28,true,home,physical,Nauha Grove,Masimit,Zowmuktul,OR,44322,S,ar,English
158214996,true,official,Howard,Caleb,sms,(768) 322-4329,work,other,1984-01-09,true,home,physical,Encaf Plaza,Wafovcow,Ripzere,MA,36876,W,de,German
499590926,false,maiden,Peterson,Lewis,phone,(380) 692-7071,work,other,1993-12-17,false,temp,physical,Usiku Mill,Fiwofu,Enijutru,SD,65478,D,en,English
729339766,false,official,Murray,Lucile,other,(689) 283-7422,home,other,1992-01-31,false,temp,postal,Erigek Street,Hulaitu,Wujacap,CT,34922,U,de,Arabic
978946572,false,usual,Gibson,Nora,sms,(228) 254-7993,work,unknown,1964-12-27,false,home,physical,Gecot Trail,Laojbi,Abjeze,AZ,12655,S,ar,English
399795421,false,official,Waters,Lois,other,(910) 798-1265,mobile,unknown,1958-08-15,true,home,postal,Hiag Square,Wujzagop,Hikupap,WI,51540,M,de,Arabic
990736918,false,temp,Saunders,Pauline,other,(323) 300-4339,home,female,1995-09-22,true,temp,both,Kuhi Way,Iltopa,Nuwenol,MO,74547,M,ar,Arabic
342870817,true,anonymous,Freeman,Jimmy,other,(816) 713-5674,work,male,1906-07-19,false,home,postal,Wajbev Way,Otwame,Gandahi,TX,03628,W,en,English
331441375,true,usual,Bates,Jerome,other,(663) 203-6603,temp,unknown,1999-06-29,false,temp,both,Uvabi Manor,Wazfuwvu,Zehofje,TN,01809,S,en,English
305080234,false,usual,Burke,Nathaniel,other,(413) 279-7792,temp,male,1981-06-07,false,home,postal,Waler Point,Pudibgo,Opuroeke,NJ,25858,D,ar,Arabic
764742735,false,official,Alexander,Nell,phone,(237) 907-3810,mobile,female,1999-04-24,false,home,physical,Bozno Plaza,Awikorih,Wagdolvat,CA,77649,W,de,Arabic
779176891,true,temp,Allen,Glen,sms,(305) 348-3081,mobile,male,1990-12-30,true,billing,postal,Zahgah Way,Zegemir,Korrupze,RI,05113,W,de,English
013051989,false,maiden,Park,Hilda,fax,(280) 382-5112,work,female,1924-01-02,false,temp,physical,Espu Ridge,Gehojcog,Pacifefe,KY,31742,W,en,English
793034711,false,maiden,Gross,Wesley,fax,(342) 480-8310,home,other,1935-02-23,true,temp,postal,Gizoda Point,Wugtahbid,Apcuhsug,WA,19691,D,ar,German
960871175,false,temp,Burgess,Mable,phone,(331) 685-9524,home,male,1959-11-22,true,temp,both,Vifa Park,Rejboddap,Pawurlo,WY,27428,U,de,Arabic
797369551,false,maiden,Lopez,Mathilda,phone,(761) 495-8785,work,female,1951-11-21,false,home,postal,Rijco Turnpike,Luworugod,Duznake,MD,83222,M,en,German
002066221,true,temp,Ferguson,Stephen,phone,(520) 852-2629,mobile,male,1991-07-01,false,temp,physical,Rocrum Trail,Limivcuk,Ketuud,MI,38326,S,de,Arabic
071623947,false,maiden,Morales,Ina,phone,(558) 902-8147,work,unknown,1916-09-09,true,home,both,Goiku Road,Olcazo,Hohtokna,MT,48448,U,de,German
489819461,false,maiden,Ford,Elva,phone,(729) 851-5718,temp,other,1920-03-10,false,home,physical,Wudwar Street,Wacofiv,Vovtieha,TN,71577,D,en,Arabic
471802572,true,official,Simpson,Clifford,sms,(302) 800-7727,home,other,1903-10-08,true,work,both,Foebu Trail,Vapjudbo,Vovowedi,WI,12200,M,de,Arabic
045319633,false,official,Massey,Dale,other,(825) 345-8210,home,male,1906-12-20,false,work,postal,Huhhal Path,Wagoji,Dojtukep,NE,94056,W,ar,German
068711700,false,official,Wong,Kevin,phone,(409) 399-7559,home,other,1992-08-08,false,temp,both,Codro Street,Irpulvo,Diijaize,AK,00547,U,ar,German
379488080,true,maiden,Guerrero,Sara,sms,(942) 218-4850,mobile,female,1974-04-29,false,temp,physical,Wifed Boulevard,Zofehbo,Orureumu,OK,24705,U,ar,English
740384003,false,temp,Owens,Jared,other,(665) 626-8654,work,other,1986-10-08,true,home,both,Alagul Lane,Mavabli,Neguvcu,GA,13075,W,ar,Arabic
078382914,true,usual,Hamilton,Virginia,sms,(878) 739-9888,work,unknown,1963-08-31,false,billing,physical,Dogok Park,Kefulnom,Guopehow,CT,07696,S,de,Arabic
777239109,true,maiden,Carpenter,Mark,other,(607) 987-8691,temp,male,1910-12-08,true,temp,postal,Oreemi Point,Asagene,Vipusew,AL,05766,S,en,English
013443818,true,temp,Rodriguez,Lucas,phone,(749) 252-9507,mobile,other,1925-08-14,true,home,both,Bowe Court,Daalael,Bokgagodi,ND,91817,U,ar,English
608927159,false,usual,Sherman,Clayton,sms,(912) 395-6995,home,male,1943-12-22,false,billing,physical,Laddo Lane,Navfelow,Feurujar,WY,28245,D,en,English
174224765,true,official,Dunn,Ernest,sms,(953) 970-3570,mobile,unknown,1961-01-21,true,work,physical,Tunoni Park,Zafugsik,Dikpijel,OH,77793,W,en,German
597549240,false,temp,McCormick,Nathan,other,(964) 244-6707,home,other,1974-01-25,true,temp,both,Modec Avenue,Dagetut,Vifufa,TN,61860,U,en,English
064046579,false,temp,Gonzales,Amy,phone,(751) 769-1405,temp,unknown,1976-02-20,false,billing,postal,Faiz Boulevard,Jajdasni,Kocunowir,NE,48557,U,de,English
070550286,false,temp,Garner,Franklin,other,(404) 934-4407,work,male,1942-03-14,true,temp,both,Konpo Highway,Fahcosso,Cudviror,NE,98438,U,ar,German
173564988,false,anonymous,Pierce,Leon,fax,(887) 816-6275,home,other,1952-08-18,true,home,physical,Jarop Plaza,Taflazpu,Hotiat,TX,41241,D,ar,Arabic
003131985,false,maiden,Byrd,Catherine,phone,(837) 691-7166,work,unknown,1948-07-29,false,billing,postal,Pame Heights,Cueviku,Enosihic,MS,32362,U,de,English
057721930,true,maiden,Ingram,Jose,sms,(386) 226-6107,work,unknown,1978-12-25,true,billing,both,Lavke Manor,Bargikih,Wukoaci,FL,33720,S,ar,German
350931693,true,official,Barnett,Effie,sms,(448) 581-6418,work,unknown,1997-05-08,true,work,postal,Dili Boulevard,Kogmilej,Elkoke,LA,14532,D,ar,English
631143905,false,temp,Mendez,Manuel,phone,(579) 617-1743,home,female,1959-09-09,true,temp,both,Tivu Path,Vamuweh,Vunikeg,SC,50744,M,ar,Arabic
329557255,false,maiden,Alvarez,Beulah,sms,(433) 712-4408,mobile,unknown,1948-12-06,true,home,physical,Jaze Place,Obehadoj,Ritjinal,MI,33548,M,en,English
223407180,true,official,Ramsey,Marcus,fax,(857) 375-7072,mobile,other,1951-01-13,true,work,physical,Votzag Parkway,Ohlilfap,Licucgiv,UT,36697,M,de,English
430542081,false,usual,Nelson,Isabelle,sms,(585) 672-9217,work,male,1996-03-08,false,temp,postal,Ubjol Manor,Betmemiz,Fobehuzi,WY,60179,W,de,German
613741967,true,anonymous,Williams,Eric,sms,(571) 461-1502,mobile,other,1918-08-11,false,temp,physical,Budlaw Avenue,Famopeve,Funopat,MA,31426,M,de,German
632387090,false,maiden,Bush,Alejandro,other,(938) 850-9681,temp,male,1966-12-08,true,billing,postal,Tike Way,Feroap,Guzueb,TN,09842,S,en,English
706828345,true,usual,Ramirez,Vernon,phone,(272) 969-3924,home,unknown,1997-05-09,true,home,postal,Jusoc Place,Tokuhfo,Bilovop,KS,25339,D,de,English
942737437,false,temp,Newman,Susan,phone,(845) 748-1505,mobile,unknown,1960-12-30,true,work,physical,Udeh Boulevard,Giwioke,Risirno,DC,97479,U,ar,English
404806773,false,official,Mathis,Rebecca,other,(742) 828-6891,work,male,1957-07-31,false,work,postal,Joola River,Lulatwoj,Garzauco,KY,83667,S,en,English
549514006,true,maiden,Roberts,Mike,phone,(732) 391-3139,mobile,male,1969-03-06,true,temp,both,Tudwi Way,Aghiwat,Emseve,PA,90365,M,de,Arabic
373865552,true,temp,Pena,Lora,fax,(767) 371-8326,work,male,1992-07-12,false,billing,physical,Lusogu River,Ihetefsun,Vohtaruh,WV,36949,U,en,Arabic
119504802,false,usual,Salazar,Ella,sms,(741) 934-2804,temp,female,1970-10-18,false,billing,both,Wimep Road,Diflujdoh,Udbapem,FL,97761,W,de,German
470252092,false,temp,Sherman,Adeline,fax,(559) 459-1138,mobile,female,1989-09-08,false,temp,both,Jisut Road,Afuutuhoj,Zajjuwja,MN,77242,S,de,Arabic
907967409,false,anonymous,Terry,Dean,sms,(804) 656-5319,temp,unknown,1912-01-04,false,work,both,Ezoh Terrace,Potkevju,Waksobvig,DC,98847,M,en,Arabic
588572993,false,anonymous,Ross,Glenn,phone,(712) 893-4052,temp,male,1961-04-23,false,temp,both,Tetkav River,Bukgovsi,Zeragu,WY,46789,S,ar,German
402415914,false,maiden,Cummings,Harriet,sms,(701) 712-8268,mobile,unknown,1941-05-19,false,temp,both,Ewper Mill,Ufnodad,Uhewefu,CO,66140,D,de,German
