identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
494607878,true,official,McCarthy,Leona,sms,(827) 924-9597,temp,female,1918-04-02,true,work,postal,Curfe Parkway,Lidjaip,Tujovlu,KS,52400,D,en,Arabic
893491429,true,anonymous,Robbins,Dale,phone,(631) 570-2051,temp,unknown,1911-11-28,false,work,physical,Ambo Path,Olihuhe,Gawudzu,VA,14207,M,de,German
039639375,true,anonymous,Daniels,Ophelia,other,(653) 532-4478,mobile,other,1998-04-05,false,work,both,Lewweh Terrace,Popratvof,Kucpooti,CT,40232,S,en,English
420720512,true,anonymous,Figueroa,Adrian,phone,(967) 332-7344,home,male,1912-07-13,true,billing,physical,Zohaze Grove,Ofwolet,Lepadtu,AK,99569,W,en,Arabic
643346753,false,anonymous,Phillips,Cornelia,fax,(660) 479-6109,home,male,1986-06-30,false,work,both,Cojvev Turnpike,Fabodtew,Wevtehi,KS,88906,W,ar,German
672409499,false,usual,Smith,Patrick,phone,(526) 227-4862,mobile,unknown,1925-03-26,false,billing,physical,Gimza Parkway,Civwodsu,Rolugfu,WY,48838,U,ar,English
508631571,true,usual,Wise,Dora,fax,(485) 740-2662,mobile,other,1967-03-20,true,billing,both,Wunba Court,Kakocvo,Duwbewa,AR,89119,U,en,German
951323956,true,anonymous,Nichols,Gene,phone,(216) 999-2726,work,female,1934-11-28,false,work,both,Nure Way,Birzanwob,Umekovar,SC,08122,U,de,English
554003447,false,temp,Cox,Georgie,fax,(773) 540-6589,temp,unknown,1984-05-30,true,temp,physical,Vunif Ridge,Dopesbi,Ziokoru,MT,31655,M,en,English
607419065,true,maiden,Long,Alma,other,(635) 738-1057,temp,female,1950-09-01,true,billing,both,Nofam View,Zozuhco,Gemehu,VA,26917,D,ar,German
774579507,true,maiden,Payne,Laura,phone,(665) 588-2421,mobile,unknown,1976-01-23,false,temp,postal,Cedbo Boulevard,Alohoen,Pitfakim,TN,33733,S,ar,Arabic
015738266,false,usual,Jimenez,Jeff,fax,(505) 526-8591,temp,male,1919-12-26,false,temp,postal,Joalu Avenue,Lunijeduv,Sagokza,NH,88974,U,en,Arabic
305286262,false,official,Saunders,Nellie,phone,(221) 965-9509,home,other,1918-04-09,false,work,postal,Kowli View,Ijiozava,Cuwipeela,MT,26327,S,en,German
115969729,true,official,Moody,Sean,fax,(212) 875-8409,home,male,1928-05-15,false,work,both,Wihi Pike,Ojegosa,Coakjog,NE,22866,U,de,German
694656921,true,maiden,Silva,Bertie,sms,(971) 458-7607,work,other,1997-11-22,true,billing,postal,Vanav Parkway,Olupokpeg,Igcifje,MN,72751,S,ar,English
905438040,true,maiden,Murphy,Don,phone,(722) 651-6720,home,female,1949-03-31,true,billing,both,Devac Junction,Rupsozati,Ramgiloj,DE,30199,U,ar,German
535471229,false,official,Nichols,Estelle,other,(763) 491-3165,work,male,1969-09-04,false,billing,postal,Didez Avenue,Paztuma,Dukguhe,RI,25574,W,en,English
962090474,true,usual,Williams,Elmer,phone,(613) 980-1546,work,other,1979-08-01,true,work,postal,Gafta Drive,Orinesri,Femavju,NY,70378,D,en,German
326716333,true,official,Carroll,Gordon,phone,(707) 539-8354,work,other,1926-05-07,false,home,both,Polo Glen,Vidsaha,Kitsice,MN,52680,M,de,Arabic
799187615,true,temp,Wells,Helena,sms,(255) 255-9033,work,male,1910-06-09,false,billing,both,Hozev Path,Nagowbep,Abugeklag,RI,74292,W,ar,German
773443357,true,official,Baldwin,Billy,other,(460) 769-7772,mobile,male,1983-01-28,false,billing,both,Gezed Turnpike,Mimefsis,Hujfevez,NH,19392,U,en,German
465725614,true,temp,Harrison,Lydia,other,(643) 704-4527,temp,other,1904-10-14,true,work,physical,Mukuc Circle,Fiktohaz,Ikozufo,FL,57113,U,de,German
480450860,false,official,Simmons,Max,other,(467) 507-1087,work,female,1903-07-26,false,temp,both,Lupuw Square,Likuwi,Ibubopo,OK,54285,D,en,German
199102091,true,maiden,Floyd,Dollie,fax,(529) 581-8373,work,male,1938-07-28,false,temp,both,Vuvjop Terrace,Jowlenceh,Avofapit,WI,00822,M,de,English
426180891,true,official,Mills,Johanna,phone,(781) 591-7221,home,other,1968-11-03,false,temp,both,Dartek Park,Radidemo,Itigle,UT,45347,W,ar,English
632413409,true,usual,Brewer,Bettie,other,(532) 787-5166,mobile,other,1959-01-07,false,work,postal,Bavo Boulevard,Dumapa,Fictiguf,OK,43298,D,de,Arabic
309534430,false,anonymous,Robinson,Frank,other,(676) 904-1571,temp,male,1967-10-19,false,temp,postal,Ognam Place,Cewhimo,Podogiwe,PA,75868,D,ar,German
595499074,false,maiden,Stone,Effie,phone,(722) 423-6832,home,female,1934-06-30,true,work,both,Digab Turnpike,Odibispi,Wigvenov,CO,45282,S,de,English
928187165,false,temp,Knight,Leah,phone,(307) 477-4339,home,other,1963-11-01,true,billing,physical,Zajiko Boulevard,Timoffu,Teramaga,OK,01234,W,en,German
384798100,false,temp,Barber,William,fax,(300) 322-6603,home,male,1948-08-22,false,temp,both,Zium Trail,Vosoone,Sefavo,OR,40649,W,de,German
124195955,false,official,Schneider,Jesus,other,(946) 508-6206,work,other,1908-10-26,false,temp,physical,Longu Center,Beftofli,Bunruora,SC,04375,D,ar,English
370794204,true,temp,Jones,Sally,other,(825) 752-8882,mobile,female,1930-01-10,false,home,both,Pelcik Loop,Ucibeatu,Duisipo,NC,84144,S,de,English
475068028,false,temp,Miles,Steven,fax,(741) 206-7599,temp,unknown,1957-09-25,false,temp,physical,Wego Circle,Fuiwdac,Desaas,SC,40310,W,en,Arabic
814719405,false,maiden,Collins,Jason,other,(246) 976-2794,work,other,1908-09-22,true,billing,postal,Ibbo Manor,Goiwuak,Uvoohadod,DE,24361,S,ar,English
609271823,false,usual,Bennett,Lola,other,(263) 764-9051,temp,other,1986-12-12,true,billing,both,Pohwid Road,Mafuoz,Ladubwe,AK,59784,U,de,Arabic
371917926,true,maiden,Allen,Michael,sms,(838) 602-6188,home,male,1907-01-26,true,home,both,Tuwlu Ridge,Uhalavhe,Pebidteg,NE,98201,W,ar,Arabic
638093230,false,anonymous,Alexander,Olive,phone,(363) 305-1767,home,other,1982-09-10,false,billing,both,Vodsa Junction,Utliep,Hetejacu,IA,41309,S,de,German
095177417,false,maiden,Ryan,Myra,other,(627) 530-6655,home,other,1972-03-22,true,work,both,Icoki Plaza,Mekgafnub,Culfadpap,DC,05893,M,en,Arabic
677974581,true,temp,Fowler,Lina,fax,(521) 639-6085,mobile,female,1921-11-21,false,home,postal,Suvzeh Circle,Wuzebovuw,Giwame,DC,63475,S,ar,English
821928036,true,temp,Banks,Roxie,other,(279) 475-6303,mobile,female,1989-12-25,false,billing,physical,Naga Lane,Sihsoji,Noujowi,MA,76331,D,ar,Arabic
660914476,true,usual,Valdez,Norman,phone,(604) 817-7211,work,unknown,1989-10-25,false,billing,both,Picfi Road,Nabure,Giosge,OH,27046,S,de,English
168811127,false,anonymous,Daniels,Leroy,other,(320) 375-8648,home,other,1999-09-24,false,work,physical,Cicak Trail,Dariczah,Relhawob,FL,78078,M,de,English
152762626,false,usual,Morales,Juan,phone,(934) 941-5937,home,male,1953-03-28,false,home,physical,Zodosu Terrace,Luzcecut,Zosciber,CO,94149,U,ar,German
538395115,false,official,Warren,Bettie,sms,(469) 430-7306,home,male,1936-10-14,true,home,both,Rinib Center,Punpuila,Poesorat,NY,44444,S,en,English
962357112,true,maiden,Morales,Sean,sms,(850) 936-5507,home,male,1995-12-10,false,work,physical,Ekos Junction,Ovivecpi,Guniwkil,AK,54451,M,en,English
075907437,false,usual,Bailey,Alberta,other,(663) 866-7586,mobile,other,1902-05-12,false,billing,postal,Bavjom Ridge,Buzodo,Cuvonur,AL,25495,M,ar,English
573351110,false,anonymous,Parsons,Mina,phone,(739) 375-9201,mobile,male,1933-12-20,true,temp,both,Udnu Mill,Omafeic,Jijmilit,SD,60511,D,de,Arabic
174655649,true,usual,Reese,Della,fax,(400) 443-8561,mobile,unknown,1972-08-15,false,billing,both,Rede Way,Tivusirob,Piwzerbez,VT,46005,U,en,German
707066987,true,usual,Elliott,Ryan,fax,(951) 497-1083,temp,male,1919-09-05,true,temp,postal,Undo Turnpike,Ururuknik,Vugbidira,CO,33277,D,en,Arabic
590489650,false,anonymous,Roy,Charlie,sms,(629) 403-3839,mobile,male,1946-11-07,false,billing,postal,Temam Court,Jogefvo,Pukejal,IN,46316,D,ar,Arabic
388320194,false,anonymous,Blair,Betty,other,(557) 504-8479,work,male,1967-01-21,false,work,both,Dahefa Path,Ukbomuz,Efrazu,NC,06631,W,de,English
727009553,true,official,Rodgers,Lura,fax,(330) 591-3402,temp,female,1974-08-25,false,work,physical,Nedim Path,Pandeoj,Vemvardal,NE,01867,M,en,German
041919247,false,maiden,Kim,Eva,sms,(775) 428-3605,temp,other,1925-05-05,false,home,postal,Babivu Terrace,Neliko,Bagogufut,NH,16189,U,ar,Arabic
683032533,false,anonymous,Casey,Virgie,fax,(688) 830-8107,home,male,1942-05-02,true,work,postal,Ginzi Mill,Iprajeh,Gohkenjek,MD,60823,W,ar,German
307908567,true,official,Santos,Chase,sms,(277) 943-9410,mobile,unknown,1982-05-18,false,work,both,Velmo Lane,Josgowivo,Vifusen,OH,12341,W,ar,English
139150609,false,usual,Mack,Jane,sms,(229) 243-5100,work,unknown,1991-02-08,true,work,physical,Veptag Junction,Kupkafar,Abikegpil,NH,07286,W,en,German
476291953,false,official,Gill,Christine,fax,(852) 409-8313,mobile,female,1994-07-20,true,temp,both,Kahaw Square,Eljefkof,Rippasfo,SC,46462,S,de,English
082329258,false,anonymous,Harrington,Jessie,fax,(261) 266-8498,home,female,1981-06-08,true,temp,postal,Duni Manor,Sejjifme,Wobsuwu,HI,17082,U,de,Arabic
237626314,true,usual,Johnston,Devin,sms,(289) 889-9461,work,unknown,1922-07-27,false,home,physical,Vadweh Pass,Doopijel,Gorodral,HI,06012,S,ar,English
756290225,true,maiden,Holmes,Edna,fax,(465) 896-5430,mobile,other,1974-09-25,false,work,postal,Mopgow Square,Biswevwug,Gawzirkow,VT,24833,W,en,German
234881917,false,official,Ramsey,Myra,sms,(877) 992-3899,temp,unknown,1992-01-29,true,home,postal,Vela Trail,Behofa,Wefeapa,TX,69207,W,ar,Arabic
677144971,false,official,Gray,Eunice,phone,(639) 283-8817,mobile,other,1908-11-19,false,home,both,Lefaz Road,Ifehunik,Kaszepe,AK,53400,D,en,English
251240384,false,usual,Casey,Aaron,fax,(429) 822-5327,work,male,1961-10-07,false,temp,postal,Icazat Turnpike,Dapcasih,Ciceca,FL,81934,U,ar,Arabic
600716589,false,usual,Tucker,Emily,sms,(676) 516-2868,mobile,unknown,1929-10-12,false,work,physical,Sitnur Circle,Siupego,Gofadken,WY,72301,W,en,German
908939790,false,temp,Benson,Bessie,other,(703) 531-8351,mobile,unknown,1938-12-23,false,temp,both,Wonsuz Center,Tekati,Kipuse,RI,49617,D,ar,English
419964155,false,temp,Townsend,Frances,other,(547) 345-6615,work,other,1967-03-22,false,billing,postal,Duwsah Lane,Lahvuko,Ebjakit,TN,49405,S,en,German
157410653,true,maiden,Black,Evan,fax,(975) 594-4485,temp,other,1924-07-26,false,billing,physical,Nernod Lane,Gizisabaj,Komovo,NE,59151,S,en,German
181721390,true,anonymous,Horton,Olive,other,(379) 373-1278,mobile,female,1957-07-15,false,billing,postal,Jarsum Manor,Foizba,Voicani,KS,68174,S,en,German
183849961,false,temp,Davidson,Agnes,phone,(281) 887-8094,work,other,1959-04-21,true,home,physical,Cejuk Avenue,Uwdajgaw,Hokuge,NE,63864,S,en,Arabic
446601777,false,maiden,Coleman,Josephine,other,(224) 700-4420,work,male,1995-10-28,false,work,physical,Sohep Point,Lajodohi,Cowusafo,RI,77843,S,ar,German
668250836,false,maiden,Wong,Corey,sms,(336) 660-4970,home,unknown,1997-04-22,true,billing,physical,Mocpa Pike,Zezanwig,Pizetoluc,OR,64828,W,en,German
368067836,false,official,Kim,Rosetta,fax,(564) 487-7195,work,female,1989-06-09,false,billing,both,Laori Circle,Ebtabnam,Vafera,TN,23634,D,ar,Arabic
117563107,true,official,Figueroa,Josephine,phone,(820) 504-8051,temp,other,1998-07-19,true,work,postal,Zidu River,Kuulubi,Kumgibib,MD,68241,D,en,English
689103538,false,anonymous,Russell,Owen,other,(730) 702-5227,work,female,1959-12-08,true,temp,both,Ekjij Square,Loviwiame,Urozeuh,TX,05372,U,de,Arabic
435937560,false,maiden,Wilkerson,Frances,sms,(446) 636-3025,home,unknown,1927-09-01,true,home,both,Wemec Turnpike,Cebekdu,Loasedet,WA,94517,M,en,Arabic
432247456,false,usual,Miles,Clayton,phone,(214) 263-7365,mobile,female,1930-03-07,false,temp,physical,Sauv Parkway,Ukecujow,Fihoca,FL,75461,W,en,German
471704571,true,anonymous,Reynolds,Sue,phone,(866) 657-2453,work,male,1944-12-26,false,work,physical,Ajga Key,Miipenor,Revkoip,WY,30264,W,ar,Arabic
870086491,true,temp,Hines,Adele,sms,(648) 420-8953,mobile,unknown,1972-01-06,false,work,both,Rujis Court,Egarudut,Bephurso,SC,99473,D,ar,Arabic
759152747,true,usual,Jenkins,Albert,phone,(717) 943-9755,mobile,male,1995-07-14,false,billing,physical,Apibom Avenue,Zukoile,Celzesep,IN,96305,D,ar,Arabic
183169576,true,usual,Goodwin,Bernice,fax,(960) 708-8782,work,other,1921-11-13,true,temp,both,Sujin Parkway,Jasivuova,Cehkuezi,MT,14368,M,de,Arabic
389755081,true,official,Fox,Jerry,sms,(484) 283-1586,temp,other,1933-07-11,true,temp,postal,Sezule Key,Dogitcij,Agvollu,GA,58510,W,en,English
052778457,true,maiden,Simmons,Connor,sms,(358) 456-8870,temp,female,1941-05-09,false,work,postal,Avusaj Boulevard,Tacmottub,Durveri,CO,18150,S,de,German
644126788,false,anonymous,Adkins,Herbert,phone,(933) 263-2568,temp,unknown,1983-05-11,false,work,both,Jizfow Grove,Etkizop,Isezaer,NE,81877,U,ar,Arabic
610988373,false,anonymous,Briggs,Don,fax,(934) 416-2443,mobile,unknown,1913-06-14,false,billing,both,Hihco Mill,Zejelud,Katudafok,AZ,08749,S,en,English
469663901,false,official,Lindsey,Cecilia,sms,(657) 491-2283,work,male,1997-04-16,true,billing,postal,Ebwod Terrace,Vojfoulo,Ukhovi,OH,48194,S,de,English
541189335,true,temp,Bryant,Martin,phone,(505) 458-9975,home,male,1966-08-14,false,work,physical,Gebto Boulevard,Filofaj,Utumusev,ME,19900,S,de,German
603639498,false,official,Tate,Austin,fax,(222) 501-8949,work,unknown,1975-08-25,true,work,postal,Buga Heights,Sukorcip,Otapugufi,NH,06804,U,de,German
668465213,false,temp,Bowman,Gabriel,sms,(967) 750-4278,mobile,unknown,1940-10-10,false,home,both,Senu Terrace,Obaweut,Ohazeni,NV,32965,S,en,German
647869270,true,official,Webb,Anthony,sms,(960) 586-6044,home,unknown,1961-03-15,false,billing,physical,Zelul Drive,Vaajwe,Ciptirhu,NC,12769,D,ar,English
528609752,false,official,Robbins,Dorothy,other,(803) 706-4317,work,unknown,1987-10-14,false,temp,both,Koora Boulevard,Adtoraw,Gizdaag,DC,93469,U,ar,Arabic
334336071,false,official,Roberson,Pauline,other,(304) 225-9314,mobile,male,1919-02-22,false,temp,postal,Saso Lane,Omtamo,Inudukcu,AZ,94767,S,de,German
761474453,false,anonymous,Walker,Jackson,other,(742) 839-7602,work,unknown,1922-04-13,true,temp,physical,Inowo Square,Heblezu,Kirunew,MS,36837,M,de,English
408997571,true,anonymous,Griffith,Jorge,other,(570) 556-4974,work,other,1900-01-22,false,work,both,Mavap View,Taluthuk,Jejmohi,MO,42416,W,en,Arabic
808784375,false,usual,Zimmerman,Luke,phone,(660) 875-6433,mobile,other,1967-06-02,false,home,physical,Cenga Avenue,Vavobo,Uhwelu,AL,92533,D,ar,German
245039084,true,temp,Nguyen,Lawrence,sms,(845) 239-5458,work,female,1998-09-21,false,temp,both,Kuwpa Terrace,Tozjoepo,Cevifred,ME,49316,S,ar,English
476456007,false,anonymous,Dunn,Marvin,phone,(933) 700-8370,temp,unknown,1935-08-21,false,billing,both,Weimu Street,Neccimrag,Ezduli,AZ,73943,D,en,Arabic
342608792,true,anonymous,McCoy,Nettie,phone,(718) 879-7328,home,male,1928-09-13,true,home,both,Jobat Boulevard,Osmasfu,Ruswuog,KY,12440,U,en,English
366415938,false,temp,King,Jeremiah,fax,(626) 669-7782,work,other,1907-12-16,false,home,both,Nizfum River,Vaefure,Vakneni,NC,98486,D,de,English
312069959,true,anonymous,Sherman,Gary,phone,(846) 994-5865,mobile,other,1922-04-07,false,work,both,Rulep Ridge,Ruwakiz,Habneha,VT,40988,D,ar,German
109339874,false,official,Ortega,Theresa,other,(861) 283-4567,mobile,male,1941-05-02,true,work,physical,Refi Pass,Ogosecfu,Ofpuvep,NV,82160,M,ar,Arabic
946716146,false,maiden,Dunn,Etta,sms,(366) 959-2921,mobile,other,1969-07-03,true,home,both,Vodwi Highway,Culvibso,Jidivin,MD,84499,U,en,English
410632087,false,maiden,Freeman,Clarence,phone,(628) 972-5617,temp,other,1917-11-11,true,work,both,Ewdi View,Fatride,Odarimiv,WI,53418,D,de,English
112605228,false,temp,Murphy,Francis,other,(926) 845-9987,home,other,1988-06-13,true,home,both,Olvik Path,Epifupah,Gosohid,KY,89240,U,en,Arabic
849767608,false,official,Wade,Alice,phone,(509) 359-2029,mobile,other,1990-01-05,true,temp,both,Juto Terrace,Vokusefi,Wakcahneh,AL,73259,W,de,English
762769611,false,maiden,McDonald,Adrian,phone,(739) 586-1236,mobile,unknown,1959-09-04,true,billing,postal,Faiko Center,Ehsorpaj,Fuzsidar,ME,00941,U,de,Arabic
669299294,false,official,Peterson,Jordan,sms,(602) 772-8053,work,female,1920-09-13,true,billing,physical,Ciwosa Road,Cizlehep,Sempaboc,MO,50830,M,de,Arabic
802038326,true,usual,Cain,Todd,other,(576) 887-7552,work,other,1923-07-30,false,temp,physical,Mibin Plaza,Sesinde,Jekakpa,AL,35596,D,en,Arabic
848974153,false,temp,Myers,Gene,sms,(525) 361-7510,work,other,1989-10-05,false,temp,postal,Cicmit Place,Ipawaimo,Gafajkum,FL,11630,M,en,German
020925988,true,temp,Barker,Carrie,phone,(245) 481-6014,temp,male,1929-01-27,false,work,postal,Pansaj Junction,Beebzi,Higelcor,MD,86646,D,en,German
868778192,false,anonymous,Rowe,Lelia,other,(374) 414-6151,work,other,1940-02-23,true,work,both,Avdu Trail,Ucafutbi,Odeligbi,VA,77668,M,de,German
990252484,false,anonymous,Murray,Katie,sms,(532) 683-8326,mobile,male,1932-12-18,true,billing,postal,Hafiv Loop,Farpasiga,Duwabgo,ID,78247,W,de,German
093665166,true,official,Clarke,Noah,fax,(628) 433-3003,work,male,1935-10-14,true,work,postal,Bisa Grove,Efmehe,Rocoeru,GA,68520,S,ar,English
242443468,true,temp,Tyler,Donald,phone,(318) 598-6229,temp,unknown,1942-01-28,false,home,postal,Cuzi Point,Vejnaem,Nadsulule,NM,53189,W,ar,Arabic
428107358,false,maiden,Austin,Troy,sms,(330) 733-3780,mobile,female,1962-03-17,false,work,physical,Hepiv Turnpike,Duvehgon,Aremegket,KS,93270,U,ar,German
262372875,false,temp,Jenkins,Philip,sms,(520) 489-1986,home,female,1916-01-19,true,temp,both,Bocme Extension,Rimcolhu,Boapsoc,VA,51856,M,en,German
511433048,false,official,Hunt,Ivan,other,(663) 371-8031,home,unknown,1988-01-22,true,billing,both,Ozoced Grove,Komiew,Camsedem,DE,82796,W,de,Arabic
704006586,true,official,Morris,Lucinda,fax,(747) 562-9767,work,female,1986-10-12,false,billing,physical,Dawmit Way,Megcagco,Bibigjuk,LA,66389,U,en,English
337531116,false,usual,Bradley,Keith,sms,(586) 211-1777,mobile,other,1994-07-02,false,home,postal,Romji Lane,Repoka,Rekrazka,NE,19606,U,de,German
516592392,false,maiden,Ramirez,Willie,other,(352) 661-3872,home,unknown,1971-04-26,false,work,postal,Ewase Key,Sodvehal,Zotfamas,DC,54045,D,ar,English
932125474,false,official,Casey,Nathan,sms,(972) 526-4336,home,other,1918-11-12,false,home,postal,Urohi Circle,Sutwice,Poluse,ID,75768,M,de,English
109998480,true,temp,Bowen,Hallie,sms,(714) 381-2138,mobile,male,1922-01-29,false,billing,physical,Ifopic View,Dizazvo,Jejbinza,VT,10569,U,ar,Arabic
320775051,true,temp,Garner,Troy,sms,(540) 506-1173,mobile,unknown,1967-12-11,false,temp,postal,Dabjef Square,Cazujhe,Pohutfir,SC,70907,D,en,English
968153964,false,temp,Thomas,Gene,other,(861) 739-1945,work,female,1914-02-27,true,billing,both,Movsa Street,Cuzrini,Sabuje,HI,12395,D,en,German
645043606,false,usual,Tate,Justin,other,(743) 542-1601,work,other,1954-03-28,true,work,postal,Isomo Manor,Polfilzu,Neubhu,ME,75653,U,ar,Arabic
808883103,true,maiden,Peterson,Rachel,other,(730) 285-8071,home,male,1952-08-25,false,temp,both,Covut Plaza,Kinlukav,Egusiros,MA,25795,M,ar,German
421684198,true,maiden,Fuller,Essie,fax,(481) 867-9109,work,female,1978-10-13,true,temp,physical,Poem Court,Edfetfuc,Ilazipi,FL,01048,U,en,Arabic
463766446,false,anonymous,Luna,Ray,other,(944) 254-3960,temp,male,1924-03-26,false,home,both,Jakgod River,Nisnamev,Sekgiure,AR,18884,U,de,German
660247484,false,anonymous,Patrick,Ivan,sms,(920) 765-5868,mobile,unknown,1977-08-30,false,billing,both,Ugnu Glen,Imusevo,Hacemov,NV,02518,D,en,English
258097265,false,usual,Webb,Russell,sms,(723) 990-4323,work,male,1974-12-28,false,billing,both,Elimiw Highway,Reravipu,Zamozi,DE,24176,D,de,English
329088067,false,anonymous,Bowen,Eula,sms,(789) 255-1229,temp,other,1931-02-19,true,billing,postal,Homsi Lane,Abusulus,Cijiuwi,RI,44345,W,en,English
668946803,false,official,Bennett,Hallie,other,(430) 265-2273,temp,unknown,1931-03-31,true,temp,both,Kegdi Point,Marnazmo,Zictiut,NJ,01767,S,en,Arabic
570100502,false,official,Johnson,Seth,fax,(743) 938-9967,temp,female,1971-05-16,true,billing,both,Akaer Ridge,Pubmorsa,Sozvuiju,MT,36994,S,en,German
519427260,true,maiden,Dunn,Howard,sms,(930) 461-2023,home,unknown,1924-10-26,true,billing,both,Bijat Drive,Catkuhtaz,Gowavoju,IL,32575,U,en,Arabic
741110603,false,maiden,Hanson,Zachary,phone,(666) 368-3449,mobile,unknown,1918-01-24,true,work,physical,Celmit Terrace,Zofageb,Wevedin,AZ,49304,M,en,English
386657963,false,maiden,Goodman,Verna,sms,(408) 559-2159,work,other,1947-07-05,false,work,both,Ahwav Grove,Ziwlepij,Puhmiweh,AK,93951,D,ar,English
432456330,true,usual,Patrick,Anne,sms,(389) 517-8014,home,female,1920-07-24,false,billing,physical,Bozuz River,Nawguhik,Sicrese,HI,26484,M,en,German
711557279,true,maiden,Cole,Maria,phone,(580) 799-8635,work,female,1954-11-11,false,home,both,Tupjo Road,Ruusefur,Zudtahup,AK,31348,D,de,Arabic
219979374,true,official,Cruz,Ian,other,(485) 313-8646,home,unknown,1961-10-03,false,work,physical,Tozpod Grove,Dajbunha,Lonseoko,LA,73377,S,en,Arabic
069000262,false,maiden,White,Oscar,other,(481) 424-3483,temp,other,1964-08-25,true,temp,physical,Cujve Turnpike,Fupitof,Tekrufopi,IL,07430,M,ar,German
019840992,true,official,Holloway,Mario,phone,(238) 756-7600,work,female,1928-06-22,false,work,physical,Hokba Lane,Opsupju,Etgipja,GA,69878,U,de,English
000787181,true,anonymous,Reese,Emma,fax,(238) 339-4274,mobile,other,1994-02-17,false,work,both,Azudic Junction,Fucudtu,Niworwa,NH,59565,S,en,Arabic
600313588,true,anonymous,Lane,Abbie,fax,(810) 450-8157,home,female,1937-02-02,false,billing,both,Valpe River,Muvuvo,Itesezpes,DE,54188,D,en,German
173566888,true,temp,Barber,Mary,other,(951) 642-8951,temp,unknown,1970-08-20,false,work,physical,Wobrub Square,Giujane,Fatdanwo,MS,04855,S,ar,English
437759335,false,anonymous,Snyder,Samuel,phone,(416) 290-4467,temp,unknown,1989-06-28,false,work,physical,Dofwom Mill,Wudofin,Cameog,HI,57529,U,ar,English
534434969,true,usual,Garza,Oscar,phone,(713) 504-9951,temp,unknown,1919-12-31,false,home,physical,Vaga Avenue,Niesejot,Ozulieka,RI,90585,M,ar,German
754027830,true,anonymous,Roy,Louisa,fax,(803) 885-5909,home,female,1993-08-31,false,home,both,Fifot Key,Ozawopfo,Afakibej,ID,90840,D,de,English
937441032,true,anonymous,McCoy,Kathryn,other,(918) 586-4360,home,other,1960-01-19,true,work,physical,Vewom Pike,Disjaef,Wuslublun,IL,85077,U,ar,English
484622049,false,maiden,Figueroa,Daniel,fax,(747) 638-1243,home,other,1901-11-25,true,billing,postal,Nacit Drive,Juwokaco,Jakdelak,GA,96456,S,en,English
760577052,true,anonymous,Cannon,Victoria,fax,(302) 921-6802,work,unknown,1983-08-23,true,work,postal,Kanu Mill,Ofouron,Roirlir,NY,79768,M,en,Arabic
918111838,false,official,Garner,Alberta,fax,(376) 749-5449,work,male,1921-07-31,false,work,both,Pafagi Center,Vozverla,Hifeiva,RI,76334,M,ar,German
708370778,false,official,McBride,Pauline,sms,(683) 289-2338,work,unknown,1911-07-12,true,billing,both,Epwu Road,Nikhida,Duvjelute,AL,82281,D,de,English
461115413,true,official,Pratt,Margaret,fax,(454) 858-7092,work,unknown,1904-12-27,true,billing,postal,Jove Lane,Iwvusken,Naimajoc,TX,10881,D,de,English
156716119,false,usual,Washington,Herman,other,(953) 806-2087,mobile,female,1984-08-12,false,work,physical,Weige River,Mazeefu,Zagera,ND,13604,U,en,English
667755999,false,official,Delgado,Jimmy,sms,(946) 386-5959,work,male,1983-07-12,false,home,postal,Tuvul River,Gelfetdi,Mafamu,CT,04266,S,de,Arabic
041358607,false,maiden,Briggs,Eula,fax,(704) 580-8776,temp,other,1920-12-12,true,work,both,Zovvif Center,Jalujca,Venevpat,LA,57372,U,en,German
198995306,true,anonymous,Rodriquez,Bernard,phone,(315) 539-2441,temp,other,1932-04-11,false,billing,postal,Wibis Highway,Irbuodo,Sezwehku,AK,43749,W,ar,Arabic
517320989,false,official,Welch,Owen,sms,(960) 440-9131,work,other,1929-11-21,false,work,physical,Dijne Highway,Fokavli,Hozohid,DC,75455,D,en,English
870671811,false,official,Harris,Virgie,fax,(807) 896-2005,temp,female,1974-08-23,false,billing,physical,Radir Center,Etawacpe,Ribemek,AK,47949,M,en,English
943563963,true,maiden,Myers,Joe,other,(331) 453-9448,temp,male,1960-11-27,true,temp,postal,Banake Court,Bogcigus,Ogoazike,NE,95020,D,ar,Arabic
744478212,false,temp,Page,Jordan,phone,(888) 704-2881,work,female,1969-02-28,true,temp,physical,Ekpig Center,Ocubewow,Muhevbo,VA,26516,M,ar,English
910540026,true,temp,Cortez,Lewis,fax,(779) 773-4316,work,male,1995-01-24,true,billing,physical,Gairi Glen,Uwowosmo,Bevhebez,DE,43239,W,en,Arabic
806809442,false,official,Stanley,Lewis,sms,(833) 221-1050,mobile,other,1934-06-26,true,billing,postal,Ripup Grove,Tafwenak,Ahijuuk,FL,15707,S,de,Arabic
542629534,false,usual,Greer,Josephine,phone,(484) 638-1575,home,other,1970-10-08,true,temp,both,Bofoh Pass,Falhige,Ablijo,NJ,15651,U,en,Arabic
121171793,false,maiden,Torres,Lettie,fax,(220) 511-7733,mobile,unknown,1922-03-27,true,home,both,Huehu Drive,Hizaneda,Cegfavkeh,WA,53640,M,ar,Arabic
