identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
570719446,true,official,Schmidt,Russell,phone,(408) 459-9445,mobile,other,1955-10-21,false,home,postal,Suef Ridge,Netdodbi,Zijwerva,TX,88103,M,ar,German
578835310,false,temp,Pittman,Hattie,other,(367) 724-8522,work,unknown,1967-01-21,false,home,both,Wafet Park,Copludus,Rughugo,ND,83716,W,en,German
541745844,true,temp,Greene,May,phone,(329) 741-1676,home,female,1907-04-29,true,home,postal,Nohis Key,Rasoweze,Unatopvin,MI,31824,M,de,Arabic
506621511,false,maiden,Singleton,Jon,other,(445) 270-1038,temp,unknown,1904-10-18,false,billing,physical,Bugo River,Foewile,Rikehec,NC,54822,M,de,Arabic
071519767,true,temp,Patton,Gavin,sms,(830) 263-6179,work,male,1979-07-05,false,work,postal,Tivtus Point,Cihakduf,Maznujwuj,MA,34633,D,en,German
506905860,true,anonymous,McGuire,Charlotte,sms,(682) 780-3718,home,female,1999-05-05,true,temp,both,Riku View,Uzeecbak,Vogadki,MA,10014,W,en,Arabic
480862492,false,official,Harmon,Rhoda,sms,(631) 388-1144,work,male,1936-09-29,true,temp,postal,Joctur Key,Herhauna,Loizrot,NM,16365,U,ar,German
401616898,false,anonymous,Gill,Edward,fax,(934) 451-5960,work,male,1900-07-28,true,temp,both,Anku Boulevard,Bevabule,Nuedezar,PA,63458,S,de,German
837048858,false,temp,Diaz,Gerald,phone,(306) 970-8223,work,unknown,1943-04-23,false,billing,both,Soma Plaza,Gadrago,Huodip,WV,88369,W,de,Arabic
475241430,true,temp,Lewis,Carolyn,sms,(831) 482-2329,home,male,1989-08-08,false,billing,both,Dadic Way,Hodwufu,Loikesa,VT,53122,M,en,English
151359720,true,temp,Stokes,Eugenia,phone,(505) 335-9972,work,male,1968-03-23,true,work,both,Woboz Square,Matvipi,Sisejla,NM,30491,U,de,English
044729276,true,anonymous,Cunningham,Genevieve,fax,(274) 438-5053,mobile,unknown,1909-12-25,true,billing,postal,Vobat Loop,Gugeeva,Zabzevit,SD,28706,D,en,English
102087845,true,maiden,Coleman,Augusta,phone,(554) 464-2544,temp,female,1961-04-15,false,temp,physical,Onielu Circle,Navohep,Riiwuaga,SC,46159,M,en,Arabic
021759369,false,usual,Horton,Eric,phone,(719) 651-5818,home,male,1937-03-13,false,billing,postal,Kozo Glen,Mocwitu,Kivbiklez,ID,14889,M,en,German
459461394,true,temp,Woods,Elnora,other,(870) 584-8820,work,unknown,1901-03-28,true,billing,physical,Apuvo Path,Fuwdudfi,Rikcoif,CA,93938,M,ar,Arabic
637828390,true,official,Wheeler,Andrew,fax,(509) 896-5457,mobile,male,1978-08-20,true,work,physical,Cerva Highway,Jogsuze,Baodba,DE,97639,U,de,German
719933190,true,usual,Mitchell,Carlos,other,(853) 373-8521,mobile,male,1932-05-02,false,work,physical,Jiaki Court,Ludiaso,Bebrebko,AK,54679,S,en,English
334310765,true,usual,Padilla,Olga,phone,(938) 521-7314,temp,female,1919-10-29,false,home,physical,Golusa Park,Unakiwok,Cavlogma,VA,10398,U,de,German
038963947,false,official,Jacobs,Norman,other,(562) 527-5111,home,other,1922-03-29,true,billing,physical,Liwa Pike,Ketobzem,Obizidab,LA,88495,D,de,English
887322694,false,temp,McDaniel,Charlie,fax,(918) 291-1499,mobile,other,1982-12-12,true,temp,postal,Sowom Avenue,Walcupuz,Zegnukiv,NJ,61711,U,en,German
988569628,false,official,Peterson,Juan,phone,(330) 513-2618,mobile,other,1963-05-09,true,home,postal,Wotij Highway,Zilmewow,Durutmut,KY,76496,U,ar,German
253090710,true,usual,Cruz,Linnie,fax,(268) 250-9566,temp,female,1967-10-10,false,temp,postal,Zubad Ridge,Kavzesam,Taojasi,IL,09791,W,en,German
541746264,true,temp,Brown,Alvin,phone,(733) 970-4824,work,male,1981-03-15,true,temp,postal,Iztus Square,Cepovpuk,Ikufiese,MI,83032,S,ar,English
316989656,true,maiden,Holland,Michael,phone,(931) 986-2621,mobile,female,1912-02-17,false,work,physical,Ifenaf Key,Pitopaver,Podvekog,WV,38564,S,de,English
928597768,true,usual,Klein,Mittie,phone,(965) 767-2876,mobile,other,1986-03-07,true,billing,postal,Teguh Square,Ciwvuhafu,Higavde,TX,70779,S,de,German
195422079,false,usual,Wilkerson,Nell,sms,(814) 873-6502,home,female,1908-09-02,true,home,both,Jivod Extension,Mitucfij,Teslakcan,WI,33947,M,ar,Arabic
897878065,true,anonymous,Stewart,Kathryn,sms,(251) 670-6068,temp,other,1920-06-24,false,home,postal,Tuvmuv Highway,Kighoop,Latlebuni,SD,42037,U,en,German
133617733,true,maiden,Mills,Owen,fax,(336) 456-1000,mobile,male,1972-11-20,false,work,physical,Latme Glen,Lisocug,Huvubvo,MO,32766,S,en,German
783497977,true,usual,Mann,Lucas,phone,(753) 590-9118,work,male,1974-12-21,false,work,both,Rooz Extension,Elinepot,Omudafiw,KS,38539,U,de,German
220263321,true,anonymous,Barton,Frederick,sms,(639) 822-6003,mobile,male,1948-10-04,true,home,both,Wamhok Point,Jabaman,Ewuilunir,ND,14869,D,ar,Arabic
660356908,true,temp,Caldwell,Jordan,other,(339) 350-5910,work,female,1944-08-27,true,work,postal,Tifi Mill,Ifauwpor,Fotopanu,NE,34532,U,en,German
810077471,false,maiden,Diaz,Isaac,fax,(385) 257-8898,home,male,1945-01-08,false,temp,both,Meduz Ridge,Ahananur,Diekipof,CO,16980,D,ar,German
932422668,false,maiden,Hale,Allen,sms,(783) 395-9625,work,unknown,1977-08-01,false,temp,both,Woecu Glen,Ofateed,Ininivo,NM,61076,W,ar,German
483094006,true,usual,Carr,Adrian,phone,(925) 652-8229,work,male,1974-06-04,false,billing,postal,Hianu Street,Pefhafe,Pafumep,MA,63566,M,ar,Arabic
059144400,true,anonymous,Montgomery,Mina,sms,(313) 685-7208,work,other,1953-06-30,true,billing,both,Evha Loop,Ovcahoz,Bigipwab,MS,80044,S,de,Arabic
324230317,true,temp,Turner,Evan,phone,(863) 941-1890,mobile,male,1961-11-14,false,temp,both,Igeiju Plaza,Odmenag,Vociwevis,MT,12182,W,en,German
168597489,false,maiden,Swanson,Julian,sms,(730) 803-7687,temp,male,1998-03-11,false,billing,postal,Zefroz Glen,Vuduvjip,Inheili,DC,26364,U,ar,English
185024981,false,temp,Wallace,Jesus,other,(951) 262-1117,home,unknown,1996-07-19,false,work,physical,Cuse Place,Tapulaba,Sahopri,LA,10447,W,en,English
767637984,false,anonymous,McDaniel,Travis,fax,(310) 984-5013,mobile,male,1924-04-09,true,work,postal,Coev Pass,Amfule,Ahanimli,MO,84297,S,de,German
575833030,true,official,Buchanan,Dollie,fax,(782) 508-4829,home,other,1989-02-22,true,billing,postal,Rene View,Ruletuwi,Sasicwur,TN,60237,M,en,Arabic
974807307,true,maiden,Lambert,Lettie,phone,(982) 754-4278,temp,other,1980-05-05,true,temp,postal,Vofito Way,Wijrisce,Bavlecso,UT,57981,W,en,English
362042186,false,official,McDaniel,Bertha,phone,(414) 543-5403,temp,unknown,1988-02-16,true,temp,both,Tatna Point,Namapafe,Kagibug,NE,03431,D,de,English
877745133,false,usual,Gutierrez,Brent,sms,(571) 669-9121,home,female,1922-01-02,true,temp,both,Kises Place,Tamputa,Henfoba,WA,37447,S,de,Arabic
794568477,false,anonymous,Black,Evelyn,phone,(825) 421-9044,home,other,1967-03-01,false,billing,postal,Hiobi Circle,Rewpuppes,Roguliem,DE,05575,M,ar,Arabic
762479358,true,usual,Simmons,Ora,fax,(437) 817-4397,work,male,1938-07-30,true,billing,postal,Jotah Pike,Irlizbi,Maharocu,SD,97402,M,en,English
222408598,false,usual,Carter,Sam,sms,(883) 390-8435,temp,female,1974-09-17,false,home,postal,Sigi Terrace,Zebjowu,Cubovda,IL,97592,S,de,German
001171236,true,official,Obrien,Fanny,phone,(789) 818-3623,mobile,other,1987-06-06,true,work,both,Ledo Place,Odeapicek,Leogeef,TN,15653,W,ar,Arabic
987626876,true,maiden,Ballard,Steve,sms,(549) 687-2709,temp,male,1904-05-09,true,home,both,Anelo Square,Nojugiwa,Ozwunef,OR,33618,D,de,Arabic
212257095,false,official,Steele,Sylvia,other,(768) 886-1807,mobile,other,1932-04-17,false,work,both,Dazu Extension,Wedohew,Nidotzof,MT,06153,S,ar,German
835208437,true,usual,Stone,Nina,sms,(462) 930-9078,home,female,1941-01-02,true,temp,physical,Ohsi Center,Wicedeg,Putohu,MI,05941,S,en,English
905559192,true,temp,Rios,Duane,sms,(267) 835-8306,home,other,1921-08-15,true,temp,postal,Ofle Key,Ninbihada,Hatohet,TX,60167,W,de,English
034633064,true,maiden,Martinez,Randall,fax,(254) 747-2989,work,other,1945-01-01,true,work,physical,Hopo Extension,Ahecachu,Zudfakac,WY,00795,D,en,German
419318180,true,official,Hart,Jack,sms,(864) 656-2518,mobile,unknown,1976-10-24,false,temp,physical,Cozsi Court,Bicpijsew,Ameguiw,VT,51635,M,ar,English
339855991,false,temp,Cox,Jonathan,sms,(551) 657-8357,temp,female,1922-07-08,true,home,postal,Poofe Grove,Jojikgu,Jigmulib,NV,43003,U,de,German
689204214,true,anonymous,Quinn,Isabelle,fax,(888) 305-9996,mobile,other,1943-09-12,true,billing,postal,Lefes Turnpike,Umsoapa,Uguvittih,UT,80002,D,ar,English
765914060,false,official,Burton,Sam,phone,(843) 695-1597,mobile,unknown,1956-02-02,true,home,both,Jika Square,Zaddevsa,Wozoob,NE,17010,W,en,English
380898978,false,anonymous,Herrera,Louisa,sms,(968) 537-8757,work,male,1991-02-04,false,home,both,Dajit Path,Emeduofi,Ejulamsa,IN,74835,W,ar,English
174498126,true,temp,Elliott,Theresa,fax,(530) 544-8492,home,male,1907-02-03,true,work,postal,Obujiz Grove,Naoshub,Lovina,WI,19104,S,ar,Arabic
463064465,true,official,Ford,Jesse,other,(961) 552-3334,mobile,unknown,1971-11-25,true,temp,both,Zihi Glen,Fimilper,Efisetbiv,WI,68156,D,de,German
803639388,true,temp,Greene,Theodore,phone,(780) 820-5743,mobile,male,1994-08-04,true,billing,postal,Ohanek Court,Omlijel,Hajesomur,WA,66437,U,de,Arabic
812173557,false,official,Warner,Noah,other,(674) 661-5383,mobile,female,1973-04-28,true,home,physical,Souc Highway,Obewono,Nenwitusa,IL,93386,M,de,English
745923709,false,usual,Marshall,Cory,fax,(811) 625-1562,work,unknown,1977-03-29,false,temp,both,Huhut Glen,Famwoic,Eladebgoj,NH,34274,D,de,English
727417487,false,temp,Weber,Brian,other,(461) 614-2820,home,other,1918-01-13,true,home,physical,Cizet Lane,Ulogeva,Eghagew,IA,64772,M,en,Arabic
648551098,true,anonymous,West,Lora,sms,(451) 412-4519,mobile,other,1969-04-04,true,temp,physical,Huzot Boulevard,Liloavo,Fuscupte,CO,61221,D,ar,English
613933377,true,temp,Robbins,Amelia,sms,(221) 883-7383,mobile,male,1992-06-30,true,temp,both,Ogar Ridge,Biheza,Apetiten,AZ,07437,S,ar,German
552770414,false,maiden,Mendez,Sophia,fax,(452) 288-2160,temp,unknown,1920-09-22,true,billing,both,Bigu Highway,Hinmedga,Rormevir,NE,02750,M,de,English
634875377,true,temp,Hubbard,Teresa,fax,(652) 542-1857,temp,female,1937-01-05,true,temp,physical,Adonev Lane,Powgewol,Sozece,CO,45324,U,de,Arabic
801368222,false,temp,Cole,Eliza,sms,(434) 309-4614,work,female,1986-02-21,false,temp,physical,Kezlig Street,Mupejpag,Jezrolwo,RI,91528,M,de,English
894230695,true,temp,Graham,Howard,phone,(202) 915-1476,mobile,unknown,1953-06-15,false,billing,both,Fibuj Drive,Wohmedte,Mehumuuhu,UT,34738,M,en,German
858741854,false,temp,Alexander,Manuel,sms,(788) 488-3511,work,male,1921-12-31,true,home,physical,Jassuj Manor,Holmeibo,Luebfop,SC,86822,S,en,Arabic
300403133,true,temp,Rios,Lillie,sms,(259) 683-9364,mobile,female,1955-10-26,true,billing,physical,Muzlo Drive,Efnepi,Logoopa,ND,74703,S,en,English
160950985,false,usual,Weber,Augusta,other,(781) 793-9510,home,other,1928-01-28,false,billing,both,Loji Court,Ofsojsof,Onzohak,OH,59207,S,de,English
786958285,false,temp,Campbell,Bertie,phone,(743) 643-1884,work,female,1922-02-13,true,work,postal,Vudpa Boulevard,Wipiweb,Sowluvkap,OH,15373,D,ar,English
973199391,false,temp,Armstrong,Helena,fax,(576) 944-4485,home,female,1913-11-26,true,home,postal,Fiwkif Trail,Efberase,Ricwapo,FL,89283,M,en,Arabic
710093077,false,temp,Pratt,Isabella,fax,(200) 911-9780,home,unknown,1969-04-29,false,temp,both,Diiso Terrace,Vuzelva,Igelomus,OR,67982,U,ar,Arabic
336317233,true,usual,Guzman,Ronald,sms,(613) 472-3945,temp,other,1996-09-04,false,home,physical,Weguwi Point,Ubousfe,Turtige,NC,16246,U,de,Arabic
146308699,true,anonymous,Cox,Darrell,other,(235) 399-5576,mobile,female,1922-11-15,true,temp,postal,Ladut Pike,Anganin,Jomilih,NV,94348,W,en,Arabic
563833696,true,official,Arnold,Adam,fax,(380) 692-4969,work,other,1963-04-26,false,billing,postal,Vipu Loop,Jusgapbe,Fokepa,DE,54702,D,en,Arabic
718001188,true,usual,Drake,Luke,phone,(789) 696-5544,work,unknown,1942-03-30,true,work,physical,Secti Boulevard,Ronlere,Hulijgif,TN,78381,S,en,Arabic
767759605,false,anonymous,Jimenez,Bertie,sms,(220) 344-1681,work,female,1912-03-03,false,billing,physical,Gihbe Heights,Awekizpov,Gufvalcew,NC,72857,M,ar,German
592521826,false,anonymous,Evans,Sallie,phone,(478) 390-3235,temp,male,1995-11-15,true,work,postal,Wuzu Circle,Vevruco,Wilzimri,ID,42619,S,de,Arabic
405020136,false,maiden,Vargas,Kate,fax,(507) 447-3153,temp,male,1981-09-08,true,temp,postal,Dartu Turnpike,Weatru,Apoeture,TX,22278,D,ar,English
908835428,true,anonymous,Montgomery,Lillie,other,(377) 590-2414,mobile,unknown,1903-07-02,false,temp,both,Pulkup Street,Fitvuwir,Emhegov,NY,88504,W,en,Arabic
383567564,false,official,Reese,Mittie,other,(476) 666-3671,mobile,female,1960-01-04,false,billing,both,Vehof Junction,Mokpizug,Zezoco,ID,19514,U,ar,German
094195244,false,temp,Bowers,Dominic,phone,(562) 891-3207,home,male,1977-09-12,true,temp,postal,Soko Loop,Gaszonoj,Soehuni,CO,34521,M,en,German
915345011,true,temp,Bass,Francis,sms,(215) 984-7780,mobile,male,1981-07-04,false,home,both,Wasa Lane,Wovato,Huigahih,IA,57614,W,de,Arabic
818358035,false,temp,Webb,Hester,other,(369) 543-2969,home,female,1917-10-11,true,billing,postal,Derwid Lane,Cuhowetaf,Dejkigpat,NE,36285,W,en,Arabic
746586389,false,official,McCormick,Ruby,sms,(412) 664-6823,home,other,1903-03-26,false,home,both,Surput Grove,Oseklis,Esutohbun,DC,75308,M,de,German
065326194,false,usual,Shelton,Logan,fax,(775) 774-5121,temp,female,1947-10-30,true,work,physical,Zuver Junction,Fezudi,Vihobi,CT,75148,S,ar,German
127995201,false,temp,Rios,Warren,fax,(523) 874-9976,work,male,1916-02-27,true,billing,both,Itduk View,Nehwiwac,Kogikmod,OR,19530,D,de,German
511444516,false,temp,Delgado,Terry,fax,(868) 571-9378,work,male,1919-05-21,true,billing,both,Ovojel Heights,Ravolaku,Awpahew,TX,05373,U,ar,Arabic
455858759,true,maiden,Ramirez,Elnora,sms,(335) 266-9533,temp,female,1944-10-05,true,temp,physical,Wekuz Parkway,Emaafbub,Onadehoce,DC,65728,S,ar,English
503747088,true,temp,Willis,Minnie,other,(758) 721-4896,home,unknown,1982-01-22,false,billing,both,Gucde Terrace,Bagepbas,Vafamijup,NM,43993,W,ar,German
730793179,true,maiden,Ryan,Elizabeth,fax,(920) 580-4082,mobile,male,1962-07-01,true,billing,physical,Berke Square,Nanvopik,Egtotlu,ID,54943,S,en,Arabic
897368956,false,usual,Patrick,Sallie,other,(603) 244-5135,temp,male,1934-10-20,true,home,postal,Maabu View,Zujmekoz,Opvonja,MO,23277,W,en,Arabic
147767677,false,anonymous,Armstrong,Todd,fax,(567) 587-8138,home,female,1950-04-05,true,work,both,Rupja Square,Ovduwfow,Gacugew,ND,45450,M,ar,English
186109865,false,usual,Marsh,Walter,phone,(361) 311-7823,mobile,other,1954-04-18,true,home,both,Nahus Terrace,Zebuepo,Fihlenuji,WA,54936,U,ar,German
368840265,true,official,McCoy,Lora,other,(678) 377-5939,temp,female,1934-04-12,false,home,both,Vanan Square,Reliiso,Miosuko,MD,45748,M,ar,German
923383468,true,temp,Gutierrez,Chris,fax,(217) 600-6293,home,female,1917-11-14,true,billing,both,Defsiz Pike,Uzrugle,Aleijfuj,KY,92270,U,ar,Arabic
793993849,false,anonymous,Riley,Fannie,fax,(840) 774-1638,work,female,1930-09-19,true,home,both,Lemle Way,Irzuver,Adpidtig,KY,24802,M,en,English
589875026,true,official,Tucker,Eric,phone,(501) 873-7426,mobile,other,1959-02-19,true,temp,postal,Vilis Street,Ihpownu,Ijzunol,MO,31047,S,ar,Arabic
458814096,false,temp,Miles,Harriett,fax,(961) 543-2686,temp,male,1924-12-10,true,home,postal,Comur Glen,Elikma,Pevopamiz,OR,46815,W,ar,German
979944202,true,usual,Washington,Jeanette,sms,(583) 826-6632,temp,other,1928-04-14,true,work,postal,Vuwu View,Cisupac,Ovuhoruf,NE,96366,M,ar,English
722250798,true,usual,Johnston,Ophelia,sms,(233) 526-3505,home,other,1990-11-03,false,temp,both,Pula River,Ituzein,Tosdurluf,TN,64042,S,de,German
890997199,false,anonymous,Holmes,Augusta,other,(448) 325-4478,work,male,1942-06-01,true,work,both,Kieg Drive,Celescev,Uzlejpi,AZ,39021,D,ar,English
010825648,false,maiden,Griffith,Leona,other,(937) 701-2292,work,other,1968-12-17,false,work,both,Ejebuz Drive,Zuckotun,Pevlugun,IA,87220,W,ar,Arabic
751188673,false,maiden,Lynch,Hallie,other,(965) 811-5019,work,other,1984-09-14,true,home,physical,Kuso Loop,Hetusake,Catnidvaw,GA,79666,U,de,Arabic
245913157,false,maiden,Rose,Mason,fax,(656) 948-3773,mobile,other,1956-01-28,false,work,postal,Wusgot Place,Tufizer,Fuvojki,OK,35668,U,ar,Arabic
916236458,false,maiden,Salazar,Frederick,sms,(701) 503-9838,work,other,1910-04-05,false,home,postal,Alinu Boulevard,Guvlallan,Doldezfi,UT,72362,M,en,German
457932509,false,official,Nash,Micheal,other,(618) 359-4297,mobile,male,1922-06-08,true,work,postal,Felmur Highway,Wuzrabop,Tagwubraw,VT,29233,D,en,Arabic
159068899,false,official,Keller,Eula,phone,(921) 265-6673,work,other,1961-12-07,false,temp,postal,Olta Way,Mokoluhi,Rivokwez,SD,02877,M,en,Arabic
052275430,false,official,Hughes,Nicholas,sms,(439) 200-4211,home,female,1918-04-09,true,home,postal,Kizmuz Ridge,Widfokguw,Gipdejub,NV,01449,S,ar,German
432463395,false,temp,Rose,Ronald,other,(825) 617-1608,temp,other,1920-09-13,true,billing,physical,Logga Glen,Colufigo,Vikvopuz,VA,97090,M,ar,German
223461434,true,usual,Johnson,Elsie,fax,(921) 612-2586,temp,unknown,1935-08-15,true,work,postal,Pupcob Pass,Dinocmos,Fusepa,NY,84207,U,ar,German
018327594,true,maiden,Hughes,Eugenia,phone,(223) 445-3692,temp,other,1953-01-03,false,temp,physical,Kubgu Boulevard,Sapituci,Jufuis,IA,05611,M,de,Arabic
183073947,false,temp,Goodwin,Billy,sms,(224) 236-9486,home,male,1939-05-22,true,home,both,Busef Glen,Idaravu,Cepojhe,MO,27468,M,de,German
949531353,true,temp,Cobb,Harriett,phone,(678) 725-1367,home,other,1915-09-04,false,temp,postal,Zutzi Turnpike,Uzoffan,Pivico,FL,17612,S,de,German
690923063,true,anonymous,Shelton,Isabel,other,(221) 342-3044,home,female,1917-05-03,false,home,postal,Papwi Path,Deflasic,Reckakad,TN,54848,S,de,English
739632807,true,official,Williamson,Mable,phone,(674) 980-5663,temp,unknown,1964-11-01,false,work,both,Unazi Parkway,Ivokeboc,Dehiwo,CA,50017,U,de,German
933848486,false,usual,Harris,Helen,sms,(506) 941-6972,home,other,1938-09-10,false,work,physical,Jatot Extension,Legfeved,Nepsedve,NH,79355,M,ar,English
835314346,false,maiden,Walton,Charlotte,phone,(273) 473-3046,temp,female,1908-06-18,true,temp,both,Tocre Mill,Hipicawap,Ehhiopo,CT,11624,D,ar,Arabic
241918910,false,official,Cook,Adrian,sms,(341) 886-4997,home,male,1960-11-12,true,work,both,Iwejos Ridge,Gailwi,Jeejida,MI,55325,D,ar,German
018812762,true,usual,Larson,Sally,other,(463) 755-3681,work,other,1997-10-14,false,billing,physical,Midbiv Junction,Udohunoh,Bepwunpab,GA,04876,D,ar,German
926823807,false,anonymous,George,Jeanette,sms,(340) 723-3798,home,male,1920-05-23,true,home,both,Zalhu Drive,Viwiczev,Pubevma,GA,16493,W,de,German
273169438,false,temp,Riley,Delia,other,(326) 740-2246,temp,unknown,1994-10-17,false,billing,both,Veen Pike,Nehgudnas,Piunias,TN,36502,S,en,German
116336572,false,maiden,Welch,Lucinda,other,(708) 688-9644,temp,other,1927-04-07,true,work,physical,Ruvvik Path,Haddazmip,Cujaven,AL,89721,W,de,English
359954887,true,anonymous,Christensen,Polly,phone,(367) 341-4116,temp,other,1922-08-20,false,home,postal,Wuzat View,Wobdoma,Kegige,UT,38569,S,en,Arabic
723208333,false,usual,Cruz,Vera,other,(637) 233-7946,temp,unknown,1990-10-22,false,temp,both,Icto Turnpike,Adpojwo,Cemjera,MA,49734,S,de,Arabic
499523887,true,temp,Hammond,Darrell,other,(675) 436-7171,temp,other,1956-07-07,true,home,both,Laeh Road,Dijmowiv,Gawogoowi,SC,33734,D,ar,English
731253867,true,maiden,Young,Paul,other,(242) 536-6353,temp,other,1928-10-31,false,home,postal,Ejaiw Mill,Dudwuke,Icijeva,NV,29913,D,en,English
879397844,true,maiden,Gill,Phoebe,other,(511) 207-9502,work,unknown,1963-10-13,false,home,postal,Rekos Mill,Fuvazaino,Zizaput,AK,55234,S,de,German
423253136,false,maiden,Frazier,Elizabeth,sms,(274) 731-5038,temp,unknown,1908-01-09,false,temp,postal,Deab Road,Cothoped,Gopuki,AR,02635,S,ar,German
927747045,false,official,Cohen,Tom,phone,(507) 610-1056,home,other,1958-06-03,false,work,both,Acno Turnpike,Polibwiv,Roucuka,FL,64409,M,en,German
729548201,true,maiden,Parks,Cecilia,fax,(284) 643-4679,temp,other,1990-09-01,false,billing,both,Naidu Trail,Igsimi,Ilipitib,FL,55958,S,en,English
549345754,false,anonymous,Clarke,Abbie,other,(783) 479-6808,mobile,male,1914-10-15,false,home,both,Zipe View,Ravnolwi,Zebvaow,UT,76848,W,ar,Arabic
771320303,false,official,King,Helena,sms,(667) 421-9904,work,female,1976-06-09,false,billing,physical,Viho Manor,Ruwowbe,Eziralido,MS,10633,W,en,Arabic
217977845,true,anonymous,Hale,Kate,phone,(328) 456-4509,home,male,1944-05-26,true,temp,postal,Ketu Court,Sovespi,Efeazelec,CA,07756,U,ar,Arabic
036323165,true,official,Fisher,Philip,fax,(384) 340-8250,temp,other,1914-09-13,false,billing,postal,Bafgon View,Wijnuuj,Ezlotu,NV,53523,S,de,Arabic
930279800,true,maiden,Lane,Cory,other,(368) 235-5170,temp,male,1966-12-23,false,work,physical,Ciri Road,Miraalu,Miipufur,MO,90359,M,ar,English
228661831,false,anonymous,Gill,John,fax,(729) 432-5261,mobile,female,1968-06-04,false,temp,physical,Naba Mill,Jihwaoro,Cahikre,OK,60728,M,en,Arabic
443628870,true,anonymous,Tyler,Margaret,sms,(852) 822-7831,work,female,1917-06-08,true,work,postal,Itja Boulevard,Zufigoca,Efoopiuc,DC,92452,S,ar,English
253473867,true,anonymous,Newman,Don,other,(575) 543-1189,mobile,male,1956-11-26,false,temp,both,Googe Center,Kartotoc,Curewzu,ID,47312,S,ar,English
107879135,true,temp,Long,Ella,phone,(829) 215-4820,work,unknown,1949-03-23,true,billing,physical,Rohca Grove,Duscihpo,Hifowce,TN,47378,D,ar,Arabic
215145850,false,usual,Sparks,Gene,sms,(649) 419-7180,home,female,1921-03-08,true,temp,postal,Copmuw Boulevard,Ladpeib,Ruragfoc,VA,18984,M,de,German
036249443,false,usual,Rivera,Lois,sms,(865) 248-6808,work,unknown,1917-11-15,true,billing,physical,Zulov Heights,Nefeeh,Soslerod,NJ,90146,D,en,English
059851502,true,usual,Webster,Essie,other,(244) 658-6890,home,male,1946-06-28,true,work,postal,Bezih Point,Ruwdisnof,Epcevus,PA,31030,U,en,German
412344724,true,anonymous,Spencer,Trevor,fax,(422) 626-8635,home,female,1906-01-06,false,home,physical,Fepud Key,Pifofije,Evmovog,WA,79941,W,de,English
968664280,false,maiden,Cox,Zachary,phone,(472) 329-8520,home,male,1962-02-15,true,work,both,Fibse Plaza,Ekiogari,Jenihad,MO,65801,W,en,German
504105769,true,usual,Neal,Annie,other,(441) 682-1684,temp,unknown,1930-11-05,true,temp,both,Doca Point,Ihuwutesi,Gajfepev,AZ,42053,D,ar,Arabic
328028371,false,temp,Bush,Genevieve,fax,(801) 645-1992,work,unknown,1989-07-18,true,work,both,Maguv Lane,Cogrudet,Pobzoah,KY,17213,D,ar,Arabic
332136943,true,anonymous,Logan,Myrtle,fax,(226) 671-4314,mobile,male,1970-11-30,false,work,postal,Akbav Heights,Igiepamub,Emgegip,WI,81787,S,de,English
726749055,false,anonymous,Conner,Todd,other,(466) 861-3154,home,other,1926-04-08,false,home,physical,Cisu Lane,Vafrifa,Birpitcuj,WY,24525,U,en,Arabic
990925022,false,anonymous,Martin,Leona,sms,(254) 976-9384,mobile,male,1929-03-04,false,billing,physical,Guor Path,Irenuklij,Upeemuvof,SC,52742,U,de,Arabic
539346436,false,anonymous,Stokes,Cornelia,sms,(326) 322-9384,mobile,unknown,1911-02-04,false,work,both,Sacmo Street,Heazane,Beigiko,OH,68985,W,ar,English
128103561,false,temp,Moreno,Austin,phone,(653) 505-7686,temp,female,1973-12-08,true,billing,postal,Gaspab Path,Kelucde,Coakeraf,TN,36428,W,ar,German
164272590,false,maiden,Wong,Winifred,fax,(755) 782-7481,home,other,1980-08-20,true,home,postal,Matrom Place,Zozowta,Fuemwod,WA,74150,M,ar,Arabic
610402535,false,official,Walton,Louise,phone,(324) 450-2865,home,female,1921-06-02,true,billing,postal,Jikse Path,Gadfoctep,Afumuwzor,NV,42271,U,de,Arabic
959601322,true,temp,Harris,Jim,phone,(844) 721-3320,temp,unknown,1916-06-01,true,work,both,Otupu Glen,Sizgefeb,Vutadi,NV,06496,D,en,German
428513794,false,temp,Ford,Jorge,other,(619) 654-9463,mobile,unknown,1973-04-29,false,temp,postal,Atmo Place,Tepcoba,Opegojfa,AK,87312,D,de,Arabic
903535909,false,usual,Yates,Lawrence,sms,(723) 963-4839,work,other,1938-10-24,false,home,both,Gigbo Place,Subuiz,Vohujdig,NV,93266,W,ar,English
213514277,false,usual,Buchanan,Jeremy,sms,(745) 929-6497,home,male,1973-04-30,true,work,postal,Feef Parkway,Useharig,Guzose,MD,70865,D,en,English
584518509,true,official,Wong,Gordon,phone,(688) 281-4938,mobile,male,1931-06-30,true,home,physical,Iluwe View,Ujoowhew,Doletocu,OR,84656,D,ar,German
994355659,true,official,Todd,Ola,fax,(266) 873-7348,work,male,1905-04-06,true,work,postal,Apsi Ridge,Coveisi,Dazizevuf,IA,24564,D,en,English
114357974,true,usual,Obrien,Rosetta,fax,(657) 532-1805,temp,male,1931-02-03,true,home,both,Tenhaz Loop,Utjesvi,Duhpusavo,TX,37264,D,en,English
