identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
347763702,true,usual,Adams,Gregory,phone,(750) 237-5574,temp,female,1930-05-19,true,work,physical,Mokiso Loop,Pufjuvoje,Ugomifis,VT,12714,S,de,English
432456093,false,anonymous,Baldwin,Blanche,sms,(212) 569-5894,home,female,1989-04-14,false,billing,both,Ucuob Drive,Ekohaus,Leokuguh,NH,34658,W,en,English
355614608,true,official,Colon,Michael,sms,(918) 294-4701,home,other,1921-03-30,false,home,both,Ahuita Ridge,Kiprega,Fujamvic,AR,57585,M,en,German
817717619,false,anonymous,Santos,Johnny,fax,(382) 394-5912,home,female,1933-12-23,false,work,postal,Ebvu Avenue,Punuweh,Icuwsi,VA,78022,D,ar,English
941317387,false,anonymous,Brewer,Terry,fax,(656) 201-9102,home,female,1963-10-15,true,home,both,Advep Circle,Jofjugbip,Ocugofano,PA,47658,D,ar,Arabic
408712142,true,maiden,Ramirez,Hilda,sms,(463) 305-6662,home,other,1932-04-13,false,home,postal,Izfud Lane,Zehonup,Piugga,HI,44420,M,ar,Arabic
973989132,true,anonymous,Washington,Martin,fax,(319) 750-7716,work,unknown,1977-09-25,true,home,postal,Oraal Square,Fivaoj,Huiwesi,WV,33901,S,ar,English
236028682,true,usual,Rogers,Lilly,phone,(415) 620-7490,temp,female,1928-09-29,false,home,physical,Afofo Way,Nigefin,Egbodgu,WA,80333,W,ar,German
129382532,false,anonymous,Pittman,Dylan,phone,(283) 392-6091,work,other,1915-07-01,true,work,postal,Bubi Loop,Boflerlip,Nesewif,MD,82626,M,ar,German
577877192,true,temp,Hanson,Beatrice,phone,(222) 804-1055,mobile,male,1978-11-14,false,billing,both,Buep Court,Holrezi,Zowomed,WI,53776,S,ar,English
106141601,true,temp,Sparks,Connor,other,(673) 639-8687,work,unknown,1986-12-15,true,billing,both,Uvoes Street,Jiipcik,Finika,NV,73361,S,ar,German
319489356,false,maiden,Jennings,Jay,other,(262) 534-2151,temp,other,1954-01-09,true,billing,postal,Hofoj Path,Gogoza,Arahapso,CT,93663,D,de,Arabic
526815546,true,temp,Stokes,Keith,fax,(628) 433-5556,work,male,1938-09-20,false,home,postal,Mefo Park,Umkolfuw,Enafibek,SD,19082,M,de,German
279573674,false,anonymous,Warren,Nina,fax,(979) 835-9928,mobile,female,1950-10-07,true,temp,physical,Mevpas Plaza,Mizreku,Cedobuh,OH,99853,S,de,German
763273385,true,usual,Hoffman,Antonio,other,(201) 250-2871,work,unknown,1931-05-11,false,work,physical,Joeho Mill,Fotserjop,Pehope,TX,66809,U,ar,Arabic
176095495,false,anonymous,Gordon,Brian,fax,(541) 833-4918,mobile,other,1954-03-26,true,temp,both,Voca Square,Ackudtob,Hicmewwa,IL,67726,S,en,English
914427089,true,usual,Underwood,Rodney,phone,(879) 806-3095,work,unknown,1954-12-23,true,home,physical,Korog Trail,Otuamigef,Nokgihri,WI,11556,S,de,English
483006787,false,usual,Cohen,Hilda,sms,(256) 277-4393,home,other,1925-09-21,false,billing,both,Ruoko View,Pugjimij,Wiwerfu,OH,94196,S,de,English
297609258,false,maiden,McDaniel,Eddie,sms,(557) 346-3641,home,other,1975-10-28,false,temp,physical,Avah Avenue,Jiciseepa,Weoneif,NH,91145,D,de,German
749040344,false,temp,Day,Ola,sms,(571) 760-4607,mobile,other,1969-10-25,true,billing,physical,Ziuc Highway,Mezbebi,Bebtulcu,AK,84212,D,ar,English
089888821,false,anonymous,Simpson,Don,phone,(227) 941-2083,mobile,unknown,1955-04-03,false,work,physical,Goel Junction,Noravwu,Bosunco,ME,14341,U,ar,English
325541660,true,temp,Tran,Tommy,sms,(675) 920-1206,mobile,male,1923-10-28,true,home,postal,Nomo Point,Ehehoze,Omaulbe,DE,68178,D,en,German
609710885,true,temp,Hardy,Ophelia,phone,(809) 890-1055,mobile,female,1928-07-17,true,temp,physical,Dicas Terrace,Fohhazjok,Lokfijew,WI,05489,S,de,German
219738223,true,anonymous,Valdez,Dora,fax,(712) 557-4946,home,male,1982-08-08,true,work,both,Migik Boulevard,Umcisab,Sanbugo,DC,47114,U,en,German
354348846,true,official,Brock,Julia,other,(886) 750-2511,mobile,male,1952-03-17,false,home,physical,Secvom Ridge,Ocafibwi,Faesuz,NY,26667,D,ar,English
928750596,false,anonymous,Hicks,Mollie,other,(909) 495-5018,work,unknown,1904-05-10,false,billing,both,Hoas Junction,Horfobog,Sujelge,AZ,69754,U,ar,English
319820977,false,temp,Burton,Jacob,fax,(819) 306-1080,work,other,1928-01-17,true,home,postal,Okaf Avenue,Curhoagi,Utpuduk,WV,56977,D,ar,Arabic
735066580,false,temp,Davidson,Susan,other,(658) 835-8042,home,unknown,1956-04-27,false,work,postal,Logu Extension,Nicieg,Setkesfuk,ND,43799,D,en,English
418992980,true,temp,Pope,Eliza,phone,(684) 974-6111,home,male,1978-11-04,true,billing,physical,Magdob Circle,Akiofji,Inheob,DE,16849,U,de,Arabic
238332077,true,maiden,Newton,Lily,fax,(572) 816-9108,home,unknown,1954-05-09,true,billing,postal,Wepebo Highway,Miwfura,Fatiov,CT,46977,W,en,German
977664002,false,anonymous,Holloway,Shane,sms,(331) 348-3520,home,other,1995-09-17,false,home,physical,Kebtod Place,Weroppef,Alidain,NC,39783,D,de,English
315544127,false,temp,Moore,Inez,phone,(501) 501-5376,work,female,1956-08-15,false,temp,physical,Peaz Extension,Imejiizi,Poebeza,IA,45802,M,de,German
316336695,true,official,Davidson,Harold,other,(319) 385-1894,mobile,other,1939-03-26,true,work,postal,Hecu River,Upagurew,Uzomuta,VA,90965,U,ar,Arabic
718251601,true,maiden,Gutierrez,Marcus,other,(707) 900-8007,home,unknown,1904-08-19,false,work,both,Wucdic Square,Lerice,Gafilocud,CA,35841,W,en,English
664730442,false,temp,Roberts,Millie,sms,(543) 286-3829,home,female,1911-01-20,false,temp,both,Wotkef Place,Opkamek,Rezaczog,MN,33772,U,ar,German
722682570,true,usual,Gross,Eddie,fax,(815) 627-2588,temp,male,1984-01-31,false,home,both,Ewaha Road,Cenetekal,Ecgegna,RI,30961,W,ar,English
082851337,true,maiden,Hampton,Michael,phone,(742) 328-4074,work,unknown,1968-11-24,true,home,both,Maup Turnpike,Kefbiri,Jegufukas,IA,32413,U,ar,English
278130165,true,official,Mack,Dean,fax,(829) 945-4970,mobile,unknown,1915-01-26,true,home,physical,Sacan Park,Wokait,Titwepju,AL,30269,M,de,Arabic
427000054,true,maiden,Ray,Micheal,sms,(549) 213-5239,work,male,1998-05-02,false,home,postal,Huic Park,Basotku,Padfeca,MD,96013,M,ar,English
424121506,true,temp,Garcia,Jerome,sms,(229) 785-4147,temp,other,1950-09-15,true,home,physical,Masuz Court,Bobepnu,Otonoop,OR,71863,W,en,Arabic
065589626,false,temp,Marsh,Justin,other,(871) 227-2325,work,male,1933-10-18,true,work,physical,Ehazu Plaza,Enedagzef,Zivgogef,DC,30971,U,de,English
197719644,false,official,Lloyd,Nell,other,(282) 763-3055,home,male,1982-12-12,false,home,both,Rizavu Point,Ripuchuv,Bobjiztu,MN,58043,U,ar,English
814501028,true,maiden,Keller,Effie,sms,(431) 611-5168,mobile,unknown,1963-07-04,false,temp,both,Otah Junction,Narhupme,Lihuret,CT,55860,M,de,English
558881245,false,maiden,Gregory,Theresa,other,(621) 455-9275,temp,other,1968-11-29,true,home,both,Kagcog Pass,Dajhesaz,Upilieki,NJ,30233,D,ar,German
648801227,true,anonymous,Price,Susan,other,(532) 421-1492,temp,male,1904-11-30,false,temp,both,Goge Point,Bewkeenu,Copsamvez,MA,11672,W,en,Arabic
450185583,true,usual,Bell,Lena,sms,(435) 303-1673,mobile,female,1924-03-30,true,billing,postal,Uwca Ridge,Dupzepwag,Cuwcildos,TN,93347,W,ar,German
573049292,false,usual,Guerrero,Lena,fax,(221) 336-5583,temp,other,1957-02-28,false,home,postal,Hiwja River,Uzbulak,Bolrogki,MI,14842,U,de,Arabic
066657954,true,official,Bennett,Flora,sms,(758) 624-8666,temp,female,1915-04-15,true,temp,postal,Kowes Place,Halesuf,Bizoov,LA,37760,S,de,Arabic
730567900,false,anonymous,Thompson,Kenneth,other,(280) 666-9393,home,male,1940-03-05,true,billing,physical,Pibat Way,Zuzifi,Duzilwe,NC,19859,M,en,German
715528254,false,maiden,Grant,Katharine,phone,(249) 606-3952,home,other,1976-12-08,true,work,physical,Saduz River,Uctovu,Noezece,IN,36053,D,ar,English
225504083,true,maiden,Turner,Hallie,other,(514) 893-2322,work,unknown,1946-08-12,true,billing,physical,Ladeh Boulevard,Itebifmi,Kadheofa,OH,53480,D,de,German
462062647,false,anonymous,Harvey,Bertie,other,(402) 604-1925,temp,female,1989-12-15,false,billing,physical,Zoaj Heights,Foffutu,Ekiubohe,ID,34442,S,en,English
223226935,false,maiden,Cole,Steven,other,(478) 475-2598,temp,other,1998-02-21,true,billing,physical,Ilpo Drive,Puwohku,Ofzerib,AL,73689,W,en,English
897046987,true,maiden,Saunders,Leon,phone,(914) 527-1731,work,male,1975-12-11,false,home,postal,Pafa Circle,Aldakje,Jatlusih,IL,73541,M,de,Arabic
117984868,false,usual,Cunningham,Connor,other,(462) 722-6932,home,unknown,1976-04-25,true,billing,postal,Votas River,Cunovsop,Ubuivpa,AR,63790,U,de,Arabic
476011632,true,official,Guzman,Myrtie,fax,(883) 835-1035,work,unknown,1916-06-12,true,temp,postal,Ilamud Boulevard,Kogtojhu,Cuvenu,IN,92638,M,en,Arabic
889860894,true,usual,Peterson,Violet,other,(328) 415-7317,mobile,unknown,1915-10-06,true,temp,postal,Vepa Ridge,Gewekil,Fenusta,NV,05380,D,en,German
915115770,false,temp,Mathis,Harvey,sms,(253) 569-7726,mobile,unknown,1907-03-28,true,billing,postal,Licev Glen,Ikzombof,Sebhavul,AZ,88983,D,ar,Arabic
152202571,true,official,Guerrero,Mamie,phone,(310) 242-5030,work,female,1996-01-08,false,temp,postal,Loru Center,Zulofezad,Zafinsar,MA,96941,U,ar,English
125325317,false,usual,Bowers,Larry,other,(831) 435-3485,work,unknown,1969-04-01,false,work,postal,Geta Pass,Umeropa,Vaadigiz,AL,23479,M,ar,Arabic
499124846,true,temp,West,Ann,other,(816) 295-3524,home,male,1944-11-13,true,home,both,Laji Road,Jolatedoc,Hopammuj,MD,73687,D,de,English
899790639,false,usual,Roy,Alta,other,(527) 998-2878,temp,female,1977-11-07,false,temp,postal,Musud Manor,Nipuwibi,Pughosi,MT,15880,D,ar,German
009642716,false,usual,Coleman,Max,other,(477) 357-4495,work,other,1945-08-09,false,temp,both,Sewac Mill,Neczuhwa,Laimhuw,NE,76135,D,ar,Arabic
489278563,true,usual,Hawkins,Cecelia,other,(214) 462-2106,temp,other,1992-03-10,true,billing,postal,Naico Turnpike,Vavagfo,Rumziwwu,NE,90217,D,ar,English
275246936,false,usual,Steele,Blake,other,(501) 278-4907,mobile,unknown,1980-05-17,true,billing,postal,Loomi Center,Utbuvu,Pofejor,MD,70674,W,ar,German
831854494,false,temp,May,Lola,sms,(884) 451-2525,home,male,1972-09-02,false,billing,postal,Noral Square,Sebuno,Luhkupban,ND,63611,U,ar,Arabic
124193923,false,maiden,Fields,Jean,other,(589) 993-5898,home,other,1972-12-07,false,work,physical,Idarak Junction,Sifahoc,Bopakwar,MA,79661,U,ar,German
918447096,false,usual,Nash,Danny,sms,(929) 286-6045,work,female,1994-08-31,true,work,postal,Losmac Drive,Inwufob,Ildowa,OR,71916,W,en,German
178467235,false,maiden,Brock,Tom,sms,(706) 569-8487,mobile,male,1946-10-22,true,temp,physical,Iterur Plaza,Seosnu,Cikuwvap,IA,93634,D,de,Arabic
518592853,false,official,Murray,Julian,other,(782) 622-5445,temp,female,1925-11-22,true,home,postal,Wijce Place,Didirug,Jivawgu,OK,14495,D,ar,Arabic
925910446,false,usual,Garrett,Larry,sms,(254) 273-9008,home,female,1974-02-07,false,billing,both,Kane Center,Dokguva,Locijut,AK,07492,U,en,German
477534930,true,temp,Kelly,Jorge,phone,(223) 963-3588,temp,male,1941-04-02,true,billing,physical,Pepgu Glen,Devtoco,Tumnerow,ID,57612,S,de,Arabic
590556558,false,anonymous,Palmer,Olga,fax,(515) 810-4189,mobile,other,1957-07-01,false,billing,physical,Zowzac Circle,Iragujog,Viddate,KS,99675,U,de,German
347835648,true,maiden,Williams,Shane,fax,(232) 461-3118,temp,unknown,1982-11-04,false,home,both,Zilbez Turnpike,Zacinsez,Dupolzes,SC,81333,W,de,Arabic
959758444,true,maiden,Neal,Eugene,sms,(488) 422-6122,work,unknown,1985-12-05,true,billing,postal,Tuif Point,Gabzoge,Zadusaj,UT,19005,D,ar,English
463090901,true,official,Malone,Emilie,sms,(712) 334-4571,home,other,1983-11-02,true,temp,physical,Fetluh View,Bibeluil,Cihboku,IN,15827,U,ar,Arabic
762297379,false,official,Mitchell,Essie,phone,(387) 203-9063,temp,unknown,1999-05-29,false,temp,postal,Enabel Parkway,Kiheij,Batfoco,SC,99731,U,ar,German
564800843,false,usual,Weaver,Nicholas,fax,(409) 666-5686,home,unknown,1939-04-18,false,billing,physical,Kedi Trail,Basbama,Icnabpi,FL,68236,M,en,German
758588631,true,maiden,Cook,Agnes,sms,(705) 215-4952,home,other,1956-06-29,false,temp,both,Fowvet Ridge,Coggigwe,Vunlepzoj,WV,64822,D,en,English
386747711,false,official,Powers,Lela,fax,(319) 499-2964,work,unknown,1987-07-06,true,billing,postal,Gabdaz Point,Nogupwil,Idonupak,WI,61411,W,en,Arabic
032613920,false,temp,Frank,Mathilda,phone,(670) 529-2110,temp,other,1962-01-14,false,temp,postal,Pabe Square,Buldubrep,Fesanpih,MO,37748,M,de,English
646167896,false,official,George,David,other,(288) 877-3230,work,female,1901-03-06,false,billing,both,Ruubu Square,Vuriin,Jitine,ID,60212,W,en,Arabic
846357471,false,anonymous,Frank,Pearl,phone,(846) 325-2609,home,unknown,1978-07-05,true,billing,both,Etgo Manor,Pelujsi,Hafokfiz,NJ,55721,M,ar,German
897044922,false,usual,Barnes,Walter,fax,(869) 643-5613,temp,unknown,1911-01-10,false,home,physical,Fadan View,Netzisfo,Cululi,OK,57599,D,en,German
585304486,true,maiden,Jenkins,Augusta,other,(755) 616-9373,work,unknown,1922-03-17,true,work,postal,Zodziv Pike,Susafri,Biruweow,MT,66720,W,ar,Arabic
871853831,true,temp,Cummings,Maggie,fax,(612) 387-1295,mobile,female,1996-11-16,false,home,postal,Pulo River,Zadnudic,Ruraaw,WY,05806,W,ar,English
391294255,true,usual,Thomas,Georgie,other,(431) 261-5658,work,unknown,1907-07-10,false,temp,both,Lukmu Square,Gugcutom,Fujenumiz,DE,56803,W,en,English
438646860,true,official,Sharp,Rosalie,phone,(400) 672-6772,temp,other,1901-09-06,true,temp,postal,Fiki Turnpike,Hetlubaf,Aghuzvu,MA,71460,M,en,German
301478374,false,anonymous,Oliver,Charlotte,phone,(243) 355-1373,home,other,1945-02-22,true,temp,postal,Rupu Heights,Esfajlo,Hopota,NJ,33131,M,de,Arabic
507166818,false,temp,Turner,Peter,sms,(960) 385-4223,mobile,other,1957-08-02,true,home,physical,Ephoj Junction,Nihmapum,Wahifob,RI,06557,W,en,Arabic
452885923,true,anonymous,McGee,Cecilia,fax,(312) 208-6922,temp,male,1906-05-10,false,work,physical,Gicute Park,Hajbefi,Ludunu,WI,97637,S,de,German
929199300,true,anonymous,Potter,Marion,phone,(607) 723-8187,temp,other,1941-06-02,true,home,both,Mifam Key,Vuomiwe,Cifacaov,ND,76316,S,ar,English
157379087,false,official,Owens,Edna,phone,(516) 343-5933,mobile,female,1991-05-13,false,billing,both,Ilke Terrace,Wugiike,Rucsabto,NC,95616,M,de,English
791571590,true,usual,Lynch,Roxie,phone,(844) 730-1303,home,unknown,1920-12-30,true,work,both,Bofid Extension,Cairir,Cofcetzi,UT,85790,S,de,German
588318448,false,maiden,Bridges,Eunice,sms,(883) 965-3238,mobile,other,1944-04-02,false,work,both,Litfif Path,Efosfi,Ocepebob,ID,76177,D,en,German
516534862,true,maiden,Duncan,Winifred,sms,(235) 613-6120,home,other,1963-09-08,true,billing,physical,Firsap Turnpike,Gohekjeg,Vudazfu,AK,51016,M,ar,English
945849043,false,anonymous,Walters,Anne,other,(872) 731-1820,home,unknown,1919-04-27,false,billing,physical,Halor Square,Momkesec,Diasme,ID,32205,D,en,English
597855859,false,maiden,Estrada,Hallie,phone,(307) 354-3200,work,male,1920-08-27,false,billing,postal,Okdo Mill,Gosheem,Atenapel,CO,15842,S,en,English
059578218,true,usual,Allen,Mathilda,fax,(449) 211-6510,mobile,female,1931-01-30,false,billing,postal,Lupir Point,Gigbidak,Ugtidsil,TN,94181,M,de,English
700701178,true,maiden,Francis,Glen,fax,(336) 769-6383,work,female,1931-12-26,false,billing,postal,Gucbaj Loop,Fizobejug,Zumihsuh,TX,53345,S,de,English
386168538,false,temp,Watkins,Wesley,other,(652) 224-3444,temp,male,1928-03-23,false,temp,postal,Pokki Avenue,Vuzceva,Egookualu,KS,00762,M,de,German
816447770,false,anonymous,Lawson,Lenora,other,(602) 570-1571,temp,unknown,1948-07-16,true,home,both,Vanhiz Street,Luzbogo,Evsoti,MD,73744,D,en,English
166189696,false,anonymous,Wolfe,Christopher,sms,(517) 712-3773,work,male,1913-06-20,true,billing,both,Ajnoh Avenue,Huiwzi,Fidrisi,ND,38354,D,de,German
604398818,true,anonymous,Morales,Ann,phone,(324) 605-5513,home,other,1925-11-26,true,billing,both,Soko Street,Peufoma,Awojuiko,OK,77664,M,en,English
492771858,false,usual,Poole,Maria,phone,(275) 386-7832,home,unknown,1948-02-12,false,temp,postal,Teoc Lane,Lomcizzez,Ripoado,NJ,67355,D,ar,Arabic
102849596,true,official,Singleton,Bernard,other,(933) 692-9215,work,unknown,1984-04-25,true,home,postal,Sewud Point,Isobtah,Casopa,VT,83410,M,ar,English
129709255,false,usual,Todd,Tommy,other,(233) 990-2976,work,male,1927-07-03,false,billing,both,Cago Lane,Gakladom,Barasusu,LA,95366,D,en,German
466392624,false,anonymous,Stokes,Juan,other,(568) 631-8161,work,female,1986-12-22,true,work,both,Koga Highway,Evzomi,Boczikhu,AZ,37183,D,de,German
591945745,false,anonymous,Blair,Kate,phone,(762) 432-7820,temp,female,1908-09-17,true,billing,both,Enune View,Citeohu,Waabuzu,TN,87042,U,ar,Arabic
728225133,false,maiden,Haynes,Bradley,fax,(319) 652-7278,home,other,1929-05-14,true,work,postal,Famses Path,Junzulu,Ocagajoj,AK,61257,W,en,English
132443102,true,official,Osborne,Mattie,phone,(668) 201-9475,mobile,unknown,1966-10-15,false,temp,both,Liwga River,Kitjafom,Fofdopuf,RI,61278,S,en,Arabic
395748777,true,temp,Bell,Theodore,phone,(588) 684-3571,temp,other,1927-06-24,false,billing,physical,Ozbor Street,Izvormi,Demsuwvis,VA,28801,U,ar,English
092787927,false,usual,Carr,Kathryn,phone,(328) 826-4965,temp,unknown,1945-09-09,false,home,physical,Fioha Drive,Regbeva,Ubufutafo,ME,60975,S,en,Arabic
574716267,false,usual,Bowen,Louis,sms,(865) 595-2978,home,female,1989-11-28,true,billing,both,Dedsur Glen,Amfubav,Jettilum,OK,64967,W,en,English
589606776,true,anonymous,Miles,Callie,sms,(707) 726-5987,mobile,other,1904-08-12,true,billing,both,Vuvje Trail,Jegewoha,Vehcuini,RI,13246,M,de,Arabic
222702049,false,anonymous,Ortiz,Derrick,phone,(245) 491-1070,mobile,unknown,1985-01-16,true,home,postal,Vevuha Grove,Vojfetnat,Cenaare,HI,95601,D,de,German
801270127,true,anonymous,Duncan,Travis,fax,(412) 380-4108,mobile,other,1916-05-02,false,billing,physical,Buvo Center,Feimtop,Ohhegeg,AR,78030,W,ar,English
466475808,false,maiden,Weber,Sallie,phone,(952) 810-7339,home,unknown,1932-05-05,true,temp,physical,Keoku Center,Viociit,Selilo,UT,29373,U,en,English
600158043,true,anonymous,Henderson,Jay,sms,(508) 338-3055,mobile,other,1999-01-04,true,work,physical,Savto Plaza,Zaimeriv,Bowinvum,MN,29135,S,de,English
806467758,false,temp,Terry,Mabelle,phone,(645) 584-1690,temp,male,1992-01-03,false,billing,postal,Bosave Pike,Tipvodew,Asieznen,AR,56677,U,ar,German
417283755,true,usual,Jennings,Beatrice,sms,(636) 806-8682,temp,male,1994-06-28,true,home,both,Saler Street,Asusisip,Todwojzi,OH,72644,M,en,German
758575782,false,anonymous,Poole,Harold,phone,(984) 912-3414,temp,male,1941-01-04,true,home,physical,Degib Glen,Keesavop,Zidlisez,FL,92805,D,de,Arabic
871546388,false,temp,Burgess,Estelle,sms,(717) 562-8081,work,unknown,1932-10-06,false,work,both,Lotula Center,Rageluuhu,Towana,PA,97000,S,ar,German
491942449,true,official,Pratt,Lida,other,(212) 679-9540,mobile,male,1969-10-11,true,temp,postal,Onno Park,Falite,Zazgifde,MD,19408,M,ar,English
522967332,true,usual,Wallace,Jesus,fax,(456) 725-7526,temp,unknown,1925-01-05,false,billing,postal,Kaupa Road,Alojaduh,Feotauk,DC,14743,D,ar,Arabic
097520810,true,anonymous,Steele,Marvin,fax,(877) 575-4134,temp,female,1908-03-29,false,temp,postal,Hawez View,Lepeeho,Baposrob,MN,83978,D,de,English
041646108,true,anonymous,Buchanan,Gary,phone,(659) 431-3966,temp,unknown,1953-07-06,true,temp,postal,Mikej Key,Movaijo,Nuvuteso,CO,07046,W,en,German
813770083,true,maiden,Murphy,Ollie,sms,(318) 860-2514,mobile,unknown,1927-06-02,true,work,physical,Afmo Lane,Uzugovaw,Wonhies,NH,09336,S,ar,English
988768447,false,anonymous,Carr,Landon,other,(567) 342-5340,work,unknown,1967-03-23,false,work,postal,Zinil Grove,Ubucedjob,Astica,MO,59660,U,ar,English
425247821,false,official,West,Bernard,phone,(931) 574-1987,mobile,other,1959-11-17,false,billing,both,Witfu Plaza,Apopolfec,Parhatped,NM,57265,W,de,Arabic
700713357,true,official,Mills,Jackson,fax,(677) 893-8438,temp,female,1995-11-13,false,home,both,Nudap Manor,Rabopeuwu,Pefabna,MI,15086,W,en,Arabic
522510395,false,usual,Tucker,Nannie,other,(937) 907-2377,mobile,other,1904-08-01,true,temp,physical,Malbo Turnpike,Niwulim,Laerse,GA,19579,D,en,German
755034867,false,maiden,Dennis,Iva,phone,(753) 428-2204,mobile,unknown,1922-08-12,true,temp,both,Wogni Grove,Bolzepuz,Fuwonivo,UT,75517,W,de,German
499440830,false,temp,Delgado,David,other,(586) 688-2269,work,unknown,1943-12-14,true,temp,postal,Edin Point,Hesifop,Ofagavva,WA,81652,M,de,Arabic
259052777,true,maiden,Arnold,Maud,other,(566) 690-2935,home,female,1900-03-04,true,home,postal,Toco Key,Wuewizec,Haacji,IA,77888,M,ar,Arabic
103599116,true,anonymous,Quinn,Caleb,other,(571) 480-2765,temp,unknown,1965-05-19,true,temp,postal,Pipsaz Junction,Pawviwid,Mifneljep,WA,35120,W,ar,Arabic
705635021,false,temp,Gibbs,Jeanette,sms,(786) 656-2169,temp,other,1964-07-05,false,temp,physical,Ruduz Junction,Upogca,Hokjuta,SC,09554,D,en,German
421767758,false,maiden,Lucas,Oscar,fax,(677) 678-2085,temp,other,1904-04-24,true,billing,postal,Dagnol Plaza,Ehubeeji,Lobpetfe,AL,84912,W,ar,Arabic
647081929,true,maiden,Reed,Jim,other,(316) 845-6951,work,male,1939-10-06,true,temp,postal,Juned Street,Muphahmo,Awabiuk,IL,04461,U,en,German
213020401,false,temp,Fields,Alex,phone,(870) 241-1522,temp,male,1908-12-27,false,temp,physical,Ased Circle,Jiwcollo,Gecarbag,NJ,81990,S,en,German
478261642,true,temp,Jones,Lena,other,(813) 481-3467,mobile,male,1910-08-16,false,billing,postal,Josel Glen,Zajamdo,Fatalteg,LA,25322,W,de,English
306099193,true,temp,Stevenson,Mario,other,(879) 730-9971,temp,female,1944-03-18,true,work,physical,Lujji Plaza,Ocfifuw,Akkiccaj,AL,30856,U,en,Arabic
993673493,true,maiden,Terry,Dollie,fax,(750) 814-1777,temp,male,1923-08-22,true,home,both,Hiwes Point,Uwowibhim,Fejosap,DC,75210,S,en,German
400006592,false,anonymous,Boone,Kyle,sms,(887) 348-3863,home,female,1967-03-24,false,home,physical,Luza Court,Zuhutehej,Odwure,AL,19723,S,de,Arabic
733432769,false,anonymous,Gibson,Marie,phone,(632) 228-1558,mobile,other,1980-03-01,true,temp,both,Ziub Center,Wefcuhvun,Agmerwu,PA,00719,S,de,Arabic
958878307,true,official,Smith,Eula,fax,(732) 901-5471,temp,unknown,1924-07-29,true,temp,physical,Jafdo Court,Cimuco,Limaehi,MS,27480,D,en,Arabic
635570739,true,usual,Hamilton,Mattie,sms,(770) 725-9703,home,other,1959-12-12,true,temp,postal,Ogihu Loop,Hidofisuz,Ficduril,MN,91641,W,de,Arabic
877650713,true,temp,Woods,Lois,fax,(809) 460-9836,temp,other,1952-08-19,false,temp,postal,Govo Pass,Hehozra,Cuctufma,PA,65609,M,de,English
115239777,false,maiden,Garrett,Theresa,other,(656) 526-3894,home,other,1904-05-06,false,billing,postal,Wirah Plaza,Racrageg,Boscaufa,SC,18815,W,ar,German
555189448,false,anonymous,Glover,Allie,fax,(317) 876-8166,temp,other,1984-09-17,true,billing,postal,Fonwer Place,Gegrotjum,Savawo,WV,63150,U,en,German
348521942,true,maiden,Conner,Ruby,fax,(647) 493-6016,temp,unknown,1942-03-08,true,work,postal,Agikib Square,Forata,Uhuotfus,OH,98771,D,en,German
623192448,false,anonymous,Harmon,Beulah,sms,(853) 298-1125,home,unknown,1992-03-04,true,billing,postal,Fipiwe Mill,Gizudub,Dizkolga,NM,46611,M,ar,English
250167979,false,official,Castillo,Jorge,fax,(476) 223-9532,home,other,1945-12-12,false,billing,postal,Socig Square,Kufmawo,Libapufi,GA,70208,W,de,English
662043741,true,anonymous,Bennett,Daisy,other,(656) 721-5626,mobile,female,1985-03-05,true,temp,physical,Baeru Circle,Lisahlir,Ecsivuk,ME,42422,S,en,Arabic
437308936,false,maiden,Baker,Philip,fax,(372) 398-9718,mobile,unknown,1976-01-23,false,home,postal,Zihu Center,Tiacok,Vuuhnac,SC,33740,U,ar,German
014429095,true,anonymous,Drake,Ollie,sms,(777) 416-3238,work,male,1940-03-06,true,work,postal,Jabonu Road,Nefazazol,Vamusnu,NH,75380,U,ar,German
317600947,true,maiden,Ballard,Christine,fax,(701) 551-7746,temp,other,1936-06-05,false,billing,physical,Pucsi Boulevard,Noirwi,Miklehoh,ID,39373,M,ar,Arabic
047012644,true,anonymous,Copeland,Noah,phone,(856) 653-9407,home,other,1912-03-01,false,home,physical,Suvu Highway,Wuadize,Fituis,SD,93021,W,de,Arabic
743673890,false,official,May,Tillie,fax,(884) 479-5471,home,other,1955-08-24,false,temp,postal,Cued Drive,Worufmo,Hupdiut,NJ,11156,M,en,Arabic
517918645,false,temp,Nelson,Manuel,phone,(960) 243-5365,temp,female,1940-03-31,false,work,both,Juru Terrace,Lajsaik,Ahovefi,MA,32344,D,en,Arabic
273921893,false,official,Peterson,Bernice,fax,(853) 368-3835,mobile,other,1922-09-25,false,work,both,Nepu View,Jakawir,Ziomle,SC,99867,S,de,German
048970538,true,anonymous,Dean,Rhoda,other,(783) 994-3013,work,male,1948-08-22,true,billing,postal,Visiv Way,Ifetumek,Bojifumu,GA,24323,M,ar,Arabic
531894748,true,temp,Owen,Sylvia,sms,(733) 315-5160,home,female,1948-07-22,true,temp,postal,Afofa Center,Gocubouna,Ammulik,ME,49172,S,ar,Arabic
093558497,true,maiden,Norton,Allen,other,(771) 846-1148,mobile,male,1951-05-23,true,temp,postal,Osasej Drive,Bijodcu,Vahivuf,TX,56116,S,ar,Arabic
