identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
111167478,true,temp,Griffin,Mark,fax,(558) 728-9825,work,male,1907-08-22,true,billing,physical,Hijic Drive,Nasvihi,Loppiti,MD,77884,S,en,German
783112715,true,anonymous,Fernandez,Frederick,phone,(283) 707-2555,mobile,unknown,1939-01-14,false,temp,postal,Jufba Ridge,Toitoazo,Mublafup,LA,27896,U,de,German
361565673,true,temp,Walsh,Violet,other,(777) 813-2592,temp,other,1926-10-12,true,temp,postal,Tocoja Manor,Soiffab,Pabwoug,CA,78112,M,en,German
060954617,false,anonymous,Anderson,Elizabeth,phone,(661) 289-9505,home,female,1946-11-08,false,temp,both,Gozid Parkway,Kagavi,Wuivupo,NH,91254,D,de,Arabic
890512332,false,official,Massey,Edith,other,(914) 429-7813,temp,female,1907-12-31,true,work,postal,Nibif Pass,Pujroksiv,Obiwiboj,AL,52454,D,ar,English
379248378,false,official,Stanley,Etta,fax,(555) 918-2251,work,male,1936-05-25,false,work,physical,Heta Path,Melsevzi,Nefoviw,OK,30432,M,en,Arabic
839519080,false,maiden,Cruz,Ola,phone,(264) 271-8346,temp,unknown,1992-05-04,true,billing,physical,Ucjo Circle,Tahtora,Zucaneg,KS,23415,S,de,German
749670184,false,temp,Stanley,Manuel,phone,(929) 342-6988,work,unknown,1946-10-30,false,temp,both,Cucip Turnpike,Jovevlu,Emuolhev,IN,15556,U,de,German
892463743,false,anonymous,Garcia,Katie,sms,(557) 275-6733,home,other,1942-07-01,false,billing,both,Zihpob Ridge,Tawbahog,Tazipumo,TX,31653,M,en,English
948309829,true,official,Hayes,Jordan,sms,(913) 940-5920,mobile,unknown,1927-12-22,true,work,physical,Teeji Extension,Uwesijiw,Cewmizuc,AL,40516,W,de,German
548337905,false,usual,Harvey,Francis,sms,(881) 423-6684,temp,female,1934-07-29,false,work,both,Ojibu Court,Vockoug,Wepgera,OK,03907,U,en,Arabic
304324453,false,maiden,Coleman,Madge,fax,(517) 946-2800,temp,other,1903-05-04,false,temp,both,Luwduj Street,Iticizok,Jipkozu,NC,18246,S,ar,German
998421654,false,maiden,Walsh,Bernard,sms,(243) 249-9488,temp,unknown,1954-11-01,true,work,both,Weja Highway,Wawiwhu,Vesehizu,WY,63695,D,ar,German
947421307,false,anonymous,Gilbert,Dorothy,sms,(701) 437-7214,temp,unknown,1919-06-14,false,work,postal,Hihe Center,Loomama,Boniblet,NC,35496,U,ar,English
648153537,false,anonymous,Bryant,Ellen,other,(535) 698-6200,mobile,unknown,1916-04-18,true,work,both,Gesca Square,Nahmedji,Huwpubzuk,CO,99806,S,ar,Arabic
659181948,false,official,Kim,Bill,phone,(740) 255-7117,work,female,1980-10-04,false,temp,both,Bihed Heights,Hukosmeb,Honrulbog,MI,54017,M,de,German
893997565,true,temp,Garza,Herbert,phone,(849) 689-7559,home,male,1966-01-15,true,home,physical,Coebi Boulevard,Gekbusbi,Movdiltuj,RI,37980,U,en,English
345743376,false,anonymous,Lambert,Laura,other,(442) 903-8842,work,other,1922-07-06,false,home,both,Johteh Trail,Neifamet,Afaffu,MS,34183,S,en,English
651067451,false,temp,Castro,Grace,phone,(813) 462-1713,temp,other,1908-01-11,false,temp,both,Sunwo Parkway,Duigzal,Duhhejku,SC,12489,S,ar,German
354752989,true,anonymous,Patrick,Lillian,other,(721) 409-3079,mobile,unknown,1962-05-19,true,work,both,Dagra Heights,Cubuhake,Povdite,VT,66185,W,ar,Arabic
575851300,false,official,Colon,Nathaniel,other,(755) 313-9166,temp,unknown,1978-05-13,true,work,both,Ahuvu Road,Vijseri,Hitefoka,KS,86108,M,de,English
325459192,false,temp,Spencer,Nell,fax,(375) 786-1076,mobile,other,1966-12-22,false,work,both,Enimu Glen,Jorabbel,Decpito,NJ,75278,U,ar,German
509253363,false,usual,Park,Hunter,phone,(423) 324-2180,work,other,1955-07-31,false,temp,physical,Sidmev Ridge,Fugivel,Fopfano,IL,41778,W,ar,Arabic
356306123,false,official,Hammond,Elnora,phone,(579) 426-2244,home,male,1949-05-17,true,home,both,Wori Road,Wahnagmiz,Fomitba,WV,32167,S,de,English
090107051,false,maiden,Johnson,Ollie,other,(271) 987-1086,mobile,unknown,1994-06-24,true,home,both,Sicsow River,Madgohnot,Afilavwip,TX,41953,U,de,Arabic
460664276,true,anonymous,Cunningham,Nora,fax,(419) 255-2703,temp,female,1917-12-07,false,home,postal,Suwu Grove,Cavacwuf,Suzuwizo,NM,70385,S,de,German
125555555,false,temp,Silva,Shane,fax,(674) 481-6336,home,female,1982-07-25,false,temp,physical,Tavoz Grove,Sagwuva,Letamak,PA,48452,D,en,German
237021593,false,anonymous,Cannon,Adrian,phone,(588) 946-9495,home,female,1976-05-18,true,home,physical,Gogobe Trail,Bubtafe,Dizvarguh,NH,07767,S,ar,Arabic
796187106,false,official,Figueroa,John,fax,(462) 705-1442,temp,male,1958-08-30,true,billing,both,Fumuj Terrace,Wusajpu,Oszalo,WV,19581,M,de,English
176760616,false,maiden,Burgess,Jessie,other,(750) 993-9454,mobile,male,1922-05-03,true,home,both,Koju Highway,Letrajiw,Cotcakmat,IN,80151,U,ar,Arabic
400615160,false,maiden,Adams,Rose,other,(944) 877-2059,work,unknown,1900-03-17,false,temp,physical,Kewu Point,Mebzevic,Dapkodjo,TX,75348,M,de,German
822255487,true,official,Pratt,Jayden,sms,(674) 311-4780,temp,female,1984-04-17,false,home,physical,Juufi Manor,Nejnuvi,Nucazuamu,HI,18972,U,ar,English
496257343,false,usual,Ellis,Landon,phone,(223) 371-5550,work,other,1953-12-07,false,work,both,Pevje Boulevard,Lemunen,Owitino,NV,96876,M,en,Arabic
087239570,true,usual,James,Howard,fax,(672) 590-7565,home,other,1949-02-04,true,billing,postal,Huhig Pike,Pisivu,Refikkez,PA,10192,D,de,German
850113725,false,official,Ramsey,Keith,phone,(377) 628-7627,home,other,1949-06-14,false,work,postal,Gavaw Parkway,Tipukpiz,Kizpemol,FL,11155,U,en,English
609200080,true,official,Valdez,Alvin,phone,(315) 665-6116,home,other,1917-04-21,true,temp,physical,Zojse Trail,Hurodbuv,Homugjif,LA,94245,W,de,English
018033543,false,anonymous,Stevenson,Clifford,fax,(630) 827-3147,temp,female,1936-06-22,true,work,postal,Ruli View,Tendisig,Weisiraw,MD,45102,W,ar,Arabic
660357791,true,anonymous,Hanson,Josephine,other,(733) 340-7193,home,unknown,1988-12-23,true,home,both,Vise Parkway,Meglosoli,Jekeho,VT,43903,D,de,German
053605331,true,anonymous,Cox,Ethan,other,(687) 458-3310,temp,female,1917-04-03,true,work,physical,Kacoh Center,Ukahudal,Veumdu,AR,05507,D,de,German
132961474,true,maiden,Silva,Steven,phone,(275) 768-9588,temp,female,1925-01-07,true,temp,both,Cosas Ridge,Ujaupaofe,Nemmigsef,TX,38826,D,ar,German
896236454,true,official,Bush,Rodney,phone,(941) 501-1514,mobile,male,1972-09-04,true,billing,postal,Vanul Pass,Ujuwiwob,Pokabsa,CT,00847,U,ar,German
854358342,true,temp,Sanders,Blake,phone,(419) 275-2277,temp,other,1949-01-03,true,temp,physical,Ihijeh Boulevard,Lulasok,Kegtasuh,WI,94003,S,en,German
636212506,false,official,Lamb,Angel,phone,(878) 319-9260,temp,male,1961-04-05,true,temp,postal,Udira Road,Bonahaj,Wujnupa,DE,19474,M,en,English
355262219,false,temp,Farmer,Glen,fax,(951) 927-4726,mobile,male,1954-09-10,true,billing,both,Nepi Pass,Fafizfed,Adjerrar,PA,16987,D,en,German
030236266,false,temp,Barton,Lulu,sms,(723) 772-7039,work,other,1911-07-30,false,work,physical,Zeas Square,Sowuse,Agteta,LA,71848,M,de,Arabic
278206880,true,temp,Gibson,Beatrice,fax,(416) 260-5719,mobile,unknown,1976-02-13,false,billing,physical,Luwga Path,Amorauf,Tevdulpe,NE,47468,D,en,Arabic
003552160,true,official,Butler,Timothy,fax,(309) 214-2309,mobile,male,1959-01-18,false,work,both,Dahel Trail,Fuvtefe,Bitnugwot,MT,31974,D,en,German
797494763,false,usual,Leonard,Jesus,phone,(769) 268-3712,temp,unknown,1982-08-10,true,billing,postal,Avzu Avenue,Cosasav,Wanhuwza,ME,50303,S,en,Arabic
428314013,false,temp,Price,Stella,phone,(964) 727-1320,home,male,1993-12-31,true,home,both,Nipe Plaza,Feohuj,Siokes,AR,45897,U,ar,German
307181686,false,temp,Jensen,Jay,fax,(351) 960-9872,mobile,other,1909-01-14,false,work,both,Lawe Road,Sutruzhes,Osokozte,PA,15233,W,de,Arabic
216134509,false,official,Washington,Carlos,sms,(247) 709-6021,temp,unknown,1920-02-27,false,temp,both,Wena Way,Hahkumo,Opaebowu,LA,40423,W,en,English
899158791,true,temp,Green,Adeline,phone,(956) 633-4584,temp,unknown,1987-02-12,true,billing,postal,Vihzu Loop,Ofzuntit,Biphepu,KY,87706,U,en,Arabic
182528268,false,temp,Kelley,Sallie,sms,(560) 509-7486,home,other,1957-08-08,false,work,physical,Wiwjaz Pike,Cebuzeho,Cekipo,PA,09100,S,de,German
585093999,false,anonymous,Patterson,Troy,fax,(278) 636-5299,home,unknown,1916-09-12,true,temp,both,Gepa Pike,Ragkajos,Gosopivuf,OR,89961,W,en,German
321489926,true,official,Sparks,Jon,fax,(855) 583-3835,mobile,unknown,1966-02-24,false,home,both,Gere River,Wailke,Catsoow,TX,85161,D,en,German
066182002,false,official,Lane,Joe,phone,(948) 584-7501,mobile,unknown,1979-09-28,true,temp,postal,Rajug Center,Vakgucde,Jakapa,AL,55871,M,en,English
917878673,true,usual,Mack,Don,fax,(810) 990-5988,work,unknown,1970-11-13,true,work,both,Torwer Circle,Rojevep,Cibzuno,HI,00873,D,en,German
743293220,true,temp,Schmidt,Marion,fax,(972) 438-3217,temp,male,1951-04-19,false,temp,physical,Cabe Turnpike,Bapwepmow,Upicegu,WI,31694,M,de,English
107354475,true,official,Drake,Ethan,fax,(687) 439-5402,temp,unknown,1944-12-03,true,temp,both,Dudjuj Loop,Fanigvi,Itofatu,SC,58524,D,en,German
829682305,false,temp,Hampton,Daniel,phone,(428) 213-9851,mobile,male,1901-08-15,false,temp,physical,Dolmos Path,Vicazo,Wupiduab,KY,76092,U,en,Arabic
829436240,true,usual,Brown,Ora,other,(242) 924-8471,temp,unknown,1938-02-10,true,work,both,Vipmoj Junction,Cuvakva,Tesgelan,ME,19176,S,en,German
815117393,false,temp,Porter,Millie,fax,(862) 966-3843,work,male,1917-09-11,true,work,physical,Oner Junction,Salabu,Kuworne,WV,88142,W,de,English
532190220,false,official,West,Polly,fax,(529) 221-5613,home,other,1941-09-29,true,temp,physical,Libfut Highway,Aloesajo,Regomuk,RI,12448,D,ar,English
952804485,false,temp,Bryant,Rebecca,other,(402) 268-9348,mobile,unknown,1936-05-21,true,billing,both,Ogegu Loop,Vapgato,Fibhudnog,IA,28960,W,de,Arabic
829069178,false,maiden,Walker,Lucile,phone,(913) 384-5180,work,unknown,1942-12-16,false,temp,postal,Wakof Grove,Ojzimdo,Usimuura,NY,83002,D,en,Arabic
531593148,true,temp,Rhodes,Edna,sms,(949) 710-6946,temp,other,1966-10-11,false,work,both,Duvre River,Rupittaw,Kuvubu,NJ,12397,W,ar,German
655234481,true,anonymous,Wood,Bertha,other,(881) 229-6918,temp,male,1918-10-10,false,billing,physical,Pefas Junction,Pukolfa,Beagudo,MD,70466,S,ar,English
001731438,true,temp,Fitzgerald,Abbie,fax,(843) 783-2765,work,male,1942-11-15,true,billing,postal,Fica Mill,Lanewopoc,Mudupiz,TX,95880,D,ar,German
661982322,true,usual,Greer,Adele,phone,(907) 636-8785,home,other,1981-10-05,true,temp,both,Roci Junction,Zosojto,Gudzoesa,IL,73004,M,en,English
229125080,true,usual,Owen,Glen,sms,(774) 699-6989,temp,female,1982-01-24,true,work,both,Umor Avenue,Asmali,Zokdowjid,MA,46769,D,ar,Arabic
506121478,true,official,Sutton,Bertie,sms,(233) 893-9750,temp,other,1984-05-11,false,temp,postal,Zaeto Road,Vecivhu,Lutizoc,SD,22675,M,en,Arabic
403394209,false,usual,French,Jesus,sms,(356) 830-7932,home,unknown,1922-03-27,true,temp,postal,Jecon Way,Kivijejep,Teesubon,FL,80639,D,en,German
633474395,true,temp,Gray,Mabel,sms,(440) 231-5845,mobile,unknown,1923-03-05,false,temp,both,Jihdos Mill,Zoegaba,Legojwo,CO,19111,S,ar,German
765218515,true,temp,Elliott,Ella,fax,(638) 818-1057,home,other,1984-01-02,false,work,postal,Zesbe Parkway,Gavepace,Meojidah,UT,44180,M,en,Arabic
582223321,true,temp,Hines,Jose,sms,(553) 719-2199,home,male,1966-04-27,true,billing,physical,Inzeg Extension,Tomremuc,Awodimtac,NM,14231,S,ar,Arabic
844790205,true,official,Robertson,Leonard,other,(284) 317-4516,mobile,unknown,1997-05-25,true,temp,physical,Raic Plaza,Muwfopte,Taanumuk,KY,22457,U,en,English
333851503,true,temp,Cole,Ricardo,other,(681) 401-4026,mobile,unknown,1926-10-18,true,billing,postal,Maeh Circle,Rumajsag,Asulohi,GA,58563,U,ar,Arabic
182017913,false,usual,Stewart,Lucile,other,(356) 548-1384,mobile,unknown,1955-03-04,false,home,postal,Jabi Pike,Wolozar,Bunbutkib,NY,65374,W,ar,Arabic
189634579,false,anonymous,Boone,Genevieve,sms,(433) 503-5642,home,male,1982-07-05,true,temp,postal,Jitjej Trail,Sufivbo,Fejotuj,CT,42861,U,en,English
886947395,true,maiden,Wolfe,Maurice,other,(363) 438-7266,home,other,1935-03-06,true,work,physical,Pantaj Pass,Foalse,Jinijha,IN,64274,D,ar,English
079376162,true,temp,Wade,Elmer,fax,(364) 809-1947,mobile,female,1913-12-10,false,work,postal,Tufu Place,Nichipoz,Vifulta,MN,36618,S,ar,English
511445052,true,anonymous,Hayes,Helen,sms,(754) 581-8910,home,unknown,1937-06-16,true,temp,physical,Dokil Way,Kebrohe,Matoguz,PA,10433,D,en,Arabic
901844615,true,maiden,West,Mollie,phone,(643) 477-9775,home,male,1987-12-06,false,billing,physical,Suoko Park,Kuizmu,Dipvafif,MD,10472,M,de,English
246774759,false,temp,Payne,Andre,sms,(988) 310-5923,temp,unknown,1939-07-05,true,home,postal,Romda Plaza,Tukuho,Nukapko,MT,18101,D,de,English
256560358,true,maiden,Gilbert,Kate,phone,(734) 556-3557,work,unknown,1941-06-22,true,temp,postal,Ediak Manor,Balfimal,Zaadapa,KS,62540,M,en,German
413021661,false,usual,Wright,Esther,phone,(230) 754-2474,temp,unknown,1995-07-10,true,work,both,Vuuj Plaza,Kewcagvu,Furwepoj,GA,77464,M,de,German
603907493,false,maiden,Burke,Maud,phone,(939) 406-1459,temp,unknown,1949-05-10,true,home,postal,Mavre Trail,Tivkeado,Eloehnup,OH,60968,M,en,English
968626855,true,temp,Olson,Lottie,fax,(222) 746-8461,work,unknown,1978-01-06,true,work,both,Ilwo Extension,Megurna,Votour,GA,19682,U,en,English
099629891,false,maiden,Greer,Alex,fax,(543) 829-7115,work,male,1923-11-11,false,work,physical,Maojo Lane,Affuce,Dokazsol,CA,70019,D,en,English
898429846,true,usual,Warner,Howard,sms,(562) 275-1099,mobile,other,1989-04-09,false,temp,both,Icagi Pike,Echeesa,Cetziza,AR,15119,M,ar,Arabic
457491524,true,usual,French,Eleanor,phone,(324) 541-9479,mobile,male,1938-07-24,true,work,physical,Pejre Mill,Zozhiheh,Betzawtiz,HI,10529,U,de,Arabic
014737473,true,official,Steele,Eddie,fax,(602) 481-2240,mobile,other,1929-01-07,false,billing,postal,Gevuk Manor,Godilohu,Riclitkic,CO,98319,S,ar,Arabic
930609742,true,temp,Buchanan,Rhoda,sms,(424) 301-8275,mobile,other,1992-08-15,true,work,both,Umuce Way,Cawisosa,Jidifbu,ND,30041,S,de,Arabic
706902076,false,usual,Andrews,Mamie,sms,(251) 690-5255,mobile,male,1978-10-29,true,work,physical,Wuri Path,Pumgigiz,Segvebvan,GA,89166,U,en,Arabic
861275369,false,temp,Atkins,Julia,fax,(610) 613-4272,work,unknown,1937-02-20,true,temp,physical,Nosnob Mill,Higvadpa,Apiduckih,MN,81029,M,de,German
020973942,true,maiden,Griffin,Jonathan,sms,(379) 984-2391,temp,male,1981-06-15,true,work,both,Peasa Parkway,Diztowo,Mozfovaz,VT,77710,M,de,German
646685012,false,anonymous,Norton,Florence,fax,(568) 887-6157,mobile,female,1956-01-28,true,work,postal,Evce Square,Kevwolfal,Hisgubpu,WY,05963,U,de,Arabic
050325417,false,maiden,Lee,Miguel,other,(429) 802-3289,mobile,female,1942-07-04,false,work,physical,Jomo Way,Bifdalni,Awjemjac,WA,51294,D,en,Arabic
086342769,true,maiden,Palmer,Jane,sms,(472) 259-8300,mobile,male,1916-11-09,true,home,both,Cahvo Manor,Ituduob,Asocaoj,PA,05237,D,en,German
577486154,true,official,Newman,Landon,sms,(363) 645-9723,home,other,1917-06-01,false,home,postal,Vaer Avenue,Jenrehaw,Ebcoti,AK,85892,U,en,German
573481371,false,official,Saunders,Steve,fax,(426) 387-5005,home,female,1979-05-29,true,work,physical,Olso Drive,Tipnurbil,Nensacso,VT,83955,M,en,English
010025512,false,official,Valdez,Nannie,other,(566) 643-3897,home,other,1958-06-26,false,home,both,Zecave Square,Ivwabces,Riligu,SD,44430,W,de,German
926361334,true,maiden,Burke,Glenn,sms,(442) 548-3278,work,other,1927-01-10,true,work,physical,Litsi Highway,Wazofo,Teahoisu,TX,44252,U,de,English
651254306,true,usual,Burke,Winifred,phone,(830) 637-8363,mobile,female,1965-11-27,true,home,physical,Zoslec Circle,Bekadeima,Bauccul,OR,10494,D,en,English
851127336,true,temp,Higgins,Kate,other,(913) 716-8070,home,unknown,1971-04-12,false,home,both,Haha Ridge,Wiwece,Jiwonofu,IL,85291,S,en,English
107005067,false,maiden,Larson,Philip,fax,(430) 761-2449,temp,other,1988-09-24,true,work,postal,Odja Street,Paziwi,Ehibamvev,MO,45913,M,ar,English
775817467,false,temp,Glover,Bradley,fax,(579) 498-9541,mobile,other,1941-01-25,true,temp,both,Zima Turnpike,Dagmega,Velohag,AK,11720,D,de,English
866950124,true,official,Briggs,Rena,fax,(971) 930-9862,temp,female,1902-05-07,true,temp,postal,Sipsi Parkway,Dopaaso,Raruleku,KS,26193,W,ar,German
165970538,false,temp,Briggs,Addie,phone,(678) 461-3008,work,female,1984-05-23,true,home,physical,Beriru Plaza,Zazwafevo,Colutapir,NM,84398,W,ar,English
775840328,false,usual,Wong,Jerry,fax,(616) 601-3412,mobile,male,1998-11-23,false,home,postal,Neptih Glen,Hamdoza,Giedalot,HI,62532,M,en,German
362649782,true,maiden,Griffin,Rosie,fax,(821) 960-4787,mobile,male,1991-11-03,false,temp,physical,Rojum Terrace,Hohaja,Pijjeoba,AR,24054,S,en,English
943188107,true,temp,Moss,Gavin,fax,(780) 202-5296,mobile,male,1973-08-20,false,billing,physical,Tadet Square,Larozed,Kegtevcez,AR,71662,U,de,English
266384339,false,anonymous,Colon,Genevieve,phone,(273) 521-4476,home,other,1997-03-27,false,billing,both,Boja Terrace,Kuuvwe,Bevhoir,DE,48290,M,de,English
593457621,true,official,Taylor,Corey,fax,(588) 913-8367,temp,female,1922-09-01,true,temp,both,Wali Grove,Jueggiz,Mepirfe,IN,19848,W,ar,German
871835510,true,usual,Sutton,Christina,fax,(867) 462-5921,temp,male,1982-07-14,true,home,postal,Zezgu Grove,Erebueki,Saspoeki,MS,41423,U,de,English
116371597,false,temp,Bell,Beatrice,phone,(410) 981-4517,mobile,unknown,1902-03-21,true,home,physical,Bobhi Avenue,Punjawo,Ivhuzbu,WI,41503,U,en,Arabic
644107047,false,official,Morton,Nathan,other,(525) 460-3456,work,female,1997-10-13,false,work,postal,Vela Junction,Vugavgi,Jufjeveb,ID,47998,M,de,German
115626421,true,anonymous,Arnold,Georgie,fax,(920) 594-6545,mobile,other,1929-04-16,true,home,both,Mamgup River,Jenpumi,Wusisroz,ID,88517,U,ar,Arabic
802471580,false,usual,Reed,Ellen,sms,(832) 989-3997,temp,female,1917-08-08,false,home,postal,Sape Turnpike,Tairwit,Baziiwu,OR,63950,U,de,German
192402364,true,official,Aguilar,David,phone,(862) 583-2109,home,male,1921-01-08,false,home,both,Nurbu Junction,Alfapov,Elhigcar,PA,97179,W,de,Arabic
634932613,false,usual,Colon,Emma,phone,(615) 531-9787,mobile,female,1987-11-10,true,billing,postal,Dizam Road,Gogpilkap,Tiohla,MO,12607,D,de,German
041318020,false,temp,Boyd,Dorothy,other,(284) 351-7348,work,male,1983-04-01,false,billing,both,Bavhir Path,Juwpeto,Fijaaw,PA,37536,W,en,Arabic
895142874,true,anonymous,Bennett,Ricardo,phone,(268) 982-2952,work,unknown,1937-12-17,false,work,physical,Bues Plaza,Geheske,Garbingo,VT,68131,S,ar,Arabic
998165110,true,temp,Carter,Fannie,phone,(818) 490-2156,home,male,1921-06-21,false,billing,postal,Hamen Grove,Rokuluc,Rohnavoj,VT,85838,D,en,Arabic
308694899,false,usual,Doyle,Dora,other,(729) 936-8972,temp,other,1914-06-09,true,home,physical,Gotek Heights,Vupesok,Baizianu,NM,41274,U,ar,German
981625464,true,maiden,Cunningham,Alex,other,(431) 895-4950,mobile,unknown,1907-11-04,false,work,physical,Rebas Grove,Usodaswa,Hulhurzo,NC,03776,U,en,English
097223414,true,anonymous,Reid,Samuel,sms,(507) 643-6228,home,male,1924-10-07,false,work,both,Zupak Street,Reviuw,Vuamgop,OH,86418,U,ar,Arabic
787943796,false,usual,Jacobs,Isabella,sms,(238) 769-8342,mobile,female,1957-05-05,false,work,postal,Vuheb View,Alavjo,Ditodci,HI,27520,D,de,English
761497480,true,maiden,Gibbs,Angel,sms,(551) 904-7354,temp,other,1936-02-16,true,work,both,Awjo Pike,Woseawo,Asowasce,AL,90327,W,ar,German
123018716,true,maiden,May,Eugenia,fax,(260) 443-2626,mobile,female,1929-12-04,false,temp,postal,Wice Loop,Tobjepkem,Notlezho,VA,53639,D,en,German
205420441,true,usual,McGuire,Leonard,fax,(467) 317-8923,mobile,male,1934-04-07,false,billing,both,Evgeh View,Ejfaznej,Pacbewe,NE,19038,U,en,English
940543387,true,temp,Oliver,Fannie,other,(723) 377-2417,home,female,1998-02-25,false,temp,both,Sawbi Pass,Bakalo,Giwnekhu,MT,39271,D,en,Arabic
400529863,true,anonymous,Perry,William,other,(476) 695-9121,temp,unknown,1950-08-24,true,billing,postal,Uvapo Terrace,Fasimde,Lepifije,OH,80931,D,en,Arabic
972081173,false,temp,Gomez,Frederick,fax,(614) 580-5640,home,female,1908-07-31,false,temp,postal,Elca Glen,Sochojvo,Atitisgo,ND,82648,M,ar,German
451193177,false,temp,McBride,Eleanor,other,(859) 241-2377,home,female,1987-08-19,false,temp,both,Vezeb Plaza,Fewobuij,Vavzakcu,NY,71420,S,en,English
456269147,false,temp,Crawford,Jeanette,other,(925) 829-4438,mobile,male,1947-02-03,true,temp,both,Mifmu Path,Lacesok,Ibuepeva,PA,73932,S,en,German
829298252,false,usual,Evans,John,fax,(389) 209-5117,mobile,female,1976-07-12,true,billing,both,Kaire River,Asudibip,Leadza,IN,51233,W,de,German
574418039,false,maiden,Klein,Hunter,phone,(858) 236-6790,home,other,1982-09-25,true,billing,postal,Udagov Center,Bestiza,Cujgacan,TX,85546,U,ar,English
490430950,true,official,Rose,Susan,sms,(208) 590-3084,temp,male,1994-03-10,true,billing,both,Fair Heights,Itigefewo,Kacjizgu,UT,32219,M,ar,German
245614868,true,usual,Mitchell,Rosa,other,(577) 692-7759,temp,male,1917-01-06,false,work,postal,Todkot Street,Gekjicu,Pemfocmod,WY,48708,S,ar,Arabic
403596906,true,maiden,Reyes,Josephine,other,(544) 673-9831,temp,male,1946-06-06,false,temp,postal,Kiufe Glen,Hupeton,Roceren,IL,61627,U,ar,German
786654061,true,usual,Nichols,Grace,fax,(855) 715-9891,mobile,unknown,1975-08-24,true,home,physical,Pafum Manor,Wabcoijo,Pofmuhu,LA,77536,M,en,German
350179467,true,usual,Simpson,Lela,sms,(487) 427-7771,temp,other,1908-03-19,true,billing,both,Apuodo Point,Mevsofup,Bobzalre,FL,28070,W,de,German
990903188,false,official,Flores,Mitchell,phone,(362) 439-5291,temp,other,1969-06-07,false,home,postal,Sahmen Glen,Ecigivmi,Evoedzut,SC,25160,U,de,English
217903844,false,official,Gibson,Theodore,phone,(277) 722-4881,temp,other,1921-01-03,false,home,physical,Kuga Ridge,Fagjanuz,Jorugol,NC,60417,M,de,German
869316020,true,official,Martin,Eddie,other,(250) 410-7049,mobile,other,1920-01-24,false,home,physical,Wupaju Junction,Ceglava,Ikpomez,CT,34436,S,en,English
643483412,false,maiden,Payne,Norman,fax,(318) 929-5572,home,unknown,1953-05-20,true,work,both,Cufi Terrace,Cajudke,Sanjubke,OH,44034,W,ar,Arabic
558047104,true,usual,Mathis,Warren,fax,(274) 765-5104,work,female,1960-10-21,true,temp,physical,Tobas Center,Nergodgug,Pevuej,VA,41416,D,en,Arabic
198324785,false,anonymous,Hunt,Frances,phone,(875) 918-5042,mobile,male,1965-05-07,true,work,postal,Abuwi Road,Suratwir,Juepuaso,CA,35712,U,de,English
507892613,false,anonymous,Estrada,Manuel,phone,(252) 410-5404,temp,male,1970-08-09,false,work,postal,Mudib Grove,Licpeizo,Kivvepfe,SD,32932,U,en,Arabic
905920250,false,temp,Stokes,Lee,sms,(645) 912-7873,work,unknown,1996-02-17,true,billing,postal,Tupup Drive,Liuhro,Cusifhat,RI,80038,W,en,Arabic
274342780,true,official,Austin,Barry,phone,(380) 963-8119,work,other,1927-12-12,false,work,both,Apve Place,Difidru,Ligjerul,AL,70171,M,en,German
494554787,false,maiden,Mitchell,Effie,sms,(488) 207-6462,work,female,1955-10-17,false,work,physical,Futru Highway,Bezluac,Odmeij,OK,14511,D,de,German
064628701,true,usual,Gibson,Gavin,phone,(667) 268-6024,work,male,1963-06-06,true,billing,both,Cewudo Glen,Fowerab,Ebzibru,HI,61411,U,en,Arabic
136488421,false,usual,Castro,Mabelle,other,(853) 677-8899,temp,male,1926-01-23,false,billing,postal,Emmo Junction,Wupigezog,Tiutura,LA,23541,S,de,English
667339500,false,anonymous,Jimenez,Paul,phone,(585) 650-9551,mobile,male,1908-11-08,true,work,physical,Olivu Pike,Pocvooba,Wavogjab,DE,01618,W,en,German
219702630,true,usual,Collins,Amanda,phone,(737) 810-9883,mobile,unknown,1940-03-19,false,temp,postal,Huno Extension,Binisu,Powiwes,FL,91819,U,de,Arabic
418529606,true,usual,Ray,Marion,other,(827) 622-5051,home,female,1954-06-16,true,work,both,Hesa Loop,Vefcusan,Gufuzde,IN,49137,S,en,English
688253578,true,usual,Ruiz,Lettie,sms,(562) 929-3056,home,female,1998-07-26,true,billing,postal,Fiju Way,Zetasosu,Vusiowu,DC,19125,U,en,Arabic
922936015,false,temp,Martinez,Christina,phone,(887) 349-5871,mobile,unknown,1990-04-21,false,home,postal,Papci Pike,Jidarot,Biwlemmoc,ID,97169,M,de,Arabic
325604581,true,official,Singleton,Brandon,phone,(614) 743-3984,home,unknown,1943-11-11,false,home,physical,Gebjis Path,Dietuci,Gamhukhoj,WY,73275,W,de,English
367879660,false,maiden,Frazier,Myrtie,other,(821) 798-4122,temp,other,1961-12-13,false,temp,postal,Wuhkur Parkway,Depiaco,Guhosaz,NH,50740,U,ar,Arabic
024225146,false,official,Thomas,Don,sms,(376) 402-7174,mobile,male,1996-10-05,false,work,both,Redel Square,Umkecij,Wajemzew,ID,78072,S,en,Arabic
188548340,false,maiden,Brooks,Sophie,sms,(489) 742-8550,work,other,1988-08-29,false,home,physical,Vamoj Heights,Keopoese,Opegauz,NM,95119,U,ar,English
