identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
795884985,false,official,Ryan,Maurice,fax,(277) 917-3810,home,unknown,1937-04-09,false,temp,physical,Itore Grove,Isgafo,Gifeja,AL,32749,D,de,English
690727075,true,maiden,Horton,Florence,sms,(886) 787-1256,home,female,1961-06-11,true,billing,physical,Dovfi Point,Hamtede,Celeni,VT,08456,S,de,Arabic
688738490,false,maiden,Diaz,Joel,phone,(931) 742-2387,work,male,1990-06-16,false,home,both,Kowu Junction,Mahweloz,Irakuvbi,AK,90922,W,en,Arabic
336070210,true,maiden,Underwood,Gary,phone,(885) 830-8219,home,other,1989-02-01,false,billing,both,Kerur River,Ekhaiji,Ittukiz,IL,57061,M,de,Arabic
052770899,true,maiden,Burns,Dorothy,sms,(227) 346-8615,work,unknown,1930-06-11,true,billing,physical,Ruglo Plaza,Helriwew,Egigakiwa,NE,19263,S,de,German
984543565,false,temp,Young,Elsie,fax,(461) 377-2313,home,unknown,1938-05-22,false,work,physical,Mefu Pass,Wefefti,Wikzasbow,NH,75349,W,en,German
767868983,true,maiden,Meyer,Travis,sms,(547) 946-8956,mobile,female,1942-01-11,false,home,both,Rizew Glen,Kaadifa,Nenokpu,KS,89616,D,en,English
526717208,false,official,Cooper,Jean,sms,(722) 590-3598,work,female,1987-01-08,true,temp,both,Vizub View,Bevnioj,Lerotu,MO,29853,M,en,English
034640081,false,anonymous,Carson,Elnora,other,(401) 781-7126,work,unknown,1936-09-19,false,work,physical,Dizet Path,Uslojov,Luttetna,ME,31874,M,en,English
425714237,false,temp,Little,Rosetta,sms,(647) 847-9814,temp,female,1971-10-13,false,billing,both,Dedaj Turnpike,Ibisokme,Degohueg,OR,28042,U,ar,English
089751063,true,temp,McCormick,Oscar,phone,(377) 388-6811,temp,female,1994-03-07,true,billing,both,Fiziw Avenue,Govzetwok,Ezurimzag,IA,06923,W,en,German
799795343,true,official,Parks,Amy,phone,(574) 561-5915,temp,unknown,1948-04-10,true,work,physical,Rano Court,Opucacec,Rohama,NY,05358,W,de,German
279578507,false,maiden,Edwards,Elva,phone,(515) 830-7019,work,female,1965-04-20,true,temp,postal,Gemvi Pike,Elirudmoc,Viuzioz,KS,33957,U,de,English
027595741,false,usual,Watkins,Agnes,fax,(659) 452-5534,mobile,male,1911-08-06,true,billing,both,Jimpon Pike,Fevige,Zuhida,TN,13093,U,ar,Arabic
004760879,false,temp,Matthews,Sue,other,(203) 865-4615,temp,other,1934-05-09,true,temp,both,Ornug Loop,Wuzsulpi,Cebjidro,WI,98206,W,de,Arabic
372762906,true,anonymous,Hayes,Linnie,sms,(554) 580-3914,mobile,other,1953-11-29,false,home,physical,Hamo Trail,Cojezaze,Ziegabo,AL,37754,S,ar,German
440578096,true,usual,Sanders,Augusta,phone,(262) 925-4059,home,female,1971-05-27,false,home,physical,Zopo Center,Rovnafen,Pesesakub,WY,27132,U,de,English
337064741,false,anonymous,Collier,Lina,phone,(509) 235-6870,temp,unknown,1960-12-06,true,billing,both,Lubwu Square,Ripbewuj,Fodzajemu,OR,95016,D,de,German
132186862,true,usual,Tucker,Eugenia,other,(943) 442-2473,work,other,1971-10-23,true,home,both,Tobpa Key,Sucalvul,Haobluc,AK,40643,W,de,Arabic
499553235,false,anonymous,Snyder,Carrie,sms,(260) 978-3577,temp,other,1932-06-16,true,home,postal,Hutgo Heights,Woozwov,Ziissa,PA,84483,W,en,German
210600395,false,official,Butler,Caleb,fax,(884) 283-3089,temp,other,1947-07-02,false,billing,physical,Zomwe Extension,Sodpopu,Nurhovsew,MO,99587,S,de,German
872396107,false,usual,Higgins,Isabella,fax,(859) 410-5553,mobile,male,1972-09-13,false,work,both,Jipip Trail,Efilwo,Calnoop,MA,83029,D,en,Arabic
808847116,true,anonymous,Richardson,Louis,phone,(206) 763-5900,work,female,1922-11-08,false,temp,both,Dawaz Glen,Mulosam,Daznikeri,ND,30339,M,en,German
671828441,false,maiden,Guzman,Adrian,phone,(347) 242-3327,work,female,1988-12-13,false,temp,both,Bubu Turnpike,Anakuvsuc,Vobuizi,NV,73219,M,ar,Arabic
529979017,false,temp,Guzman,Adrian,other,(312) 562-1903,temp,unknown,1903-01-16,false,home,physical,Wudur Glen,Acbigzuw,Zecguji,UT,90968,M,de,English
145692094,true,maiden,Bennett,Rose,phone,(919) 524-5629,temp,male,1942-07-16,false,billing,physical,Mizus Path,Ganivuulu,Satufe,RI,83126,D,ar,English
277442451,true,anonymous,Gibson,Mitchell,sms,(808) 859-1535,temp,female,1984-03-26,false,temp,physical,Nadac Key,Pulichar,Nebekew,RI,19149,S,de,Arabic
374209002,true,maiden,Sanchez,Carolyn,sms,(322) 346-6552,temp,unknown,1944-02-15,true,temp,physical,Veba Park,Totfihuk,Pujadu,CO,97035,W,ar,German
231621385,false,anonymous,Hammond,Ella,fax,(434) 978-3316,mobile,other,1986-10-05,false,home,postal,Nevu Turnpike,Zendicar,Izmeoke,NC,94811,M,de,English
297152124,true,usual,Mullins,Susie,sms,(672) 426-2196,mobile,male,1967-04-10,false,temp,both,Egit Parkway,Kiucwo,Imoowoba,OK,72115,M,de,German
680315540,false,usual,Hill,Phoebe,sms,(319) 227-2760,home,female,1942-03-01,true,work,postal,Wivob Plaza,Akajuhog,Lunulgo,DC,97090,M,ar,German
386369675,false,official,Sherman,Craig,other,(276) 522-9086,work,male,1968-09-12,false,home,postal,Gaja Drive,Razado,Rinedi,CO,30415,M,de,German
667890104,true,maiden,Love,Victor,other,(274) 341-3642,temp,male,1914-11-29,true,work,both,Ekni Junction,Heacizi,Tubivat,GA,29273,M,en,English
329563678,false,official,Rios,Maurice,phone,(481) 815-3147,temp,unknown,1955-07-10,true,work,physical,Hala Heights,Kumaki,Bupapiw,PA,19025,S,en,Arabic
505069136,false,usual,Elliott,Bradley,other,(754) 319-4885,home,other,1978-05-03,true,billing,both,Faccup Boulevard,Luzofed,Povossuf,HI,08049,D,en,English
939282406,false,temp,McLaughlin,Curtis,other,(408) 790-5990,work,male,1976-09-07,false,work,postal,Cadna Highway,Woffoevi,Awijuoce,NC,83617,W,en,German
699959315,false,anonymous,Lane,Troy,sms,(907) 903-2299,mobile,other,1952-11-06,false,billing,both,Zanpur Loop,Hakaroja,Cunogum,TX,16293,D,en,German
210346005,false,temp,Howard,Edgar,phone,(722) 709-8016,home,male,1963-01-07,true,billing,physical,Owki Square,Ebtubuz,Pijudfa,LA,97158,S,ar,German
451181658,false,usual,Moss,Mason,phone,(766) 580-9315,home,unknown,1909-10-18,false,billing,postal,Citat Extension,Jeuvca,Lacucvu,UT,11203,D,de,English
909511675,true,usual,Allison,Leona,phone,(773) 791-4402,home,male,1944-04-01,true,temp,physical,Heci Parkway,Kiftopwem,Onuorah,AZ,80866,W,de,English
407824767,true,anonymous,Little,Fanny,sms,(715) 545-9213,home,female,1989-02-04,false,temp,physical,Pinnu River,Izavatla,Ilovoha,NV,94016,S,de,English
882181645,false,temp,Schultz,Jerry,sms,(613) 945-9592,mobile,other,1983-10-30,false,temp,physical,Besup Boulevard,Jaopnu,Jekfuwes,IL,94161,W,de,English
926991850,false,maiden,Ramsey,Gussie,other,(327) 253-8378,home,other,1991-01-29,true,work,physical,Zohit Circle,Kiovwoh,Fuvcofo,NY,34016,M,de,Arabic
222871720,false,temp,Payne,Erik,phone,(736) 728-9010,work,unknown,1998-10-01,true,temp,postal,Tojar Plaza,Obajiswu,Efatahlij,SD,09628,M,de,German
924163081,true,official,Ruiz,Ethel,sms,(222) 587-8327,temp,female,1932-08-25,true,work,postal,Saeno Square,Vigdezco,Ofniwol,TX,38287,U,en,English
678262678,false,maiden,Bridges,Richard,fax,(406) 750-3918,temp,male,1949-02-16,true,work,postal,Uhezuz Key,Amininru,Hosozfo,NC,06490,S,en,German
941497537,true,usual,Grant,Hannah,sms,(544) 414-7532,temp,unknown,1994-06-09,false,temp,postal,Hukof Street,Darehlum,Civitkim,TN,88003,W,en,Arabic
009760591,true,temp,Bass,Gregory,fax,(233) 490-8796,work,female,1942-09-30,true,temp,physical,Fuhaf Road,Genepki,Kedeoru,ND,02568,U,en,German
064823395,true,temp,Sandoval,Clara,sms,(671) 642-7069,mobile,female,1965-11-15,false,work,physical,Mahub Circle,Koddipici,Hojawah,NJ,00729,D,en,Arabic
755510177,true,official,Brooks,Lora,sms,(730) 558-5719,temp,male,1998-05-08,false,work,physical,Udaruv Extension,Dusuula,Vasuko,WI,77421,D,en,English
869674027,false,official,Dixon,Elsie,other,(868) 462-3380,work,female,1914-12-09,true,work,both,Foltaw Drive,Luvnohe,Huvgira,OH,01519,M,de,German
848068325,false,official,Hardy,Emma,sms,(265) 428-6549,home,male,1913-01-07,false,temp,postal,Tiwa Boulevard,Pedoaj,Binalmeg,FL,92366,W,en,English
510509896,true,official,White,Rebecca,sms,(250) 830-9834,work,male,1970-04-04,false,work,both,Sejzar River,Ajezazzuh,Ziicatej,KS,65360,S,ar,Arabic
173864828,true,maiden,Rhodes,Joseph,other,(705) 214-2352,home,unknown,1903-09-13,true,work,both,Fuvel Grove,Morkini,Uziseab,IN,42756,M,ar,Arabic
225908167,true,official,Gonzalez,Elmer,phone,(202) 725-3709,work,unknown,1950-08-23,false,home,postal,Bipka Avenue,Jenojaw,Jumnauw,TX,95454,U,en,English
328473275,false,official,Adams,Kevin,other,(641) 389-9931,work,female,1973-03-11,false,temp,postal,Socbin River,Vamsizfof,Jakviges,MD,33233,D,de,English
751032610,true,maiden,Woods,Elijah,other,(535) 201-5538,mobile,other,1949-06-06,false,temp,postal,Nigtez View,Asuhujil,Jargiklam,ME,59018,M,en,English
195144182,true,official,Ingram,Justin,phone,(724) 949-9780,home,female,1994-06-02,false,work,both,Rirled Ridge,Lufepgor,Ratonpe,RI,75731,D,en,German
396141709,false,temp,Mullins,Claudia,other,(521) 880-4375,mobile,unknown,1905-08-21,false,temp,physical,Ipra Boulevard,Cikmutut,Piczicu,NC,84299,M,ar,Arabic
907677843,false,temp,Shaw,Harvey,fax,(838) 851-1674,mobile,unknown,1940-01-20,true,billing,both,Hicoj Place,Mirulod,Souhulu,VA,43432,D,ar,Arabic
444310494,false,maiden,Walsh,Sadie,fax,(779) 512-4256,temp,female,1995-06-13,false,home,postal,Hiuni Road,Vezadjo,Orojno,MS,69970,U,de,Arabic
829698472,false,maiden,Kelley,Lucille,sms,(731) 512-3461,work,other,1918-11-19,true,billing,physical,Nacof Place,Rapisfir,Efsolvid,AK,26248,U,ar,Arabic
817509543,false,usual,Sandoval,Mabel,fax,(414) 417-1447,mobile,other,1998-11-11,true,billing,both,Besva Ridge,Gilmudvi,Heleznif,AZ,80758,S,en,German
817336317,true,maiden,Ferguson,Caleb,sms,(706) 617-5242,home,female,1983-09-03,true,work,physical,Poasi Point,Agefirif,Viopaki,MA,62638,S,ar,Arabic
748058639,false,temp,Terry,Alfred,phone,(679) 992-5945,home,other,1914-03-10,false,work,postal,Okofof Mill,Sahever,Ticwevgud,MN,12520,M,de,German
812006315,false,usual,Page,Lura,sms,(985) 379-1675,home,unknown,1944-05-04,false,billing,postal,Nonmo Lane,Ohinaiti,Fazedbo,OH,42798,D,ar,Arabic
363713047,true,official,McBride,Vernon,phone,(456) 752-6040,home,female,1969-05-30,false,temp,physical,Ukwal River,Onkajfak,Vocoploj,MO,31094,S,de,German
332492251,true,anonymous,Cox,Trevor,phone,(572) 824-3959,work,unknown,1904-10-14,false,temp,physical,Majo River,Korazte,Sepjawje,OH,03063,W,ar,Arabic
762482656,true,usual,Shelton,Sallie,phone,(330) 673-5427,mobile,other,1922-03-02,false,billing,physical,Bigpe Street,Sabmaden,Fogujek,KS,76715,S,en,German
698943610,false,maiden,Price,Jesse,phone,(356) 219-3003,work,other,1929-11-27,true,billing,postal,Rahe Park,Nibrapfac,Givzufug,NM,96043,D,en,Arabic
090000039,true,usual,Torres,Janie,fax,(251) 230-8701,temp,male,1900-11-18,false,work,postal,Liemo Junction,Zogwume,Hacimu,IN,06892,D,en,English
901477935,true,official,Welch,Rachel,phone,(967) 976-8205,temp,other,1998-12-04,true,billing,both,Cergot Center,Anetnu,Wofsufweh,NH,69349,M,en,English
767021025,true,maiden,Ray,Robert,sms,(715) 869-8841,mobile,female,1900-06-03,true,temp,physical,Sesod River,Pakefuih,Mehnuves,FL,76020,U,en,Arabic
231262781,false,official,Gonzalez,Christian,other,(956) 694-3895,home,female,1966-11-20,true,work,physical,Waid Park,Soljoplod,Nuzburil,AL,67170,W,en,Arabic
161228138,true,maiden,Gray,Jordan,sms,(764) 404-8800,mobile,female,1984-04-20,false,work,postal,Jamlo Boulevard,Bokvelu,Zinkegi,AK,23564,U,ar,German
829559464,false,maiden,Alvarado,Kenneth,sms,(622) 819-8711,work,other,1954-09-19,true,billing,postal,Futla Mill,Ogebeaj,Fepworo,NJ,15422,M,de,German
972103833,false,anonymous,Simpson,Howard,fax,(450) 724-3112,home,male,1922-03-05,false,home,both,Miicu Plaza,Fimvokod,Casuri,WV,50538,W,en,Arabic
647121411,false,usual,Terry,Roger,sms,(906) 757-2936,home,female,1977-09-06,false,temp,both,Tutmul Key,Ezwuzow,Ugvirnem,CA,80714,M,en,English
761096361,false,official,Moreno,Bernard,fax,(776) 941-7643,work,female,1994-06-28,true,work,postal,Lurip Park,Lomofwu,Adoppa,FL,34820,M,ar,Arabic
964287337,true,official,Parsons,Lily,phone,(905) 672-3771,temp,other,1991-12-05,false,temp,both,Sotov Heights,Fudadgi,Muhubi,WI,09340,S,de,English
286995770,true,temp,Sanders,Billy,sms,(757) 940-1639,home,other,1987-06-22,true,temp,both,Caok View,Uldicga,Ewpincoj,MD,24126,D,ar,German
789579843,false,temp,Ross,Jerry,sms,(575) 203-3373,mobile,other,1998-07-15,true,home,postal,Golfuw Glen,Kekavi,Zohpijoz,AR,42509,W,ar,English
662198696,true,temp,Lynch,Jackson,other,(627) 226-2413,temp,female,1913-03-18,false,billing,physical,Rezaw View,Bogehe,Kerafal,WI,73037,U,en,English
304038849,false,temp,Mills,Herman,phone,(271) 506-2228,work,unknown,1914-02-25,false,billing,postal,Baawu Extension,Ihokekrov,Epbenki,ME,72102,U,en,German
017874764,false,temp,Murray,Troy,phone,(713) 491-3748,temp,other,1926-09-25,true,temp,physical,Rejer Way,Voirfun,Sucgutloh,CO,99724,W,en,English
444733997,false,temp,Hines,Birdie,sms,(212) 588-5140,mobile,male,1982-01-15,false,work,postal,Ogjub Road,Giuweta,Pewpesjuw,CT,25446,U,de,English
669521740,true,temp,Vega,Mollie,phone,(864) 383-5784,work,other,1957-03-29,true,work,postal,Sujzag Plaza,Nuntiwjod,Moscalram,VA,60824,S,en,Arabic
565934243,true,usual,Jensen,Joseph,phone,(626) 889-7097,home,unknown,1927-02-05,false,work,both,Mehkid Turnpike,Wopecewu,Arvagini,NC,40976,U,de,English
697508175,true,anonymous,Lamb,Hattie,fax,(357) 547-7112,home,female,1917-10-29,true,billing,postal,Fehiw Drive,Jeicco,Nectonuw,CT,06568,D,de,Arabic
311436129,false,usual,Hansen,Hester,fax,(439) 728-1443,mobile,unknown,1967-11-13,false,temp,both,Onekac Boulevard,Zoahefe,Jecigbu,MI,14892,M,en,English
317134394,false,temp,Huff,Lydia,other,(200) 525-6821,home,other,1930-05-08,false,home,postal,Marig Turnpike,Fawhuwut,Revujra,OR,84987,W,en,English
898146658,true,anonymous,Vega,Jared,sms,(936) 438-9990,temp,male,1910-03-19,false,work,both,Rezog View,Civrunen,Desgacdop,IN,03910,U,de,Arabic
092982910,false,usual,Larson,Myrtle,sms,(755) 571-9808,work,unknown,1996-08-23,false,billing,postal,Lofes Boulevard,Aberemev,Bicoste,WI,25616,M,de,English
012362308,true,maiden,Owen,Susie,other,(728) 540-2047,temp,male,1915-12-17,false,work,postal,Jakjep Plaza,Vevake,Dahicoje,SD,60815,M,ar,English
259658651,false,usual,Clayton,Melvin,sms,(661) 674-7499,work,other,1963-05-16,false,work,both,Zowul Pass,Sifotaz,Zalmupgec,AZ,38666,U,en,German
671807003,true,maiden,Hunter,Travis,fax,(678) 651-2751,mobile,male,1990-10-10,false,work,postal,Vehju Drive,Tecwijpe,Evakilu,HI,85743,D,de,Arabic
435151622,true,anonymous,McCormick,Minerva,sms,(452) 930-2067,temp,male,1912-10-23,true,temp,postal,Wofew Glen,Werlojbo,Medawot,MS,56664,S,de,Arabic
402340753,true,official,Gardner,Lizzie,sms,(965) 459-1237,home,unknown,1928-05-18,true,billing,both,Besco Drive,Vezluki,Wilulvi,CT,13090,M,de,Arabic
383017557,true,maiden,Greene,Albert,other,(653) 350-4912,mobile,other,1921-07-17,false,temp,both,Diva Park,Roarpob,Uwehozak,AZ,70273,D,ar,English
047623295,true,official,Byrd,Katie,sms,(640) 970-9189,work,unknown,1913-05-30,true,work,postal,Razkic Street,Beidili,Ohdugmun,ND,95026,M,de,English
134372665,true,maiden,Welch,Eugene,sms,(662) 225-5926,work,other,1913-01-20,true,work,postal,Azvi Center,Esbiedo,Zosfesep,AK,00998,M,en,German
212599997,false,official,Goodwin,Bryan,sms,(233) 316-5238,home,male,1994-06-06,false,work,postal,Dizube Square,Ofuojsej,Molovu,RI,47858,D,ar,English
596675679,true,anonymous,Ortiz,Duane,other,(789) 675-7930,work,other,1959-07-25,true,billing,postal,Fasa Loop,Olmisca,Sagotasab,NC,69757,D,de,Arabic
424178376,true,maiden,Lawson,Katherine,other,(789) 859-2146,home,other,1922-07-26,false,work,physical,Meura Park,Jadejvi,Abfonteh,NV,30663,M,en,German
961964337,false,maiden,Tyler,Dollie,other,(518) 301-2743,mobile,female,1940-04-10,false,temp,postal,Mevib Drive,Bamini,Ephuwpu,MS,66505,D,en,Arabic
560086698,true,official,Briggs,Francisco,sms,(660) 590-3351,mobile,female,1948-09-24,false,home,both,Mezewa River,Macwarlop,Jabisek,IN,38629,W,de,English
806981310,true,official,Higgins,Isabella,sms,(227) 303-5076,home,other,1928-02-28,false,home,postal,Ajzun Circle,Javkosbo,Tuwiwu,LA,30658,S,de,German
387037604,false,maiden,Hansen,Lelia,fax,(585) 420-1649,mobile,unknown,1906-12-27,true,billing,postal,Murdov Key,Ladakuz,Opcuwmoh,DC,75864,D,ar,German
174471240,false,anonymous,Gonzales,Rosalie,sms,(674) 876-4032,home,female,1978-03-12,true,home,postal,Neke Boulevard,Aremopo,Hiudkal,HI,54649,U,de,Arabic
537435170,true,official,Gomez,Micheal,fax,(666) 462-4674,home,female,1943-02-13,false,temp,both,Basav Heights,Kahteskij,Pegupbac,TX,78314,D,de,English
161468588,false,maiden,Bryan,Jacob,other,(253) 744-6804,home,other,1922-04-11,false,billing,both,Rukno Highway,Givhinbe,Kamcentut,UT,83257,M,en,Arabic
035161239,true,official,Carter,Madge,sms,(518) 757-4333,temp,other,1986-08-18,true,work,physical,Tife Highway,Duuvzil,Malowaz,RI,53275,M,de,Arabic
479667451,false,official,Ford,Travis,phone,(522) 652-4757,temp,female,1911-10-12,true,work,postal,Sagpe Turnpike,Biehibo,Hovsetcar,AK,84365,S,de,English
593884068,true,anonymous,Francis,Dylan,other,(302) 785-4967,temp,male,1958-10-22,false,temp,postal,Jewo Manor,Negtamut,Kipzemfo,TN,65530,S,de,German
409088056,true,temp,Hale,Ethan,sms,(885) 877-3594,mobile,other,1996-12-19,false,work,postal,Segimo Drive,Fevwapmo,Fuwewos,VT,14323,U,de,Arabic
604490704,true,maiden,Sutton,Troy,sms,(606) 713-5004,home,unknown,1933-04-15,true,temp,physical,Pomec Avenue,Tirtuwuh,Nowliel,MT,69945,U,de,English
130115077,false,official,Maxwell,Fanny,fax,(641) 797-5054,temp,other,1938-02-20,true,home,postal,Macab Loop,Vedhazsu,Tiinvo,ID,25697,U,en,English
680419488,true,official,Kim,Gavin,sms,(248) 302-4658,home,other,1972-06-19,true,home,physical,Muef Ridge,Fohkavub,Ewomiot,OH,63591,D,en,Arabic
203328238,false,anonymous,Blake,Mable,fax,(537) 878-1505,work,unknown,1968-02-14,false,home,both,Aguz River,Voidava,Giifamaw,TN,36770,U,en,English
018567411,false,temp,Pearson,Lucille,sms,(563) 222-4897,mobile,other,1919-02-16,false,home,physical,Ziuno Loop,Jaokiva,Vubgopnoc,UT,22077,U,de,English
196190953,true,maiden,Hanson,Genevieve,other,(651) 455-3935,home,other,1955-05-15,true,billing,both,Arelaj Avenue,Subvifga,Albigog,MS,73940,D,ar,German
798898259,false,maiden,Frank,Margaret,phone,(661) 219-6489,mobile,female,1929-09-16,true,home,postal,Lireg Highway,Jamusu,Rifkuike,CO,55024,U,en,English
356397586,true,maiden,Bailey,Dylan,phone,(754) 505-7443,mobile,female,1925-06-07,true,home,both,Alid Turnpike,Batazbas,Fudvigu,MO,55209,D,ar,English
546550937,false,temp,Rice,Bernice,fax,(612) 544-4748,work,female,1903-04-09,true,home,physical,Zihal Trail,Soolebo,Zetneguj,KY,59016,D,en,German
707845062,true,usual,Castro,Joseph,other,(939) 298-3626,work,unknown,1945-09-25,false,temp,postal,Jiama Trail,Kopefaw,Zaileru,MS,01959,W,en,Arabic
794201747,false,anonymous,Mathis,Bernard,sms,(656) 490-7285,work,unknown,1902-05-24,true,home,postal,Pucger Path,Tuzabib,Egoomgef,OR,92815,M,en,English
684726111,false,usual,Russell,Genevieve,other,(276) 378-8067,work,female,1935-01-17,true,home,postal,Hebzan River,Hamfobon,Vonutva,IA,95868,M,en,English
468619255,false,maiden,Norris,Callie,other,(435) 746-8799,work,female,1963-08-30,false,billing,both,Viuw Parkway,Lavakib,Nanefdam,IN,58031,D,en,German
901205304,false,anonymous,Lopez,Aiden,fax,(403) 515-4351,temp,other,1917-10-28,true,home,postal,Oveha Drive,Pizilod,Olemiuh,MN,78883,W,de,English
655831672,true,temp,Ferguson,Flora,phone,(412) 722-1303,work,unknown,1944-05-23,false,billing,physical,Kidva Way,Fuckalvuz,Pivuda,KS,60571,U,de,German
753399214,false,usual,Bush,Lottie,phone,(756) 260-1848,home,male,1903-06-13,false,home,postal,Jivep Ridge,Wubwentap,Nenubvik,ME,68324,W,en,German
292098706,true,temp,Wood,Trevor,sms,(331) 968-8753,mobile,male,1975-03-26,false,temp,postal,Netiw Highway,Jitilined,Lujobgiz,HI,96027,U,de,English
039957879,false,official,Cobb,Mayme,other,(319) 669-2046,work,unknown,1935-06-19,false,home,both,Zeel Glen,Penufto,Tahivjup,CA,06343,S,ar,German
810116339,false,official,Harris,Scott,other,(578) 557-9790,temp,male,1972-07-27,true,temp,postal,Ocibap Court,Agopaom,Ciflasfe,LA,79764,U,de,English
256532756,true,anonymous,Christensen,Leon,phone,(245) 746-8189,temp,female,1926-09-01,true,billing,physical,Havji Place,Puurogu,Utelagid,CA,56684,S,de,Arabic
956927736,false,temp,Pearson,Hester,sms,(528) 809-2113,home,male,1912-10-07,false,work,postal,Picu Center,Agwumic,Zakjasi,ND,69097,U,de,German
462440568,true,maiden,Klein,Lena,phone,(788) 711-8807,work,male,1912-07-27,true,temp,postal,Vadug Pike,Ticsoeza,Voerzeb,SC,73617,W,en,Arabic
900277121,true,temp,Huff,Lillian,fax,(276) 570-9199,home,female,1997-05-24,true,temp,postal,Rolupe Drive,Vokhegda,Dakehke,VT,24314,U,en,German
787591396,true,anonymous,Stevens,Tony,fax,(281) 827-6627,work,unknown,1951-11-17,false,home,postal,Iduhig Junction,Libroruc,Uwravogu,KS,15762,W,de,English
569453319,false,usual,Rowe,Estella,other,(373) 975-4274,temp,other,1939-09-01,false,temp,both,Zedhi Heights,Jamorgo,Tujipap,NC,61270,U,de,German
858040966,true,temp,Hubbard,Lura,fax,(219) 449-8238,work,unknown,1901-09-20,true,billing,both,Fuwo Pass,Urebrus,Iregovpo,ID,94193,U,ar,Arabic
787366777,true,usual,Watson,Patrick,phone,(809) 877-2526,mobile,male,1939-07-15,true,temp,both,Cehgoj Turnpike,Wejuuno,Dotnasab,IA,96488,W,ar,Arabic
403449870,false,anonymous,Horton,Nora,fax,(432) 794-3546,home,female,1926-10-11,true,work,physical,Sivlo Glen,Subpeajo,Monamke,WA,19105,D,ar,German
057972547,true,maiden,McCormick,Addie,phone,(966) 914-4588,mobile,female,1907-05-22,false,work,physical,Oneife Glen,Afalueh,Cuwumowo,NM,42817,M,de,English
845987028,false,temp,Ingram,Anne,other,(465) 632-6459,mobile,male,1969-03-25,true,temp,both,Jobufe Ridge,Moknoddal,Diurap,OH,05269,U,de,German
748934377,false,usual,Powell,Amelia,sms,(948) 498-5260,home,male,1922-02-09,true,home,physical,Eral Plaza,Riwesini,Zahokow,OR,26443,U,en,English
606244277,false,anonymous,Day,Cora,fax,(483) 842-5992,work,unknown,1992-10-07,true,home,both,Veoge Square,Liktowi,Toflumlu,WA,28412,S,en,Arabic
981747123,true,anonymous,Frazier,Sam,other,(541) 994-9416,temp,male,1923-12-24,false,work,both,Bajsi Square,Nifivji,Cufowta,MA,78049,W,ar,German
403477001,false,maiden,Huff,Theresa,sms,(264) 738-8998,work,female,1956-10-26,false,temp,physical,Nego View,Wogupap,Bapocod,MI,06107,S,de,English
582729188,false,temp,Phelps,Sue,fax,(389) 865-2163,temp,unknown,1902-08-25,true,billing,postal,Azat River,Newoki,Siekpun,MI,51243,U,en,English
339385282,true,anonymous,Warner,Eddie,sms,(823) 561-4351,temp,other,1980-10-05,true,work,postal,Hife Mill,Ergurev,Vijewo,OR,79708,U,en,Arabic
965028178,true,maiden,Reyes,Susan,phone,(970) 249-2604,home,other,1950-02-08,true,billing,physical,Fisah Drive,Zujobwe,Vefehca,OK,13687,W,de,Arabic
263892424,true,anonymous,Ramirez,Josie,phone,(912) 367-4956,home,other,1916-12-27,true,work,postal,Upinu Road,Burenoruw,Adnanow,WY,43800,S,en,English
328630317,false,temp,Baker,Gerald,other,(436) 789-3129,temp,male,1972-02-21,true,work,both,Jezbe Highway,Umadaib,Vukdimine,TX,67694,W,ar,English
565248993,true,usual,Logan,Cameron,phone,(629) 672-8465,home,male,1939-05-16,false,work,both,Defob Terrace,Gutfubo,Barkoazo,CA,98785,D,en,English
592108885,false,usual,Reyes,Wayne,fax,(324) 709-2734,temp,male,1907-12-16,false,work,physical,Tazpiv Grove,Neapozec,Akmeffi,SD,22884,U,de,Arabic
358531091,false,usual,Harrington,Helen,other,(820) 758-6712,home,other,1977-10-26,true,home,both,Gitfis Parkway,Wezlegag,Bocpelo,LA,97244,U,de,Arabic
117457698,true,anonymous,Bennett,Roxie,sms,(773) 641-6565,mobile,other,1960-07-02,false,billing,physical,Humus Grove,Surhehe,Guunfir,MT,84577,S,ar,Arabic
910775387,false,anonymous,Castillo,Clara,other,(945) 222-5955,temp,male,1909-11-17,true,billing,both,Ottuk Park,Ulgublic,Razkatod,NJ,52200,S,en,German
016694284,false,temp,Cole,Mayme,other,(228) 367-5248,work,female,1991-09-20,true,work,physical,Suno Place,Egakewi,Fuhefoded,CT,84632,U,de,English
360129458,true,usual,Bryan,Gary,other,(554) 899-3862,home,other,1996-08-03,true,temp,both,Cikge Point,Feavaufe,Nopubeh,UT,91387,W,ar,German
903695218,true,usual,Castillo,Alberta,fax,(631) 675-1021,home,female,1912-05-16,true,home,physical,Gaza Mill,Cadgihnu,Bufedmej,NE,75485,M,de,Arabic
433496837,false,temp,Burton,Edith,other,(270) 431-6530,mobile,other,1960-12-24,true,work,both,Rolin Extension,Atfamu,Dezafhi,DC,54626,M,en,German
706363794,false,official,Gardner,Betty,fax,(272) 444-5475,work,other,1951-09-03,true,billing,both,Nogzub Grove,Zujazap,Padubop,AK,45709,S,en,German
