identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
212101638,true,maiden,Estrada,Maude,other,(563) 576-2123,mobile,other,1970-03-14,true,work,physical,Desih Lane,Muebiuho,Asejabho,MT,68484,U,de,English
165058454,false,usual,Hernandez,Dora,sms,(763) 731-8688,mobile,unknown,1957-01-23,true,billing,physical,Casehe Court,Loagesa,Denwawu,NM,78939,M,ar,Arabic
088240483,false,anonymous,Gilbert,Marc,fax,(848) 958-2520,temp,other,1992-06-10,false,billing,physical,Daguti Loop,Ozuciner,Roefeik,SD,56962,M,ar,Arabic
561998686,true,temp,Diaz,Derrick,fax,(357) 760-5826,mobile,unknown,1913-11-22,true,temp,postal,Iweca Junction,Foctoed,Bezfagef,KS,08789,S,de,English
241109534,true,anonymous,Moreno,Gabriel,fax,(913) 541-1980,temp,male,1987-04-12,false,temp,both,Taskiv Avenue,Sodazumu,Newulput,LA,19936,U,en,German
598425367,false,usual,Moore,Samuel,other,(571) 717-7567,temp,other,1957-05-14,true,work,physical,Vuwuw River,Reecca,Kujelder,IL,69357,D,en,Arabic
038250295,true,official,Pittman,Willie,fax,(649) 806-5353,mobile,male,1905-01-07,true,work,both,Rebe Turnpike,Alahsof,Tazepzuj,PA,83000,U,ar,German
857993600,false,anonymous,Phillips,Georgie,sms,(865) 438-6592,temp,male,1906-01-06,true,work,postal,Nuco Highway,Kinenufa,Winnoclez,VT,76970,S,en,Arabic
579429444,true,official,Peterson,Georgie,other,(827) 421-8805,temp,unknown,1934-12-07,true,work,physical,Redaj Heights,Rucefhil,Ofuveba,CO,95109,W,ar,English
495837671,false,usual,Neal,Owen,fax,(470) 928-8969,mobile,female,1985-12-10,false,billing,both,Zobko Key,Tiusna,Wapoama,NY,98793,W,en,Arabic
391316620,false,anonymous,Romero,Alejandro,fax,(864) 223-3231,home,male,1963-10-10,false,home,both,Wafaj Parkway,Jaatri,Galobiz,LA,70718,D,ar,German
532665076,true,temp,Roy,Herbert,phone,(838) 694-2770,mobile,unknown,1912-08-03,true,temp,physical,Pawat Extension,Ezidisuc,Uwhajkuv,DC,52776,U,ar,English
844845997,true,usual,Rios,Mary,phone,(286) 831-8511,work,other,1937-11-02,true,home,both,Guti Trail,Musojop,Mepvoci,NY,36129,D,ar,German
548112805,false,temp,Woods,Luke,sms,(636) 970-6643,temp,male,1909-09-15,true,home,postal,Banog Trail,Nutilki,Vuaspub,OR,90569,M,en,English
635331724,false,usual,Brooks,Cory,fax,(513) 367-1794,temp,male,1928-04-29,false,work,both,Buipi Avenue,Gorovena,Rohaef,CO,74465,W,ar,English
197572451,false,maiden,Carr,Chase,phone,(802) 508-9832,mobile,unknown,1960-05-20,true,temp,postal,Forpuk Terrace,Jordulrun,Rumwupa,MN,87073,D,en,German
243949420,true,maiden,Barnett,Jerry,other,(277) 338-8690,temp,unknown,1947-11-25,false,billing,both,Alfi Pass,Nulzisu,Epavakmiw,IL,97471,S,de,Arabic
852422077,true,maiden,Brooks,Brian,sms,(823) 665-5624,home,male,1969-09-27,true,billing,postal,Ezugip Heights,Fitgeta,Ridlinu,SD,82026,S,ar,Arabic
871081408,false,official,Meyer,Rosie,sms,(584) 856-3210,temp,male,1980-08-04,false,billing,both,Likja Highway,Ulfunemu,Gehega,KS,95807,W,de,Arabic
893716495,false,anonymous,Alexander,Luke,sms,(303) 478-6872,mobile,female,1951-04-05,false,temp,postal,Ihsi Trail,Pollahde,Ipjocba,MI,52729,M,en,English
655311166,false,temp,Chapman,Iva,sms,(782) 593-3790,home,unknown,1990-09-24,false,billing,physical,Kosaj Way,Faecasom,Focgoco,WA,99884,W,de,German
866887075,true,official,Atkins,Garrett,fax,(386) 618-2816,mobile,male,1905-11-19,true,temp,postal,Zemjo Pike,Izegecfum,Ivmojhi,MN,62899,S,en,English
223333376,false,usual,Lucas,Abbie,phone,(504) 688-8382,home,other,1907-10-26,true,home,both,Atafo Center,Bumali,Utosavwe,UT,02029,U,ar,Arabic
028998738,false,temp,Fernandez,Madge,phone,(913) 387-6030,home,female,1937-06-16,false,billing,physical,Ruvu Pike,Ziusereh,Kovave,MA,50494,U,de,Arabic
285655508,false,temp,Alvarez,Hannah,phone,(516) 300-7645,work,unknown,1962-04-12,true,billing,postal,Hisagi Lane,Jidwuho,Capjota,DC,77949,W,de,English
613653232,false,official,Robbins,Carrie,sms,(537) 760-3944,work,other,1945-05-02,true,temp,postal,Heko Loop,Makzeko,Zespuuso,TX,96408,D,en,Arabic
943540829,false,official,Boone,Harriett,sms,(421) 224-6312,home,unknown,1963-06-28,true,temp,postal,Dulro Key,Javejig,Bofsoet,IL,59353,W,de,German
142516554,true,maiden,Wallace,Delia,phone,(600) 974-9708,temp,female,1908-03-20,true,temp,both,Urida Ridge,Ilekeop,Zuraffic,NM,77762,S,de,German
294578510,false,official,McCormick,Leila,other,(234) 994-6982,home,unknown,1948-09-06,true,temp,postal,Bibpo Park,Citapa,Angebog,ME,83520,W,en,Arabic
066439834,false,usual,Wright,Jim,phone,(709) 758-6138,temp,other,1928-12-10,false,work,both,Buhic Place,Tefnikvap,Elvozlo,NJ,84884,M,ar,Arabic
076789271,true,usual,Hawkins,Sally,phone,(605) 542-7840,work,female,1970-09-02,true,work,both,Vigpu Turnpike,Gemcircuk,Fehwudap,GA,91676,M,de,German
506691582,true,usual,McCarthy,Miguel,phone,(757) 805-7795,work,female,1905-07-06,true,temp,both,Butvew Mill,Sezgumjip,Pophomu,IN,31210,D,ar,Arabic
623629863,false,usual,Murphy,Claudia,phone,(919) 814-2245,temp,other,1966-09-09,true,billing,postal,Wikki Mill,Niwafhol,Cazuwo,WA,09814,M,ar,Arabic
913669301,false,anonymous,Gibson,Sophie,sms,(318) 245-3805,temp,other,1903-12-07,false,temp,both,Bolti Parkway,Tuflagef,Masival,DC,33748,U,en,Arabic
236909246,true,temp,Walton,Edith,other,(564) 815-7833,work,other,1972-10-12,false,temp,physical,Fuil Square,Joihwe,Geljuro,ID,25331,W,ar,English
017866950,false,usual,Padilla,Seth,sms,(617) 728-2347,mobile,female,1947-12-03,false,work,physical,Ipofa Center,Jotufgi,Cagluwot,WA,15720,U,en,English
035071632,true,temp,Rose,Ivan,sms,(577) 850-7277,home,female,1996-05-17,true,home,both,Zopi Heights,Fuboznip,Tagazed,AK,37524,M,en,English
321048337,false,official,Conner,Joseph,phone,(914) 344-8461,temp,other,1904-08-27,false,home,postal,Mouve Highway,Miwakso,Vuzoebe,WY,25989,W,de,German
842988009,true,official,Wise,Helena,sms,(578) 755-6093,mobile,other,1936-03-07,false,work,postal,Geda Manor,Liezfi,Asawesi,IA,35392,M,en,English
694757832,true,temp,Nichols,Ada,sms,(729) 384-3074,work,unknown,1911-04-07,true,work,physical,Kokgi Lane,Norosnuk,Gozikopo,CA,59099,S,en,German
662877501,false,usual,Phillips,Cecilia,sms,(932) 983-1672,temp,other,1951-09-10,false,temp,both,Abonu Glen,Huvmesav,Jakuhpoh,VT,84224,M,en,Arabic
222682347,false,temp,Padilla,Jason,sms,(433) 914-8461,work,other,1916-08-10,false,billing,physical,Piti Path,Pevenoj,Jartoeca,OK,31030,S,de,English
937080055,false,usual,Wade,Micheal,phone,(571) 505-7568,mobile,male,1977-08-31,true,billing,both,Gose Glen,Kejuvzu,Zikamme,MS,73280,D,en,Arabic
382001550,true,usual,Paul,Scott,phone,(627) 273-3556,mobile,female,1965-08-11,true,work,postal,Ugfez Road,Rorfooga,Fosikdol,OH,02268,D,en,English
888434590,false,official,Barber,Georgia,sms,(983) 658-3994,temp,unknown,1905-09-14,false,home,postal,Zoczit Terrace,Jiwinawe,Dufule,CA,27728,U,ar,English
838341429,false,temp,Douglas,Kyle,other,(400) 901-1332,home,male,1910-05-12,true,work,physical,Bopos Circle,Nofvugmil,Rebfososa,OH,45149,S,ar,English
636818875,false,anonymous,Clarke,Larry,other,(729) 928-5216,temp,male,1910-12-29,false,billing,physical,Ovwu Parkway,Kopohta,Mowovtu,AZ,41043,S,de,German
903586845,true,usual,Watts,Cole,fax,(828) 583-7110,work,other,1906-08-20,false,home,both,Jiodu Plaza,Vujagaf,Ridafpu,LA,95788,U,en,German
917458966,false,usual,Turner,Cordelia,other,(201) 618-9794,home,other,1973-01-20,true,temp,both,Afoju Point,Decorop,Cublevpuf,OH,78874,U,en,Arabic
470973874,false,temp,Singleton,Amanda,phone,(226) 635-2335,home,male,1927-04-25,true,temp,physical,Arju Pass,Pemrifwe,Hefujduc,NJ,38004,W,ar,German
683558411,false,maiden,Reeves,Ralph,phone,(775) 517-3970,home,other,1981-10-23,false,work,physical,Ibded Trail,Itofusa,Nomesje,OH,16810,W,de,Arabic
733344730,false,anonymous,Hogan,Chester,fax,(564) 908-9598,mobile,other,1950-09-06,false,billing,both,Efma Center,Ajakjo,Foutoimo,SC,93076,D,de,English
313506559,false,maiden,Simmons,Minerva,phone,(302) 726-3697,mobile,other,1964-07-22,false,work,physical,Paun Drive,Lonahubi,Hunnavi,CA,19936,U,ar,Arabic
382509938,true,anonymous,Brown,Harold,sms,(217) 893-9120,temp,female,1925-05-10,false,work,postal,Zizoz Plaza,Cihheuku,Kesnicwap,MN,14435,U,ar,English
919316773,true,maiden,Bowman,Mabel,sms,(551) 506-8938,work,other,1976-02-03,false,work,both,Nojpo View,Fabudul,Obeahvat,RI,88793,M,de,German
402191847,true,temp,Greer,Ronald,phone,(965) 525-2648,temp,other,1982-02-14,false,home,both,Zilep Pike,Cihoesu,Sogbiwo,IA,60464,W,de,German
125682297,true,usual,Mitchell,Isaac,other,(839) 982-3012,mobile,unknown,1900-06-23,true,home,physical,Mipeb Way,Kitunfu,Pirujma,ND,84416,D,ar,English
034870538,true,official,Gray,Max,sms,(463) 708-9635,temp,male,1904-08-19,false,temp,physical,Jatcul Heights,Moliku,Hiudpem,OH,06689,M,de,Arabic
288451818,false,temp,Jensen,Ethan,phone,(369) 525-7463,home,unknown,1987-11-20,true,home,postal,Ezade Square,Odhajuf,Otekodub,HI,34144,U,ar,Arabic
662334230,true,temp,Byrd,Curtis,other,(863) 200-3332,work,unknown,1967-05-09,false,billing,both,Pecil Key,Lulkofozi,Zubtauhu,CT,54111,W,ar,German
665585629,false,anonymous,Watson,Adrian,phone,(445) 309-6538,work,female,1975-07-14,false,work,postal,Cosgi Grove,Casfavfum,Ebtihnis,HI,41380,M,ar,Arabic
215970991,true,anonymous,Harrison,Max,fax,(786) 239-3391,temp,male,1920-09-14,false,home,both,Bimsu Ridge,Jukowaf,Cutikozi,AK,23557,W,ar,Arabic
372549713,false,official,Barber,Rebecca,phone,(663) 391-9206,mobile,male,1996-05-01,false,home,physical,Obuzid Lane,Zefiku,Guspuhum,KY,36553,W,en,German
157322544,false,maiden,Hunt,Emilie,fax,(745) 274-8869,mobile,female,1966-07-09,true,temp,postal,Jopza Key,Bingecuh,Lezitig,GA,00562,M,en,Arabic
799622176,false,anonymous,Chandler,Samuel,fax,(346) 773-9585,home,male,1985-11-19,false,home,both,Uhiva Place,Nomitto,Ikonutud,RI,78268,M,ar,German
209641340,false,anonymous,Gregory,Phillip,sms,(718) 908-4251,home,other,1911-07-16,false,home,physical,Ifrif River,Cucavu,Ohoneli,HI,92021,W,ar,German
019912777,true,official,Lynch,Isaac,sms,(500) 773-5056,mobile,female,1940-09-01,true,home,physical,Osasi Plaza,Ukcihhi,Rekbiwef,GA,57424,D,de,Arabic
548459516,true,temp,Burke,Winifred,other,(451) 611-6217,mobile,female,1996-11-11,true,work,physical,Vumge Place,Gumegcid,Migjolecu,KY,88689,W,ar,English
130466126,false,temp,Zimmerman,Olivia,phone,(312) 992-9747,work,male,1951-05-24,false,home,physical,Cofa Pike,Palciknuc,Kakvova,NY,34556,U,en,Arabic
801949000,true,anonymous,Ball,Margaret,fax,(875) 906-8121,home,other,1919-08-24,false,work,postal,Facmu View,Odiimoli,Kemjivod,DE,66523,W,en,Arabic
980924476,true,maiden,Chambers,Jayden,fax,(945) 498-4356,home,female,1921-02-22,false,temp,physical,Dawi Point,Zugtararu,Napirap,WI,90667,U,de,German
288425812,true,official,Strickland,Dennis,fax,(338) 528-8925,work,female,1995-06-03,true,temp,postal,Lujgoj Mill,Ecihiozu,Culibubu,NJ,78474,M,de,Arabic
348904090,true,temp,Luna,Carolyn,phone,(332) 482-7065,work,male,1970-04-25,false,work,physical,Vojmo Trail,Kasekoj,Rubvonti,AZ,99270,W,en,German
519037923,true,anonymous,Farmer,Marvin,other,(910) 757-9466,temp,male,1955-07-23,false,billing,postal,Zanno Square,Zoloja,Sotwihzuw,NM,85970,U,ar,Arabic
521185332,true,official,Roy,Lelia,fax,(712) 924-4131,home,unknown,1998-08-22,false,home,postal,Aflin Pass,Borapej,Cisovoc,AZ,09407,M,en,German
941396409,true,maiden,Nichols,Olivia,phone,(526) 443-3905,work,female,1925-08-12,true,home,postal,Riun Grove,Nimkupi,Wiamiwor,LA,88162,W,de,German
196684546,false,maiden,Luna,Juan,phone,(914) 718-4899,temp,unknown,1909-12-14,true,work,postal,Vokut Glen,Ajujegaw,Nureka,WV,61825,D,en,Arabic
670566642,false,temp,Tucker,Etta,sms,(313) 907-4890,home,male,1919-07-09,false,home,physical,Poglep Turnpike,Juebias,Danana,HI,13551,W,ar,German
089291572,false,maiden,Rivera,Myrtle,sms,(325) 955-3737,mobile,female,1900-09-23,true,temp,postal,Mupiw Trail,Iggolu,Ciloza,MI,34801,M,ar,English
553011007,true,maiden,Shelton,Garrett,sms,(639) 766-9849,mobile,male,1919-06-16,true,home,physical,Gidfen Manor,Hiplizo,Ofukorda,DC,86359,U,en,English
152254377,true,anonymous,Alvarez,Rena,other,(280) 399-1424,mobile,other,1905-08-24,false,billing,postal,Ihwa Drive,Woldikci,Mabhuwu,NV,70139,W,de,English
663823532,false,temp,Gill,Jeffrey,fax,(339) 835-3897,home,unknown,1948-05-10,true,temp,physical,Idum Pike,Givrisok,Ekeavuzi,LA,87404,D,ar,German
435586051,true,maiden,Lee,Derek,other,(220) 736-6439,work,other,1914-07-15,false,billing,postal,Sotna Point,Alierupi,Jeudra,NM,56395,D,en,Arabic
333975832,true,anonymous,Burns,Jordan,phone,(853) 877-1069,mobile,male,1910-01-30,false,temp,postal,Izzuv Pike,Gafegif,Upeefura,PA,43819,S,en,English
963240001,false,usual,Powers,Christina,sms,(225) 909-8449,work,female,1967-11-04,false,work,physical,Fugav Court,Edvufo,Jewafki,WI,05890,D,en,Arabic
984940914,true,usual,Young,Norman,other,(624) 670-2296,mobile,female,1947-06-22,false,work,postal,Nejfo Park,Buvajje,Fopenve,PA,88315,W,de,German
583645044,false,usual,Green,Owen,other,(210) 917-9890,mobile,female,1968-10-12,false,home,postal,Demeb Heights,Tilion,Capufne,KS,82178,M,en,Arabic
995179891,false,temp,Alexander,Teresa,phone,(913) 268-7242,work,male,1927-10-09,true,billing,both,Mebu Highway,Ducufaat,Tanackir,IN,19115,U,de,English
770926657,false,usual,Harmon,Juan,other,(804) 647-3427,mobile,male,1933-11-29,true,home,both,Ajolo Way,Cehcaalu,Dejuzu,HI,84710,S,de,English
906144357,false,official,Wilkins,Patrick,fax,(918) 362-1740,home,male,1957-01-29,true,home,physical,Sezo Ridge,Vizeug,Lusivni,ME,15317,W,ar,Arabic
900310584,true,official,Delgado,Edward,sms,(543) 221-7347,mobile,female,1999-02-03,false,billing,physical,Podcil Terrace,Puhpamvu,Loodvu,IL,15091,D,en,German
615648351,false,temp,Boyd,Ida,other,(619) 414-1700,home,female,1907-10-12,false,home,physical,Zelwar Square,Wenodi,Joldozi,TX,14403,S,en,German
482355497,false,usual,Patrick,Martin,phone,(548) 490-6121,mobile,other,1917-02-01,true,temp,postal,Wubjud Point,Ifejinne,Vimluseb,OK,91855,U,ar,German
863037753,false,usual,Higgins,Don,other,(474) 666-1119,temp,female,1915-06-23,false,work,both,Hafet Extension,Caehiveh,Weavbad,TN,55272,D,ar,German
825663410,false,official,Harvey,Edna,fax,(784) 734-4542,work,other,1927-03-31,false,billing,physical,Zalan Street,Pagizaju,Wugudewu,KS,96712,W,en,English
689853243,false,maiden,Fox,Elijah,other,(513) 756-5720,mobile,unknown,1939-01-31,true,home,both,Cinek Avenue,Ligitin,Hitsebup,ME,44920,M,en,English
700386992,false,official,Holland,Ivan,fax,(709) 307-9466,work,female,1906-06-19,false,home,postal,Zowhi Center,Mabijez,Opreli,MN,31439,S,ar,German
612433842,true,anonymous,Roberson,Madge,fax,(840) 924-1376,work,unknown,1934-09-14,false,home,both,Sehim Extension,Foncoppiv,Ermunla,NY,76368,U,de,English
520777359,true,official,Little,Mason,other,(721) 235-1558,work,male,1914-08-11,false,work,physical,Voko Place,Hivlefne,Teukatec,RI,77742,S,ar,English
640871018,false,usual,Gardner,Carolyn,fax,(270) 694-4723,mobile,other,1907-05-02,false,temp,postal,Midep Terrace,Vomdohime,Dibodir,NC,84254,S,ar,Arabic
197371316,true,official,Bowman,Jessie,phone,(752) 775-8497,mobile,unknown,1954-11-28,true,home,both,Nope Path,Copickul,Ciwwubija,PA,56465,D,de,English
750613404,true,anonymous,Keller,Amy,fax,(760) 907-7936,temp,unknown,1950-11-01,true,home,postal,Ficcab Ridge,Ahaulefi,Ovocukgi,IN,48996,W,de,German
058187875,false,official,Evans,Kenneth,other,(270) 841-8854,home,female,1949-01-05,false,billing,postal,Dopaz Terrace,Fakotipa,Inuciptaj,NH,50580,S,en,Arabic
704464705,false,temp,Rowe,Sophie,other,(619) 399-6569,temp,other,1900-09-05,true,temp,physical,Zaggoz Point,Nojaup,Zacilo,NJ,98565,W,ar,English
612329035,true,temp,Cruz,Zachary,sms,(563) 512-3889,temp,male,1969-08-17,true,billing,physical,Fasev Plaza,Zumcigu,Vorepeva,TN,01326,D,ar,German
191861565,true,temp,Barrett,Johanna,phone,(849) 420-2741,temp,other,1930-09-15,false,work,postal,Puphes Court,Molfewhin,Ovbezvi,NH,30214,S,de,English
458356630,false,maiden,Hawkins,Gene,sms,(689) 792-5372,home,male,1952-12-04,false,work,physical,Relgip Loop,Eglapkag,Ocohenfaj,NV,99045,W,en,English
910378223,true,usual,McDaniel,Jorge,phone,(915) 398-3709,work,unknown,1991-04-17,true,work,both,Cunzir Place,Kewjofpeh,Vaabedi,AR,05971,D,ar,English
361187933,false,temp,Pittman,Josie,other,(965) 901-4480,work,other,1998-10-23,false,temp,physical,Nota Key,Fallidos,Ekofofo,TX,66281,S,en,German
979878028,true,temp,Bass,Lillian,other,(614) 475-9677,mobile,other,1971-07-14,true,temp,physical,Dagzik Junction,Rurkukdew,Ozsaszap,FL,25195,D,en,German
146983912,false,usual,Thornton,Dollie,phone,(736) 291-2370,temp,male,1959-04-27,true,home,both,Avese Court,Jizivop,Zilwemip,ID,19428,M,en,Arabic
358234305,true,official,Montgomery,Estelle,fax,(247) 375-7438,work,female,1997-09-06,false,temp,physical,Sececo Manor,Ujakapnub,Piwraha,MS,35142,W,en,Arabic
707544757,true,official,Smith,Travis,fax,(565) 451-9436,work,male,1967-06-13,true,home,physical,Daldu Ridge,Uffilor,Ecofokbih,ME,65955,M,en,English
716640449,true,usual,Gutierrez,Bertha,sms,(689) 795-3452,work,unknown,1950-02-19,false,temp,physical,Vuhfu Highway,Wiwehit,Idzunu,CT,34737,W,ar,English
836975855,true,temp,Stewart,Todd,phone,(537) 901-2725,mobile,male,1996-09-04,true,work,both,Cahod Manor,Edlecen,Iwaiffem,CO,96869,D,de,English
188828372,false,temp,Jackson,Virgie,other,(879) 788-7159,work,unknown,1959-05-13,true,work,both,Kuzej View,Cicadmuz,Bofivun,PA,44081,W,de,German
227216049,false,temp,Allison,Milton,sms,(565) 339-6202,temp,other,1950-04-07,false,temp,both,Lawtuj Heights,Mekovol,Hofgaldog,MS,77166,M,en,German
220804434,true,maiden,Wagner,Harvey,fax,(240) 284-6417,work,female,1965-01-07,false,work,physical,Wocbuv Lane,Iwesaap,Loalamo,FL,44470,S,ar,Arabic
413119630,true,usual,Rowe,Lou,fax,(249) 983-5466,mobile,male,1923-09-17,false,work,physical,Davcaz Point,Denluica,Egwemnum,SC,41084,S,ar,Arabic
265159203,true,anonymous,Willis,Russell,sms,(939) 776-2682,temp,other,1922-07-31,false,work,postal,Hoscim Heights,Zuziab,Ikiogad,IA,13669,W,ar,German
300904301,true,anonymous,Johnson,Alex,phone,(617) 569-4312,mobile,other,1962-04-14,false,work,both,Urisem Circle,Sebimvew,Wosigov,ID,99053,S,en,English
100360726,false,anonymous,Holland,Jayden,phone,(635) 378-7172,home,other,1989-05-08,false,home,physical,Mori Glen,Piwonniv,Giupfe,KY,64846,M,de,German
139317133,true,temp,Thornton,Eliza,fax,(985) 490-5921,home,female,1935-08-26,true,home,postal,Mejog Loop,Majeksuc,Vuhaonu,CT,14586,D,de,German
518017044,false,temp,Rodriguez,Frances,sms,(475) 320-6880,temp,other,1986-09-12,true,temp,both,Fuahu Grove,Iviluvogi,Viwosomu,CA,14774,S,de,Arabic
283491405,false,official,Schwartz,Todd,phone,(501) 250-9253,mobile,male,1911-02-07,true,work,postal,Inofu Terrace,Erbire,Vepciiwa,CO,79547,U,ar,English
002823511,true,official,Jones,Todd,sms,(251) 324-7745,mobile,male,1940-02-14,true,temp,postal,Petu Path,Ebcoli,Idanalo,CT,05994,S,en,Arabic
805183357,true,anonymous,Hogan,Ronald,phone,(613) 230-8651,work,male,1987-03-31,true,home,both,Canu River,Sovevfoh,Zecunhe,DC,76128,M,ar,Arabic
706133131,true,anonymous,Johnston,Ina,phone,(951) 729-1877,temp,other,1989-08-03,true,billing,physical,Siwa Ridge,Hesegidor,Picupvug,NJ,19618,U,ar,Arabic
062952643,true,usual,Wells,Nicholas,sms,(523) 725-3921,home,unknown,1934-12-02,true,temp,both,Uhru Circle,Biofob,Wuwjineb,SD,53607,S,en,German
920670943,false,temp,Campbell,Pearl,fax,(252) 805-9544,home,male,1979-02-22,true,work,both,Lidu Plaza,Ofekekif,Bakpimjun,NC,38880,W,ar,German
747519081,true,official,Lucas,Isabella,sms,(766) 774-7416,mobile,male,1957-02-03,true,billing,physical,Igegen Drive,Gajfahwe,Suzieh,MS,03275,D,ar,English
471111589,false,anonymous,Rhodes,Lee,fax,(473) 692-5372,temp,other,1933-07-09,false,billing,physical,Nuur Ridge,Gafdiconu,Orkiwaw,PA,35057,U,ar,Arabic
181778720,false,usual,Fuller,Mable,other,(981) 310-6744,mobile,unknown,1941-03-18,false,work,physical,Wotif Street,Momzired,Catlucit,SD,47876,W,de,German
973094685,false,usual,Morrison,Cynthia,other,(616) 512-6786,work,other,1967-06-14,true,temp,both,Lavla Boulevard,Wucobu,Zarkalfer,WV,22152,W,de,English
166313318,true,usual,Lawrence,Amy,other,(428) 571-8285,home,unknown,1963-09-02,true,work,physical,Efef Park,Julsenib,Bisekweb,RI,00557,U,de,German
240732114,true,anonymous,Figueroa,Lucile,sms,(481) 223-2784,temp,female,1968-07-24,true,temp,physical,File Street,Difpezur,Jovwobo,HI,88274,D,ar,German
390869420,false,official,Joseph,Myrtie,fax,(689) 360-4576,work,other,1946-03-31,false,home,postal,Baku Street,Turfemer,Mewuzoze,KS,87313,U,ar,Arabic
582470768,false,temp,Russell,Jerry,phone,(378) 892-5215,home,female,1921-10-03,true,work,both,Ifro Avenue,Teizuig,Dupokus,MI,84109,U,ar,German
773333519,false,anonymous,Barton,Lottie,sms,(736) 585-9546,home,female,1987-11-06,true,billing,both,Ipenis Pass,Zufvezig,Zirvasli,FL,77514,U,en,Arabic
594686057,false,anonymous,Allen,Lizzie,sms,(520) 723-6776,mobile,female,1912-02-18,true,work,physical,Acame Lane,Zamdigan,Sigeuz,CO,11846,S,en,English
905672922,false,usual,Romero,Marcus,fax,(902) 244-8438,home,unknown,1997-03-11,false,billing,both,Bofa Lane,Nidpanu,Vejoveb,AL,50232,W,ar,English
837126824,true,maiden,Allen,Victor,sms,(665) 724-4353,temp,other,1998-05-31,false,billing,postal,Wior Grove,Pesapja,Lutawjug,SC,76022,S,ar,German
451062507,false,official,Davidson,Laura,other,(444) 576-1039,mobile,other,1943-08-10,false,home,postal,Cilvi Key,Cisujana,Asbikco,OR,95395,W,ar,English
389893804,false,temp,Wallace,Maude,phone,(928) 630-8174,temp,other,1941-08-06,false,temp,postal,Kigup Turnpike,Pekuom,Bovvadec,SD,29123,M,ar,German
242941680,false,usual,Conner,Eric,fax,(850) 513-4953,work,female,1975-04-24,true,work,both,Diked Circle,Edsukha,Vowjebkar,NE,74971,U,de,German
106830484,true,official,Leonard,Brandon,phone,(862) 655-8786,temp,unknown,1905-10-16,true,temp,postal,Pibgev Extension,Jivfici,Lafupe,IL,47136,D,ar,German
093153916,true,maiden,Miles,Kathryn,fax,(859) 431-2566,work,other,1994-03-10,false,billing,physical,Imju Heights,Ujuvajhe,Huijev,CO,24662,W,ar,German
745621552,false,temp,Schmidt,Eugenia,phone,(852) 385-4734,home,male,1958-07-24,false,work,physical,Nabber Center,Ehojabepe,Argurbu,IL,83340,M,ar,English
665493471,false,official,George,Ellen,sms,(430) 861-1303,home,other,1947-08-04,true,temp,both,Pablic Park,Sumolaova,Ifewettul,MO,57507,M,de,German
681143072,false,official,Drake,Mildred,fax,(809) 821-8225,mobile,female,1967-09-23,false,billing,physical,Turij Center,Ricgozufe,Wazulrit,VT,31066,S,en,English
247395951,true,maiden,Hicks,Frederick,fax,(423) 718-1010,home,female,1967-04-21,true,temp,postal,Hikkez Drive,Zagvejmic,Surwirvo,VT,87395,U,de,English
957045193,false,official,Thomas,Thomas,other,(802) 873-1431,mobile,male,1936-10-01,true,billing,physical,Litidi View,Ukazopku,Jebonri,TN,23019,D,de,English
624622430,true,temp,Chapman,Jennie,sms,(670) 413-6212,temp,other,1923-10-15,true,work,both,Ilgan Pike,Ibuzipip,Wukale,SD,81148,W,en,English
857723774,false,maiden,Fowler,Sue,fax,(932) 905-3392,work,other,1988-12-03,true,billing,both,Vazfik Key,Tawore,Ishopus,LA,69996,M,de,German
709726112,false,official,Powers,Lilly,phone,(474) 554-2805,work,unknown,1927-05-26,true,work,both,Velfik River,Miphoizo,Fuciljo,WV,34798,D,en,English
964614453,false,official,Salazar,Lena,fax,(663) 315-3946,mobile,unknown,1919-07-29,false,home,both,Cesa Street,Bocfale,Jaecuino,WI,60465,S,de,German
508229871,true,temp,Green,Adeline,fax,(510) 469-5438,home,male,1927-09-02,false,billing,postal,Puwof Point,Erorisam,Lewnehsi,NC,47776,S,de,English
928508163,false,temp,Peters,Isabel,phone,(513) 355-6449,temp,male,1927-11-20,false,work,postal,Voete Path,Mizsudha,Fulwalaz,MD,02031,S,ar,Arabic
565420402,false,anonymous,Lyons,Edward,phone,(764) 235-8049,work,female,1965-05-14,false,temp,both,Hazgo Parkway,Fahhajfu,Wawumguh,OK,28499,S,de,Arabic
600711979,true,maiden,Holt,Micheal,other,(779) 822-9980,temp,male,1978-01-23,true,temp,postal,Tubaw Heights,Canave,Lahvoli,AL,60969,M,en,English
669728194,true,official,Bowers,Lois,phone,(948) 624-2613,temp,male,1906-08-20,true,billing,physical,Teuri View,Kibduze,Labowovi,ME,74857,M,ar,German
164629286,false,usual,Wood,Cory,fax,(813) 986-1786,home,unknown,1911-01-07,true,work,postal,Zavano Parkway,Legpocuce,Lehosot,DC,27660,U,ar,Arabic
278904155,true,usual,Guerrero,Austin,sms,(254) 909-2984,mobile,female,1921-05-01,false,temp,postal,Niov Junction,Ecoemapu,Uhcikir,NM,44125,U,en,Arabic
720302732,true,usual,Roberson,Eddie,other,(357) 984-6636,home,female,1909-10-01,false,home,physical,Zusugi Avenue,Dewgijru,Jicejpep,IA,87986,U,ar,English
